3850.000000	44.577117	44.200000	2873491.694549	531878.205392	3405369.899940
3860.000000	44.580241	44.200000	2875453.056049	536422.422209	3411875.478258
3870.000000	44.583301	44.200000	2877373.608552	541003.738116	3418377.346668
3880.000000	44.586296	44.200000	2879254.201148	545621.381210	3424875.582358
3890.000000	44.589229	44.200000	2881095.665262	550274.595652	3431370.260914
3900.000000	44.592102	44.200000	2882898.815020	554962.641327	3437861.456347
3910.000000	44.594914	44.200000	2884664.447606	559684.793521	3444349.241127
3920.000000	44.597668	44.200000	2886393.343621	564440.342599	3450833.686219
3930.000000	44.600365	44.200000	2888086.267423	569228.593688	3457314.861111
3940.000000	44.603005	44.200000	2889743.967467	574048.866375	3463792.833842
3950.000000	44.605591	44.200000	2891367.176635	578900.494404	3470267.671039
3960.000000	44.608122	44.200000	2892956.612559	583782.825382	3476739.437941
3970.000000	44.610601	44.200000	2894512.977941	588695.220489	3483208.198430
3980.000000	44.613029	44.200000	2896036.960863	593637.054196	3489674.015060
3990.000000	44.615406	44.200000	2897529.235090	598607.713991	3496136.949080
4000.000000	44.617734	44.200000	2898990.460366	603606.600103	3502597.060469
4010.000000	44.620013	44.200000	2900421.282711	608633.125244	3509054.407955
4020.000000	44.622244	44.200000	2901822.334702	613686.714343	3515509.049045
4030.000000	44.624430	44.200000	2903194.235754	618766.804295	3521961.040050
4040.000000	44.626569	44.200000	2904537.592397	623872.843711	3528410.436108
4050.000000	44.628665	44.200000	2905852.998539	629004.292673	3534857.291212
4060.000000	44.630716	44.200000	2907141.035729	634160.622500	3541301.658229
4070.000000	44.632725	44.200000	2908402.273420	639341.315508	3547743.588928
4080.000000	44.634693	44.200000	2909637.269214	644545.864787	3554183.134001
4090.000000	44.636619	44.200000	2910846.569113	649773.773970	3560620.343082
4100.000000	44.638505	44.200000	2912030.707756	655024.557021	3567055.264777
4110.000000	44.640352	44.200000	2913190.208662	660297.738016	3573487.946678
4120.000000	44.642160	44.200000	2914325.584453	665592.850933	3579918.435386
4130.000000	44.643931	44.200000	2915437.337089	670909.439446	3586346.776535
4140.000000	44.645665	44.200000	2916525.958083	676247.056724	3592773.014807
4150.000000	44.647363	44.200000	2917591.928724	681605.265232	3599197.193956
4160.000000	44.649026	44.200000	2918635.720285	686983.636541	3605619.356825
4170.000000	44.650654	44.200000	2919657.794234	692381.751132	3612039.545366
4180.000000	44.652248	44.200000	2920658.602438	697799.198219	3618457.800657
4190.000000	44.653809	44.200000	2921638.587362	703235.575561	3624874.162923
4200.000000	44.655338	44.200000	2922598.182265	708690.489286	3631288.671551
4210.000000	44.656834	44.200000	2923537.811391	714163.553716	3637701.365108
4220.000000	44.658300	44.200000	2924457.890158	719654.391201	3644112.281359
4230.000000	44.659735	44.200000	2925358.825339	725162.631946	3650521.457285
4240.000000	44.661140	44.200000	2926241.015244	730687.913851	3656928.929094
4250.000000	44.662516	44.200000	2927104.849893	736229.882351	3663334.732244
4260.000000	44.663864	44.200000	2927950.711196	741788.190258	3669738.901454
4270.000000	44.665183	44.200000	2928778.973106	747362.497612	3676141.470718
4280.000000	44.666475	44.200000	2929590.001817	752952.471511	3682542.473328
4290.000000	44.667740	44.200000	2930384.155879	758557.786001	3688941.941879
4300.000000	44.668978	44.200000	2931161.786411	764178.121880	3695339.908291
4310.000000	44.670191	44.200000	2931923.237197	769813.166620	3701736.403817
4320.000000	44.671379	44.200000	2932668.844893	775462.614169	3708131.459062
4330.000000	44.672542	44.200000	2933398.939128	781126.164865	3714525.103993
4340.000000	44.673681	44.200000	2934113.842687	786803.525266	3720917.367953
4350.000000	44.674796	44.200000	2934813.871629	792494.408046	3727308.279675
4360.000000	44.675888	44.200000	2935499.335444	798198.531850	3733697.867294
4370.000000	44.676957	44.200000	2936170.537181	803915.621180	3740086.158361
4380.000000	44.678004	44.200000	2936827.773580	809645.406272	3746473.179852
4390.000000	44.679029	44.200000	2937471.335218	815387.622965	3752858.958183
4400.000000	44.680033	44.200000	2938101.506609	821142.012609	3759243.519218
4410.000000	44.681016	44.200000	2938718.566367	826908.321920	3765626.888287
4420.000000	44.681978	44.200000	2939322.787290	832686.302900	3772009.090189
4430.000000	44.682920	44.200000	2939914.436515	838475.712694	3778390.149210
4440.000000	44.683843	44.200000	2940493.775610	844276.313518	3784770.089127
4450.000000	44.684747	44.200000	2941061.060708	850087.872519	3791148.933227
4460.000000	44.685632	44.200000	2941616.542608	855910.161701	3797526.704309
4470.000000	44.686498	44.200000	2942160.466895	861742.957804	3803903.424699
4480.000000	44.687346	44.200000	2942693.074041	867586.042217	3810279.116258
4490.000000	44.688177	44.200000	2943214.599514	873439.200877	3816653.800392
4500.000000	44.688991	44.200000	2943725.273889	879302.224173	3823027.498062
4510.000000	44.689787	44.200000	2944225.322933	885174.906860	3829400.229793
4520.000000	44.690567	44.200000	2944714.967728	891057.047956	3835772.015684
4530.000000	44.691331	44.200000	2945194.424743	896948.450670	3842142.875412
4540.000000	44.692079	44.200000	2945663.905955	902848.922294	3848512.828250
4550.000000	44.692811	44.200000	2946123.618922	908758.274143	3854881.893065
4560.000000	44.693528	44.200000	2946573.766889	914676.321446	3861250.088335
4570.000000	44.694230	44.200000	2947014.548867	920602.883284	3867617.432151
4580.000000	44.694917	44.200000	2947446.159732	926537.782497	3873983.942230
4590.000000	44.695591	44.200000	2947868.790300	932480.845617	3880349.635918
4600.000000	44.696250	44.200000	2948282.627422	938431.902780	3886714.530201
4610.000000	44.696895	44.200000	2948687.854056	944390.787657	3893078.641714
4620.000000	44.697527	44.200000	2949084.649356	950357.337385	3899441.986741
4630.000000	44.698146	44.200000	2949473.188751	956331.392480	3905804.581231
4640.000000	44.698752	44.200000	2949853.644013	962312.796788	3912166.440800
4650.000000	44.699346	44.200000	2950226.183348	968301.397392	3918527.580740
4660.000000	44.699927	44.200000	2950590.971455	974297.044568	3924888.016023
4670.000000	44.700496	44.200000	2950948.169613	980299.591697	3931247.761310
4680.000000	44.701053	44.200000	2951297.935739	986308.895218	3937606.830957
4690.000000	44.701598	44.200000	2951640.424470	992324.814554	3943965.239024
4700.000000	44.702133	44.200000	2951975.787221	998347.212053	3950322.999274
4710.000000	44.702656	44.200000	2952304.172260	1004375.952927	3956680.125187
4720.000000	44.703168	44.200000	2952625.724766	1010410.905194	3963036.629960
4730.000000	44.703669	44.200000	2952940.586902	1016451.939615	3969392.526518
4740.000000	44.704161	44.200000	2953248.897872	1022498.929643	3975747.827515
4750.000000	44.704641	44.200000	2953550.793978	1028551.751364	3982102.545343
4760.000000	44.705112	44.200000	2953846.408697	1034610.283439	3988456.692135
4770.000000	44.705573	44.200000	2954135.872716	1040674.407058	3994810.279774
4780.000000	44.706025	44.200000	2954419.314014	1046744.005877	4001163.319892
4790.000000	44.706467	44.200000	2954696.857900	1052818.965982	4007515.823881
4800.000000	44.706900	44.200000	2954968.627080	1058899.175818	4013867.802898
4810.000000	44.707324	44.200000	2955234.741703	1064984.526160	4020219.267863
4820.000000	44.707739	44.200000	2955495.319423	1071074.910051	4026570.229474
4830.000000	44.708145	44.200000	2955750.475442	1077170.222761	4032920.698203
4840.000000	44.708543	44.200000	2956000.322566	1083270.361739	4039270.684305
4850.000000	44.708933	44.200000	2956244.971256	1089375.226567	4045620.197823
4860.000000	44.709314	44.200000	2956484.529670	1095484.718917	4051969.248588
4870.000000	44.709688	44.200000	2956719.103723	1101598.742506	4058317.846229
4880.000000	44.710054	44.200000	2956948.797117	1107717.203057	4064666.000174
4890.000000	44.710412	44.200000	2957173.711405	1113840.008249	4071013.719654
4900.000000	44.710763	44.200000	2957393.946021	1119967.067689	4077361.013710
4910.000000	44.711107	44.200000	2957609.598335	1126098.292858	4083707.891193
4920.000000	44.711443	44.200000	2957820.763686	1132233.597085	4090054.360771
4930.000000	44.711772	44.200000	2958027.535433	1138372.895497	4096400.430930
4940.000000	44.712095	44.200000	2958230.004991	1144516.104990	4102746.109980
4950.000000	44.712411	44.200000	2958428.261873	1150663.144187	4109091.406061
4960.000000	44.712720	44.200000	2958622.393731	1156813.933408	4115436.327139
4970.000000	44.713023	44.200000	2958812.486391	1162968.394626	4121780.881017
4980.000000	44.713319	44.200000	2958998.623896	1169126.451440	4128125.075335
4990.000000	44.713609	44.200000	2959180.888536	1175288.029039	4134468.917575
5000.000000	44.713894	44.200000	2959359.360895	1181453.054167	4140812.415063
5010.000000	44.714172	44.200000	2959534.119874	1187621.455095	4147155.574970
5020.000000	44.714445	44.200000	2959705.242738	1193793.161583	4153498.404321
5030.000000	44.714712	44.200000	2959872.805139	1199968.104855	4159840.909994
5040.000000	44.714973	44.200000	2960036.881159	1206146.217564	4166183.098723
5050.000000	44.715229	44.200000	2960197.543330	1212327.433772	4172524.977102
5060.000000	44.715479	44.200000	2960354.862688	1218511.688901	4178866.551589
5070.000000	44.715725	44.200000	2960508.908783	1224698.919724	4185207.828507
5080.000000	44.715965	44.200000	2960659.749710	1230889.064336	4191548.814046
5090.000000	44.716200	44.200000	2960807.452179	1237082.062091	4197889.514270
5100.000000	44.716431	44.200000	2960952.081473	1243277.853642	4204229.935115
5110.000000	44.716656	44.200000	2961093.701537	1249476.380857	4210570.082394
5120.000000	44.716877	44.200000	2961232.375006	1255677.586794	4216909.961800
5130.000000	44.717094	44.200000	2961368.163157	1261881.415748	4223249.578904
5140.000000	44.717305	44.200000	2961501.126042	1268087.813125	4229588.939167
5150.000000	44.717513	44.200000	2961631.322451	1274296.725480	4235928.047931
5160.000000	44.717716	44.200000	2961758.809927	1280508.100502	4242266.910429
5170.000000	44.717915	44.200000	2961883.644844	1286721.886941	4248605.531785
5180.000000	44.718109	44.200000	2962005.882393	1292938.034624	4254943.917017
5190.000000	44.718300	44.200000	2962125.576604	1299156.494432	4261282.071036
5200.000000	44.718487	44.200000	2962242.780407	1305377.218248	4267619.998655
5210.000000	44.718669	44.200000	2962357.545612	1311600.158970	4273957.704582
5220.000000	44.718848	44.200000	2962469.922954	1317825.270477	4280295.193432
5230.000000	44.719024	44.200000	2962579.962127	1324052.507593	4286632.469720
5240.000000	44.719195	44.200000	2962687.711769	1330281.826100	4292969.537869
5250.000000	44.719363	44.200000	2962793.219521	1336513.182690	4299306.402210
5260.000000	44.719528	44.200000	2962896.532038	1342746.534947	4305643.066985
5270.000000	44.719689	44.200000	2962997.694978	1348981.841365	4311979.536343
5280.000000	44.719847	44.200000	2963096.753078	1355219.061274	4318315.814352
5290.000000	44.720001	44.200000	2963193.750135	1361458.154858	4324651.904993
5300.000000	44.720153	44.200000	2963288.729020	1367699.083145	4330987.812165
5310.000000	44.720301	44.200000	2963381.731734	1373941.807951	4337323.539684
5320.000000	44.720446	44.200000	2963472.799393	1380186.291897	4343659.091290
5330.000000	44.720588	44.200000	2963561.972251	1386432.498390	4349994.470640
5340.000000	44.720727	44.200000	2963649.289741	1392680.391580	4356329.681321
5350.000000	44.720863	44.200000	2963734.790462	1398929.936379	4362664.726841
5360.000000	44.720997	44.200000	2963818.512213	1405181.098424	4368999.610637
5370.000000	44.721127	44.200000	2963900.492016	1411433.844058	4375334.336073
5380.000000	44.721255	44.200000	2963980.766104	1417688.140341	4381668.906445
5390.000000	44.721380	44.200000	2964059.369973	1423943.955006	4388003.324979
5400.000000	44.721503	44.200000	2964136.338378	1430201.256456	4394337.594834
5410.000000	44.721623	44.200000	2964211.705337	1436460.013765	4400671.719103
5420.000000	44.721740	44.200000	2964285.504178	1442720.196637	4407005.700816
5430.000000	44.721856	44.200000	2964357.767531	1448981.775408	4413339.542938
5440.000000	44.721968	44.200000	2964428.527333	1455244.721042	4419673.248375
5450.000000	44.722079	44.200000	2964497.814877	1461509.005093	4426006.819970
5460.000000	44.722187	44.200000	2964565.660794	1467774.599714	4432340.260508
5470.000000	44.722293	44.200000	2964632.095073	1474041.477642	4438673.572715
5480.000000	44.722396	44.200000	2964697.147094	1480309.612168	4445006.759262
5490.000000	44.722498	44.200000	2964760.845611	1486578.977153	4451339.822764
5500.000000	44.722597	44.200000	2964823.218786	1492849.546994	4457672.765780
5510.000000	44.722694	44.200000	2964884.294199	1499121.296618	4464005.590817
5520.000000	44.722790	44.200000	2964944.098846	1505394.201485	4470338.300331
5530.000000	44.722883	44.200000	2965002.659169	1511668.237554	4476670.896724
5540.000000	44.722974	44.200000	2965060.001064	1517943.381287	4483003.382351
5550.000000	44.723064	44.200000	2965116.149872	1524219.609643	4489335.759515
5560.000000	44.723151	44.200000	2965171.130423	1530496.900051	4495668.030474
5570.000000	44.723237	44.200000	2965224.967026	1536775.230412	4502000.197438
5580.000000	44.723321	44.200000	2965277.683476	1543054.579094	4508332.262570
5590.000000	44.723403	44.200000	2965329.303085	1549334.924904	4514664.227989
5600.000000	44.723484	44.200000	2965379.848674	1555616.247096	4520996.095770
5610.000000	44.723562	44.200000	2965429.342585	1561898.525358	4527327.867943
5620.000000	44.723640	44.200000	2965477.806706	1568181.739794	4533659.546500
5630.000000	44.723715	44.200000	2965525.262459	1574465.870927	4539991.133387
5640.000000	44.723789	44.200000	2965571.730824	1580750.899686	4546322.630511
5650.000000	44.723862	44.200000	2965617.232351	1587036.807390	4552654.039740
5660.000000	44.723933	44.200000	2965661.787148	1593323.575756	4558985.362904
5670.000000	44.724002	44.200000	2965705.414918	1599611.186874	4565316.601792
5680.000000	44.724070	44.200000	2965748.134951	1605899.623207	4571647.758159
5690.000000	44.724137	44.200000	2965789.966128	1612188.867592	4577978.833720
5700.000000	44.724202	44.200000	2965830.926948	1618478.903210	4584309.830158
5710.000000	44.724266	44.200000	2965871.035519	1624769.713600	4590640.749119
5720.000000	44.724329	44.200000	2965910.309571	1631061.282644	4596971.592215
5730.000000	44.724390	44.200000	2965948.766470	1637353.594554	4603302.361024
5740.000000	44.724450	44.200000	2965986.423217	1643646.633875	4609633.057092
5750.000000	44.724509	44.200000	2966023.296459	1649940.385473	4615963.681932
5760.000000	44.724566	44.200000	2966059.402501	1656234.834526	4622294.237027
5770.000000	44.724622	44.200000	2966094.757303	1662529.966524	4628624.723827
5780.000000	44.724678	44.200000	2966129.376496	1668825.767257	4634955.143754
5790.000000	44.724732	44.200000	2966163.275389	1675122.222809	4641285.498198
5800.000000	44.724784	44.200000	2966196.468963	1681419.319560	4647615.788523
5810.000000	44.724836	44.200000	2966228.971897	1687717.044166	4653946.016063
5820.000000	44.724887	44.200000	2966260.798561	1694015.383562	4660276.182123
5830.000000	44.724937	44.200000	2966291.963023	1700314.324960	4666606.287983
5840.000000	44.724985	44.200000	2966322.479064	1706613.855832	4672936.334896
5850.000000	44.725033	44.200000	2966352.360175	1712913.963913	4679266.324088
5860.000000	44.725079	44.200000	2966381.619564	1719214.637196	4685596.256760
5870.000000	44.725125	44.200000	2966410.270169	1725515.863918	4691926.134087
5880.000000	44.725170	44.200000	2966438.324657	1731817.632565	4698255.957223
5890.000000	44.725213	44.200000	2966465.795430	1738119.931863	4704585.727293
5900.000000	44.725256	44.200000	2966492.694634	1744422.750768	4710915.445402
5910.000000	44.725298	44.200000	2966519.034160	1750726.078472	4717245.112632
5920.000000	44.725339	44.200000	2966544.825653	1757029.904387	4723574.730041
5930.000000	44.725380	44.200000	2966570.080519	1763334.218146	4729904.298665
5940.000000	44.725419	44.200000	2966594.809918	1769639.009601	4736233.819519
5950.000000	44.725457	44.200000	2966619.024786	1775944.268812	4742563.293598
5960.000000	44.725495	44.200000	2966642.735830	1782249.986045	4748892.721875
5970.000000	44.725532	44.200000	2966665.953529	1788556.151773	4755222.105302
5980.000000	44.725568	44.200000	2966688.688151	1794862.756663	4761551.444813
5990.000000	44.725604	44.200000	2966710.949744	1801169.791578	4767880.741321
6000.000000	44.725639	44.200000	2966732.748146	1807477.247576	4774209.995722
6010.000000	44.725673	44.200000	2966754.092997	1813785.115893	4780539.208890
6020.000000	44.725706	44.200000	2966774.993739	1820093.387945	4786868.381685
6030.000000	44.725739	44.200000	2966795.459612	1826402.055334	4793197.514946
6040.000000	44.725770	44.200000	2966815.499645	1832711.109850	4799526.609494
6050.000000	44.725802	44.200000	2966835.122712	1839020.543425	4805855.666137
6060.000000	44.725832	44.200000	2966854.337497	1845330.348166	4812184.685663
6070.000000	44.725862	44.200000	2966873.152503	1851640.516342	4818513.668845
6080.000000	44.725892	44.200000	2966891.576012	1857951.040425	4824842.616437
6090.000000	44.725920	44.200000	2966909.616191	1864261.912989	4831171.529180
6100.000000	44.725948	44.200000	2966927.281024	1870573.126777	4837500.407802
6110.000000	44.725976	44.200000	2966944.578331	1876884.674680	4843829.253011
6120.000000	44.726003	44.200000	2966961.515730	1883196.549772	4850158.065502
6130.000000	44.726029	44.200000	2966978.100719	1889508.745236	4856486.845956
6140.000000	44.726055	44.200000	2966994.340639	1895821.254401	4862815.595039
6150.000000	44.726081	44.200000	2967010.242674	1902134.070732	4869144.313406
6160.000000	44.726105	44.200000	2967025.813844	1908447.187851	4875473.001694
6170.000000	44.726130	44.200000	2967041.061028	1914760.599501	4881801.660529
6180.000000	44.726154	44.200000	2967055.990975	1921074.299550	4888130.290524
6190.000000	44.726177	44.200000	2967070.610288	1927388.281992	4894458.892280
6200.000000	44.726200	44.200000	2967084.925428	1933702.540956	4900787.466384
6210.000000	44.726222	44.200000	2967098.942713	1940017.070697	4907116.013410
6220.000000	44.726244	44.200000	2967112.668349	1946331.865573	4913444.533922
6230.000000	44.726265	44.200000	2967126.108406	1952646.920066	4919773.028473
6240.000000	44.726286	44.200000	2967139.268828	1958962.228774	4926101.497602
6250.000000	44.726307	44.200000	2967152.155418	1965277.786419	4932429.941837
6260.000000	44.726327	44.200000	2967164.773884	1971593.587814	4938758.361698
6270.000000	44.726346	44.200000	2967177.129806	1977909.627884	4945086.757691
6280.000000	44.726366	44.200000	2967189.228654	1984225.901660	4951415.130313
6290.000000	44.726385	44.200000	2967201.075756	1990542.404294	4957743.480050
6300.000000	44.726403	44.200000	2967212.676361	1996859.131016	4964071.807378
6310.000000	44.726421	44.200000	2967224.035602	2003176.077162	4970400.112763
6320.000000	44.726439	44.200000	2967235.158503	2009493.238160	4976728.396663
6330.000000	44.726456	44.200000	2967246.049972	2015810.609552	4983056.659524
6340.000000	44.726473	44.200000	2967256.714825	2022128.186958	4989384.901783
6350.000000	44.726490	44.200000	2967267.157783	2028445.966088	4995713.123870
6360.000000	44.726506	44.200000	2967277.383464	2034763.942741	5002041.326205
6370.000000	44.726522	44.200000	2967287.396385	2041082.112813	5008369.509198
6380.000000	44.726538	44.200000	2967297.200968	2047400.472283	5014697.673251
6390.000000	44.726553	44.200000	2967306.801554	2053719.017205	5021025.818759
6400.000000	44.726568	44.200000	2967316.202389	2060037.743719	5027353.946107
6410.000000	44.726583	44.200000	2967325.407628	2066356.648047	5033682.055675
6420.000000	44.726597	44.200000	2967334.421333	2072675.726497	5040010.147830
6430.000000	44.726611	44.200000	2967343.247495	2078994.975440	5046338.222935
6440.000000	44.726625	44.200000	2967351.890019	2085314.391328	5052666.281346
6450.000000	44.726638	44.200000	2967360.352726	2091633.970685	5058994.323411
6460.000000	44.726652	44.200000	2967368.639347	2097953.710120	5065322.349467
6470.000000	44.726664	44.200000	2967376.753554	2104273.606296	5071650.359850
6480.000000	44.726677	44.200000	2967384.698934	2110593.655950	5077978.354884
6490.000000	44.726690	44.200000	2967392.479004	2116913.855887	5084306.334891
6500.000000	44.726702	44.200000	2967400.097192	2123234.202988	5090634.300180
6510.000000	44.726714	44.200000	2967407.556873	2129554.694188	5096962.251060
6520.000000	44.726725	44.200000	2967414.861345	2135875.326486	5103290.187831
6530.000000	44.726737	44.200000	2967422.013840	2142196.096944	5109618.110785
6540.000000	44.726748	44.200000	2967429.017516	2148517.002694	5115946.020210
6550.000000	44.726759	44.200000	2967435.875468	2154838.040920	5122273.916387
6560.000000	44.726769	44.200000	2967442.590731	2161159.208862	5128601.799593
6570.000000	44.726780	44.200000	2967449.166275	2167480.503822	5134929.670097
6580.000000	44.726790	44.200000	2967455.605007	2173801.923157	5141257.528164
6590.000000	44.726800	44.200000	2967461.909768	2180123.464283	5147585.374051
6600.000000	44.726810	44.200000	2967468.083350	2186445.124663	5153913.208013
6610.000000	44.726820	44.200000	2967474.128483	2192766.901815	5160241.030298
6620.000000	44.726829	44.200000	2967480.047841	2199088.793308	5166568.841149
6630.000000	44.726838	44.200000	2967485.844034	2205410.796769	5172896.640802
6640.000000	44.726847	44.200000	2967491.519629	2211732.909864	5179224.429493
6650.000000	44.726856	44.200000	2967497.077136	2218055.130312	5185552.207448
6660.000000	44.726865	44.200000	2967502.519014	2224377.455877	5191879.974892
6670.000000	44.726873	44.200000	2967507.847662	2230699.884379	5198207.732041
6680.000000	44.726882	44.200000	2967513.065439	2237022.413673	5204535.479112
6690.000000	44.726890	44.200000	2967518.174654	2243345.041659	5210863.216313
6700.000000	44.726898	44.200000	2967523.177568	2249667.766283	5217190.943851
6710.000000	44.726905	44.200000	2967528.076385	2255990.585540	5223518.661925
6720.000000	44.726913	44.200000	2967532.873275	2262313.497458	5229846.370733
6730.000000	44.726921	44.200000	2967537.570359	2268636.500109	5236174.070468
6740.000000	44.726928	44.200000	2967542.169716	2274959.591603	5242501.761319
6750.000000	44.726935	44.200000	2967546.673376	2281282.770094	5248829.443470
6760.000000	44.726942	44.200000	2967551.083328	2287606.033773	5255157.117102
6770.000000	44.726949	44.200000	2967555.401526	2293929.380866	5261484.782393
6780.000000	44.726956	44.200000	2967559.629879	2300252.809637	5267812.439516
6790.000000	44.726962	44.200000	2967563.770256	2306576.318385	5274140.088641
6800.000000	44.726969	44.200000	2967567.824483	2312899.905451	5280467.729934
6810.000000	44.726975	44.200000	2967571.794357	2319223.569202	5286795.363559
6820.000000	44.726981	44.200000	2967575.681633	2325547.308042	5293122.989675
6830.000000	44.726987	44.200000	2967579.488030	2331871.120408	5299450.608438
6840.000000	44.726993	44.200000	2967583.215227	2338195.004775	5305778.220002
6850.000000	44.726999	44.200000	2967586.864874	2344518.959641	5312105.824515
6860.000000	44.727005	44.200000	2967590.438586	2350842.983539	5318433.422125
6870.000000	44.727010	44.200000	2967593.937944	2357167.075032	5324761.012976
6880.000000	44.727016	44.200000	2967597.364489	2363491.232718	5331088.597207
6890.000000	44.727021	44.200000	2967600.719741	2369815.455217	5337416.174958
6900.000000	44.727026	44.200000	2967604.005182	2376139.741179	5343743.746361
6910.000000	44.727032	44.200000	2967607.222266	2382464.089285	5350071.311551
6920.000000	44.727037	44.200000	2967610.372413	2388788.498242	5356398.870655
6930.000000	44.727041	44.200000	2967613.457016	2395112.966785	5362726.423801
6940.000000	44.727046	44.200000	2967616.477440	2401437.493672	5369053.971112
6950.000000	44.727051	44.200000	2967619.435020	2407762.077690	5375381.512710
6960.000000	44.727056	44.200000	2967622.331064	2414086.717650	5381709.048714
6970.000000	44.727060	44.200000	2967625.166850	2420411.412390	5388036.579240
6980.000000	44.727065	44.200000	2967627.943633	2426736.160769	5394364.104402
6990.000000	44.727069	44.200000	2967630.662643	2433060.961670	5400691.624312
7000.000000	44.727073	44.200000	2967633.325080	2439385.813999	5407019.139079
7010.000000	44.727077	44.200000	2967635.932120	2445710.716691	5413346.648810
7020.000000	44.727081	44.200000	2967638.484916	2452035.668694	5419674.153610
7030.000000	44.727085	44.200000	2967640.984599	2458360.668982	5426001.653581
7040.000000	44.727089	44.200000	2967643.432272	2464685.716552	5432329.148824
7050.000000	44.727093	44.200000	2967645.829013	2471010.810424	5438656.639437
7060.000000	44.727097	44.200000	2967648.175883	2477335.949633	5444984.125516
7070.000000	44.727100	44.200000	2967650.473922	2483661.133234	5451311.607156
7080.000000	44.727104	44.200000	2967652.724146	2489986.360303	5457639.084449
7090.000000	44.727108	44.200000	2967654.927552	2496311.629934	5463966.557486
7100.000000	44.727111	44.200000	2967657.085118	2502636.941237	5470294.026356
7110.000000	44.727114	44.200000	2967659.197782	2508962.293362	5476621.491143
7120.000000	44.727118	44.200000	2967661.266479	2515287.685455	5482948.951934
7130.000000	44.727121	44.200000	2967663.292132	2521613.116679	5489276.408811
7140.000000	44.727124	44.200000	2967665.275638	2527938.586219	5495603.861857
7150.000000	44.727127	44.200000	2967667.217878	2534264.093274	5501931.311152
7160.000000	44.727130	44.200000	2967669.119715	2540589.637059	5508258.756773
7170.000000	44.727133	44.200000	2967670.981983	2546915.216815	5514586.198798
7180.000000	44.727136	44.200000	2967672.805484	2553240.831814	5520913.637298
7190.000000	44.727139	44.200000	2967674.591044	2559566.481305	5527241.072349
7200.000000	44.727142	44.200000	2967676.339454	2565892.164568	5533568.504022
7210.000000	44.727144	44.200000	2967678.051490	2572217.880900	5539895.932389
7220.000000	44.727147	44.200000	2967679.727912	2578543.629606	5546223.357519
7230.000000	44.727150	44.200000	2967681.369467	2584869.410011	5552550.779478
7240.000000	44.727152	44.200000	2967682.976849	2591195.221482	5558878.198331
7250.000000	44.727155	44.200000	2967684.550787	2597521.063357	5565205.614144
7260.000000	44.727157	44.200000	2967686.091978	2603846.935001	5571533.026979
7270.000000	44.727160	44.200000	2967687.601106	2610172.835794	5577860.436900
7280.000000	44.727162	44.200000	2967689.078839	2616498.765127	5584187.843967
7290.000000	44.727164	44.200000	2967690.525834	2622824.722405	5590515.248239
7300.000000	44.727167	44.200000	2967691.942721	2629150.707053	5596842.649774
7310.000000	44.727169	44.200000	2967693.330122	2635476.718506	5603170.048629
7320.000000	44.727171	44.200000	2967694.688658	2641802.756202	5609497.444859
7330.000000	44.727173	44.200000	2967696.018928	2648128.819592	5615824.838520
7340.000000	44.727175	44.200000	2967697.321523	2654454.908142	5622152.229665
7350.000000	44.727177	44.200000	2967698.597019	2660781.021327	5628479.618347
7360.000000	44.727179	44.200000	2967699.845980	2667107.158636	5634807.004616
7370.000000	44.727181	44.200000	2967701.068948	2673433.319574	5641134.388522
7380.000000	44.727183	44.200000	2967702.266469	2679759.503645	5647461.770115
7390.000000	44.727185	44.200000	2967703.439075	2686085.710367	5653789.149443
7400.000000	44.727187	44.200000	2967704.587284	2692411.939268	5660116.526552
7410.000000	44.727188	44.200000	2967705.711605	2698738.189886	5666443.901491
7420.000000	44.727190	44.200000	2967706.812537	2705064.461766	5672771.274303
7430.000000	44.727192	44.200000	2967707.890557	2711390.754475	5679098.645032
7440.000000	44.727194	44.200000	2967708.946144	2717717.067578	5685426.013721
7450.000000	44.727195	44.200000	2967709.979767	2724043.400647	5691753.380415
7460.000000	44.727197	44.200000	2967710.991886	2730369.753267	5698080.745153
7470.000000	44.727198	44.200000	2967711.982947	2736696.125030	5704408.107976
7480.000000	44.727200	44.200000	2967712.953391	2743022.515535	5710735.468926
7490.000000	44.727201	44.200000	2967713.903645	2749348.924395	5717062.828040
7500.000000	44.727203	44.200000	2967714.834120	2755675.351236	5723390.185356
7510.000000	44.727204	44.200000	2967715.745235	2762001.795676	5729717.540912
7520.000000	44.727206	44.200000	2967716.637394	2768328.257350	5736044.894744
7530.000000	44.727207	44.200000	2967717.510991	2774654.735898	5742372.246889
7540.000000	44.727209	44.200000	2967718.366415	2780981.230967	5748699.597383
7550.000000	44.727210	44.200000	2967719.204045	2787307.742213	5755026.946258
7560.000000	44.727211	44.200000	2967720.024241	2793634.269308	5761354.293548
7570.000000	44.727213	44.200000	2967720.827370	2799960.811918	5767681.639288
7580.000000	44.727214	44.200000	2967721.613790	2806287.369718	5774008.983507
7590.000000	44.727215	44.200000	2967722.383848	2812613.942392	5780336.326240
7600.000000	44.727216	44.200000	2967723.137885	2818940.529631	5786663.667516
7610.000000	44.727217	44.200000	2967723.876237	2825267.131129	5792991.007366
7620.000000	44.727219	44.200000	2967724.599226	2831593.746594	5799318.345820
7630.000000	44.727220	44.200000	2967725.307169	2837920.375737	5805645.682906
7640.000000	44.727221	44.200000	2967726.000382	2844247.018270	5811973.018652
