8660.000000	47.110312	47.109372	5952004.501761	0.022560	5952004.524320
8670.000000	47.114452	47.113512	5955469.642466	0.022561	5955469.665027
8680.000000	47.118585	47.117647	5958929.819351	0.022562	5958929.841912
8690.000000	47.122713	47.121776	5962385.039525	0.022562	5962385.062088
8700.000000	47.126835	47.125899	5965835.310092	0.022563	5965835.332656
8710.000000	47.130950	47.130017	5969280.638144	0.022564	5969280.660708
8720.000000	47.135060	47.134128	5972721.030761	0.022565	5972721.053327
8730.000000	47.139164	47.138233	5976156.495017	0.022566	5976156.517583
8740.000000	47.143263	47.142333	5979587.037972	0.022567	5979587.060539
8750.000000	47.147355	47.146426	5983012.666678	0.022568	5983012.689246
8760.000000	47.151441	47.150514	5986433.388177	0.022569	5986433.410746
8770.000000	47.155522	47.154596	5989849.209500	0.022570	5989849.232070
8780.000000	47.159597	47.158672	5993260.137670	0.022571	5993260.160241
8790.000000	47.163665	47.162742	5996666.179698	0.022572	5996666.202269
8800.000000	47.167728	47.166807	6000067.342585	0.022573	6000067.365158
8810.000000	47.171786	47.170865	6003463.633325	0.022574	6003463.655898
8820.000000	47.175837	47.174918	6006855.058898	0.022575	6006855.081473
8830.000000	47.179883	47.178965	6010241.626277	0.022575	6010241.648853
8840.000000	47.183923	47.183006	6013623.342425	0.022576	6013623.365001
8850.000000	47.187957	47.187041	6017000.214293	0.022577	6017000.236870
8860.000000	47.191985	47.191071	6020372.248623	0.022578	6020372.271201
8870.000000	47.196007	47.195095	6023739.452469	0.022579	6023739.475048
8880.000000	47.200024	47.199113	6027101.832794	0.022580	6027101.855374
8890.000000	47.204035	47.203125	6030459.396506	0.022581	6030459.419087
8900.000000	47.208040	47.207131	6033812.150507	0.022582	6033812.173088
8910.000000	47.212040	47.211132	6037160.101685	0.022583	6037160.124268
8920.000000	47.216034	47.215127	6040503.256923	0.022584	6040503.279507
8930.000000	47.220022	47.219117	6043841.623089	0.022585	6043841.645674
8940.000000	47.224004	47.223100	6047175.207046	0.022585	6047175.229631
8950.000000	47.227981	47.227078	6050504.015642	0.022586	6050504.038229
8960.000000	47.231951	47.231050	6053828.055720	0.022587	6053828.078307
8970.000000	47.235917	47.235017	6057147.334111	0.022588	6057147.356699
8980.000000	47.239876	47.238978	6060461.857635	0.022589	6060461.880224
8990.000000	47.243830	47.242933	6063771.633105	0.022590	6063771.655695
9000.000000	47.247778	47.246882	6067076.667322	0.022591	6067076.689913
9010.000000	47.251721	47.250826	6070376.967078	0.022592	6070376.989670
9020.000000	47.255658	47.254765	6073672.539156	0.022593	6073672.561749
9030.000000	47.259589	47.258697	6076963.390329	0.022594	6076963.412922
9040.000000	47.263515	47.262624	6080249.527358	0.022594	6080249.549953
9050.000000	47.267435	47.266545	6083530.956998	0.022595	6083530.979594
9060.000000	47.271349	47.270461	6086807.685992	0.022596	6086807.708588
9070.000000	47.275258	47.274371	6090079.721074	0.022597	6090079.743671
9080.000000	47.279161	47.278276	6093347.068968	0.022598	6093347.091566
9090.000000	47.283059	47.282174	6096609.736388	0.022599	6096609.758987
9100.000000	47.286951	47.286068	6099867.730040	0.022600	6099867.752640
9110.000000	47.290837	47.289955	6103121.056619	0.022601	6103121.079220
9120.000000	47.294718	47.293838	6106369.722782	0.022602	6106369.745384
9130.000000	47.298593	47.297714	6109613.735224	0.022602	6109613.757826
9140.000000	47.302463	47.301585	6112853.100614	0.022603	6112853.123218
9150.000000	47.306327	47.305451	6116087.825612	0.022604	6116087.848216
9160.000000	47.310186	47.309311	6119317.916862	0.022605	6119317.939467
9170.000000	47.314039	47.313165	6122543.381004	0.022606	6122543.403610
9180.000000	47.317887	47.317014	6125764.224664	0.022607	6125764.247271
9190.000000	47.321729	47.320857	6128980.454462	0.022608	6128980.477070
9200.000000	47.325566	47.324695	6132192.077006	0.022609	6132192.099615
9210.000000	47.329397	47.328528	6135399.098896	0.022609	6135399.121505
9220.000000	47.333223	47.332354	6138601.526722	0.022610	6138601.549332
9230.000000	47.337043	47.336176	6141799.367065	0.022611	6141799.389676
9240.000000	47.340857	47.339992	6144992.626495	0.022612	6144992.649107
9250.000000	47.344667	47.343802	6148181.311574	0.022613	6148181.334187
9260.000000	47.348470	47.347607	6151365.428855	0.022614	6151365.451469
9270.000000	47.352269	47.351407	6154544.984881	0.022615	6154545.007496
9280.000000	47.356062	47.355201	6157719.986185	0.022615	6157720.008800
9290.000000	47.359849	47.358990	6160890.439290	0.022616	6160890.461907
9300.000000	47.363631	47.362773	6164056.350713	0.022617	6164056.373330
9310.000000	47.367408	47.366551	6167217.726958	0.022618	6167217.749576
9320.000000	47.371179	47.370323	6170374.574522	0.022619	6170374.597141
9330.000000	47.374945	47.374090	6173526.899891	0.022620	6173526.922510
9340.000000	47.378705	47.377852	6176674.709542	0.022621	6176674.732162
9350.000000	47.382460	47.381608	6179818.009944	0.022621	6179818.032565
9360.000000	47.386210	47.385359	6182956.807556	0.022622	6182956.830178
9370.000000	47.389954	47.389104	6186091.108827	0.022623	6186091.131450
9380.000000	47.393693	47.392844	6189220.920228	0.022624	6189220.942852
9390.000000	47.397426	47.396579	6192346.248171	0.022625	6192346.270795
9400.000000	47.401155	47.400309	6195467.099072	0.022626	6195467.121697
9410.000000	47.404877	47.404033	6198583.479345	0.022627	6198583.501972
9420.000000	47.408595	47.407751	6201695.395395	0.022627	6201695.418022
9430.000000	47.412307	47.411465	6204802.853615	0.022628	6204802.876243
9440.000000	47.416014	47.415173	6207905.860392	0.022629	6207905.883021
9450.000000	47.419716	47.418876	6211004.422102	0.022630	6211004.444732
9460.000000	47.423412	47.422573	6214098.545113	0.022631	6214098.567744
9470.000000	47.427103	47.426265	6217188.235783	0.022632	6217188.258414
9480.000000	47.430789	47.429952	6220273.500461	0.022632	6220273.523093
9490.000000	47.434469	47.433634	6223354.345487	0.022633	6223354.368121
9500.000000	47.438144	47.437310	6226430.777194	0.022634	6226430.799828
9510.000000	47.441814	47.440981	6229502.801901	0.022635	6229502.824536
9520.000000	47.445479	47.444647	6232570.425924	0.022636	6232570.448560
9530.000000	47.449138	47.448308	6235633.655565	0.022637	6235633.678202
9540.000000	47.452792	47.451963	6238692.497120	0.022637	6238692.519757
9550.000000	47.456441	47.455613	6241746.956875	0.022638	6241746.979513
9560.000000	47.460085	47.459258	6244797.041106	0.022639	6244797.063745
9570.000000	47.463723	47.462897	6247842.756083	0.022640	6247842.778723
9580.000000	47.467356	47.466532	6250884.108063	0.022641	6250884.130704
9590.000000	47.470984	47.470161	6253921.103298	0.022642	6253921.125940
9600.000000	47.474607	47.473785	6256953.748029	0.022642	6256953.770671
9610.000000	47.478225	47.477404	6259982.048487	0.022643	6259982.071130
9620.000000	47.481837	47.481017	6263006.010897	0.022644	6263006.033541
9630.000000	47.485444	47.484626	6266025.641473	0.022645	6266025.664118
9640.000000	47.489046	47.488229	6269040.946396	0.022646	6269040.969042
9650.000000	47.492643	47.491827	6272051.931879	0.022646	6272051.954526
9660.000000	47.496235	47.495420	6275058.604115	0.022647	6275058.626762
9670.000000	47.499822	47.499008	6278060.969281	0.022648	6278060.991929
9680.000000	47.503403	47.502591	6281059.033548	0.022649	6281059.056196
9690.000000	47.506980	47.506168	6284052.803076	0.022650	6284052.825726
9700.000000	47.510551	47.509741	6287042.284020	0.022651	6287042.306670
9710.000000	47.514117	47.513308	6290027.482521	0.022651	6290027.505173
9720.000000	47.517678	47.516870	6293008.404716	0.022652	6293008.427368
9730.000000	47.521234	47.520427	6295985.056730	0.022653	6295985.079383
9740.000000	47.524785	47.523979	6298957.444680	0.022654	6298957.467334
9750.000000	47.528331	47.527526	6301925.574676	0.022655	6301925.597331
9760.000000	47.531871	47.531068	6304889.452817	0.022655	6304889.475473
9770.000000	47.535407	47.534605	6307849.085195	0.022656	6307849.107851
9780.000000	47.538938	47.538136	6310804.477892	0.022657	6310804.500549
9790.000000	47.542463	47.541663	6313755.636982	0.022658	6313755.659640
9800.000000	47.545983	47.545185	6316702.568531	0.022659	6316702.591190
9810.000000	47.549499	47.548701	6319645.278595	0.022659	6319645.301254
9820.000000	47.553009	47.552213	6322583.773222	0.022660	6322583.795882
9830.000000	47.556515	47.555719	6325518.058451	0.022661	6325518.081112
9840.000000	47.560015	47.559221	6328448.140314	0.022662	6328448.162976
9850.000000	47.563510	47.562717	6331374.024832	0.022663	6331374.047495
9860.000000	47.567000	47.566208	6334295.718019	0.022663	6334295.740683
9870.000000	47.570486	47.569695	6337213.225881	0.022664	6337213.248545
9880.000000	47.573966	47.573176	6340126.554414	0.022665	6340126.577079
9890.000000	47.577441	47.576653	6343035.709605	0.022666	6343035.732271
9900.000000	47.580912	47.580124	6345940.697359	0.022666	6345940.720026
9910.000000	47.584377	47.583591	6348841.523700	0.022667	6348841.546368
9920.000000	47.587837	47.587052	6351738.194599	0.022668	6351738.217267
9930.000000	47.591293	47.590509	6354630.716007	0.022669	6354630.738676
9940.000000	47.594743	47.593960	6357519.093870	0.022670	6357519.116540
9950.000000	47.598189	47.597407	6360403.334124	0.022670	6360403.356794
9960.000000	47.601629	47.600849	6363283.442695	0.022671	6363283.465366
9970.000000	47.605065	47.604285	6366159.425503	0.022672	6366159.448175
9980.000000	47.608496	47.607717	6369031.288458	0.022673	6369031.311130
9990.000000	47.611922	47.611144	6371899.037462	0.022674	6371899.060136
10000.000000	47.615343	47.614566	6374762.678409	0.022674	6374762.701084
10010.000000	47.618759	47.617983	6377622.217185	0.022675	6377622.239860
10020.000000	47.622170	47.621396	6380477.659666	0.022676	6380477.682341
10030.000000	47.625576	47.624803	6383329.011719	0.022677	6383329.034396
10040.000000	47.628977	47.628205	6386176.279207	0.022677	6386176.301884
10050.000000	47.632374	47.631603	6389019.467979	0.022678	6389019.490657
10060.000000	47.635765	47.634996	6391858.583880	0.022679	6391858.606559
10070.000000	47.639152	47.638384	6394693.632745	0.022680	6394693.655424
10080.000000	47.642534	47.641767	6397524.620399	0.022680	6397524.643080
10090.000000	47.645911	47.645145	6400351.552662	0.022681	6400351.575343
10100.000000	47.649283	47.648518	6403174.435343	0.022682	6403174.458026
10110.000000	47.652651	47.651887	6405993.274245	0.022683	6405993.296928
10120.000000	47.656013	47.655250	6408808.075161	0.022684	6408808.097844
10130.000000	47.659371	47.658609	6411618.843876	0.022684	6411618.866560
10140.000000	47.662724	47.661963	6414425.586166	0.022685	6414425.608851
10150.000000	47.666072	47.665313	6417228.307802	0.022686	6417228.330488
10160.000000	47.669416	47.668657	6420027.014477	0.022687	6420027.037163
10170.000000	47.672754	47.671997	6422821.711992	0.022687	6422821.734679
10180.000000	47.676088	47.675332	6425612.406096	0.022688	6425612.428784
10190.000000	47.679417	47.678662	6428399.102524	0.022689	6428399.125213
10200.000000	47.682741	47.681987	6431181.807004	0.022690	6431181.829693
10210.000000	47.686061	47.685308	6433960.525253	0.022690	6433960.547943
10220.000000	47.689375	47.688623	6436735.262982	0.022691	6436735.285673
10230.000000	47.692685	47.691934	6439506.025893	0.022692	6439506.048585
10240.000000	47.695991	47.695241	6442272.819681	0.022693	6442272.842374
10250.000000	47.699291	47.698542	6445035.650031	0.022693	6445035.672724
10260.000000	47.702587	47.701839	6447794.522621	0.022694	6447794.545315
10270.000000	47.705878	47.705131	6450549.443121	0.022695	6450549.465815
10280.000000	47.709164	47.708419	6453300.417191	0.022696	6453300.439887
10290.000000	47.712446	47.711701	6456047.450487	0.022696	6456047.473183
10300.000000	47.715723	47.714979	6458790.548653	0.022697	6458790.571350
10310.000000	47.718995	47.718253	6461529.717326	0.022698	6461529.740024
10320.000000	47.722263	47.721521	6464264.962136	0.022699	6464264.984834
10330.000000	47.725526	47.724785	6466996.288703	0.022699	6466996.311403
10340.000000	47.728784	47.728044	6469723.702642	0.022700	6469723.725342
10350.000000	47.732037	47.731299	6472447.209556	0.022701	6472447.232257
10360.000000	47.735286	47.734549	6475166.815044	0.022702	6475166.837746
10370.000000	47.738530	47.737794	6477882.524695	0.022702	6477882.547397
10380.000000	47.741770	47.741035	6480594.344088	0.022703	6480594.366791
10390.000000	47.745005	47.744271	6483302.278798	0.022704	6483302.301502
10400.000000	47.748235	47.747502	6486006.334391	0.022704	6486006.357095
10410.000000	47.751461	47.750729	6488706.516422	0.022705	6488706.539127
10420.000000	47.754682	47.753951	6491402.830407	0.022706	6491402.853113
10430.000000	47.757898	47.757168	6494095.281914	0.022707	6494095.304621
10440.000000	47.761110	47.760381	6496783.876478	0.022707	6496783.899185
10450.000000	47.764317	47.763589	6499468.619624	0.022708	6499468.642332
10460.000000	47.767520	47.766793	6502149.516868	0.022709	6502149.539577
10470.000000	47.770718	47.769992	6504826.573721	0.022710	6504826.596431
10480.000000	47.773911	47.773187	6507499.795684	0.022710	6507499.818395
10490.000000	47.777100	47.776377	6510169.188250	0.022711	6510169.210961
10500.000000	47.780285	47.779562	6512834.756905	0.022712	6512834.779617
10510.000000	47.783464	47.782743	6515496.507127	0.022712	6515496.529839
10520.000000	47.786639	47.785919	6518154.444385	0.022713	6518154.467099
10530.000000	47.789810	47.789091	6520808.574143	0.022714	6520808.596856
10540.000000	47.792976	47.792258	6523458.901853	0.022715	6523458.924567
10550.000000	47.796138	47.795420	6526105.432963	0.022715	6526105.455678
10560.000000	47.799295	47.798578	6528748.172911	0.022716	6528748.195627
10570.000000	47.802447	47.801732	6531387.127129	0.022717	6531387.149845
10580.000000	47.805595	47.804881	6534022.301039	0.022718	6534022.323756
10590.000000	47.808739	47.808026	6536653.700057	0.022718	6536653.722775
10600.000000	47.811878	47.811166	6539281.329591	0.022719	6539281.352310
10610.000000	47.815012	47.814301	6541905.195040	0.022720	6541905.217760
10620.000000	47.818142	47.817432	6544525.301797	0.022720	6544525.324517
10630.000000	47.821268	47.820559	6547141.655247	0.022721	6547141.677968
10640.000000	47.824389	47.823681	6549754.260765	0.022722	6549754.283487
10650.000000	47.827505	47.826798	6552363.123722	0.022722	6552363.146445
10660.000000	47.830618	47.829911	6554968.249479	0.022723	6554968.272202
10670.000000	47.833725	47.833020	6557569.643390	0.022724	6557569.666114
10680.000000	47.836828	47.836124	6560167.310775	0.022725	6560167.333500
10690.000000	47.839927	47.839224	6562761.256994	0.022725	6562761.279719
10700.000000	47.843021	47.842319	6565351.487377	0.022726	6565351.510103
10710.000000	47.846111	47.845410	6567938.007248	0.022727	6567938.029974
10720.000000	47.849197	47.848497	6570520.821921	0.022727	6570520.844649
10730.000000	47.852278	47.851579	6573099.936706	0.022728	6573099.959434
10740.000000	47.855354	47.854656	6575675.356902	0.022729	6575675.379631
10750.000000	47.858427	47.857730	6578247.087801	0.022730	6578247.110530
10760.000000	47.861494	47.860798	6580815.134689	0.022730	6580815.157419
10770.000000	47.864558	47.863863	6583379.502842	0.022731	6583379.525573
10780.000000	47.867617	47.866923	6585940.197532	0.022732	6585940.220263
10790.000000	47.870672	47.869978	6588497.224020	0.022732	6588497.246752
10800.000000	47.873722	47.873030	6591050.587561	0.022733	6591050.610294
10810.000000	47.876768	47.876077	6593600.293402	0.022734	6593600.316136
10820.000000	47.879809	47.879119	6596146.346784	0.022734	6596146.369518
10830.000000	47.882846	47.882157	6598688.752939	0.022735	6598688.775674
10840.000000	47.885879	47.885191	6601227.517091	0.022736	6601227.539827
10850.000000	47.888908	47.888221	6603762.644458	0.022736	6603762.667194
10860.000000	47.891932	47.891246	6606294.140250	0.022737	6606294.162987
10870.000000	47.894952	47.894266	6608822.009670	0.022738	6608822.032408
10880.000000	47.897967	47.897283	6611346.257912	0.022738	6611346.280651
10890.000000	47.900978	47.900295	6613866.890165	0.022739	6613866.912904
10900.000000	47.903985	47.903303	6616383.911608	0.022740	6616383.934348
10910.000000	47.906988	47.906306	6618897.327415	0.022741	6618897.350155
10920.000000	47.909986	47.909306	6621407.142751	0.022741	6621407.165492
10930.000000	47.912980	47.912301	6623913.362774	0.022742	6623913.385516
10940.000000	47.915970	47.915291	6626415.992598	0.022743	6626416.015340
10950.000000	47.918955	47.918278	6628915.037396	0.022743	6628915.060139
10960.000000	47.921936	47.921260	6631410.502304	0.022744	6631410.525048
10970.000000	47.924913	47.924237	6633902.392452	0.022745	6633902.415196
10980.000000	47.927885	47.927211	6636390.712960	0.022745	6636390.735705
10990.000000	47.930854	47.930180	6638875.468941	0.022746	6638875.491687
11000.000000	47.933818	47.933145	6641356.665503	0.022747	6641356.688249
11010.000000	47.936778	47.936106	6643834.307743	0.022747	6643834.330491
11020.000000	47.939733	47.939063	6646308.400755	0.022748	6646308.423502
11030.000000	47.942685	47.942015	6648778.949621	0.022749	6648778.972370
11040.000000	47.945632	47.944963	6651245.959420	0.022749	6651245.982169
11050.000000	47.948575	47.947907	6653709.435221	0.022750	6653709.457971
11060.000000	47.951513	47.950846	6656169.382087	0.022751	6656169.404838
11070.000000	47.954448	47.953782	6658625.805074	0.022751	6658625.827825
11080.000000	47.957378	47.956713	6661078.709229	0.022752	6661078.731981
11090.000000	47.960304	47.959640	6663528.099595	0.022753	6663528.122347
11100.000000	47.963226	47.962563	6665973.981203	0.022753	6665974.003957
11110.000000	47.966144	47.965482	6668416.359082	0.022754	6668416.381836
11120.000000	47.969057	47.968396	6670855.238251	0.022755	6670855.261006
11130.000000	47.971966	47.971306	6673290.623722	0.022755	6673290.646477
11140.000000	47.974872	47.974212	6675722.520499	0.022756	6675722.543255
11150.000000	47.977773	47.977114	6678150.933583	0.022757	6678150.956339
11160.000000	47.980669	47.980012	6680575.867962	0.022757	6680575.890719
11170.000000	47.983562	47.982906	6682997.328621	0.022758	6682997.351379
11180.000000	47.986451	47.985795	6685415.320536	0.022759	6685415.343295
11190.000000	47.989335	47.988681	6687829.848678	0.022759	6687829.871437
11200.000000	47.992215	47.991562	6690240.917962	0.022760	6690240.940722
11210.000000	47.995092	47.994439	6692648.533381	0.022761	6692648.556141
11220.000000	47.997964	47.997312	6695052.699884	0.022761	6695052.722645
11230.000000	48.000831	48.000181	6697453.422412	0.022762	6697453.445174
11240.000000	48.003695	48.003045	6699850.705899	0.022762	6699850.728661
11250.000000	48.006555	48.005906	6702244.555270	0.022763	6702244.578033
11260.000000	48.009411	48.008763	6704634.975446	0.022764	6704634.998210
11270.000000	48.012262	48.011615	6707021.971338	0.022764	6707021.994103
11280.000000	48.015110	48.014463	6709405.547853	0.022765	6709405.570619
11290.000000	48.017953	48.017308	6711785.709889	0.022766	6711785.732655
11300.000000	48.020792	48.020148	6714162.462337	0.022766	6714162.485104
11310.000000	48.023627	48.022984	6716535.810082	0.022767	6716535.832849
11320.000000	48.026459	48.025816	6718905.758001	0.022768	6718905.780768
11330.000000	48.029286	48.028644	6721272.310964	0.022768	6721272.333732
11340.000000	48.032109	48.031468	6723635.473836	0.022769	6723635.496605
11350.000000	48.034928	48.034288	6725995.251472	0.022770	6725995.274242
11360.000000	48.037743	48.037104	6728351.648723	0.022770	6728351.671493
11370.000000	48.040554	48.039916	6730704.670430	0.022771	6730704.693201
11380.000000	48.043361	48.042724	6733054.321431	0.022771	6733054.344203
11390.000000	48.046163	48.045527	6735400.606554	0.022772	6735400.629326
11400.000000	48.048962	48.048327	6737743.530620	0.022773	6737743.553393
11410.000000	48.051757	48.051123	6740083.098445	0.022773	6740083.121219
11420.000000	48.054548	48.053915	6742419.314838	0.022774	6742419.337612
11430.000000	48.057335	48.056703	6744752.184599	0.022775	6744752.207374
11440.000000	48.060118	48.059486	6747081.712524	0.022775	6747081.735299
11450.000000	48.062897	48.062266	6749407.903399	0.022776	6749407.926175
11460.000000	48.065672	48.065042	6751730.761963	0.022777	6751730.784740
11470.000000	48.068443	48.067814	6754050.293026	0.022777	6754050.315803
11480.000000	48.071210	48.070582	6756366.501354	0.022778	6756366.524132
11490.000000	48.073973	48.073346	6758679.391708	0.022778	6758679.414486
11500.000000	48.076732	48.076105	6760988.968840	0.022779	6760988.991619
11510.000000	48.079487	48.078861	6763295.237497	0.022780	6763295.260277
11520.000000	48.082238	48.081614	6765598.202419	0.022780	6765598.225199
11530.000000	48.084985	48.084362	6767897.868337	0.022781	6767897.891118
11540.000000	48.087728	48.087106	6770194.239979	0.022782	6770194.262761
11550.000000	48.090468	48.089846	6772487.322063	0.022782	6772487.344845
11560.000000	48.093203	48.092582	6774777.119301	0.022783	6774777.142084
11570.000000	48.095934	48.095315	6777063.636399	0.022783	6777063.659183
11580.000000	48.098662	48.098043	6779346.878057	0.022784	6779346.900841
11590.000000	48.101386	48.100768	6781626.848966	0.022785	6781626.871751
11600.000000	48.104105	48.103488	6783903.553813	0.022785	6783903.576598
11610.000000	48.106821	48.106205	6786176.997275	0.022786	6786177.020061
11620.000000	48.109533	48.108918	6788447.184025	0.022787	6788447.206812
11630.000000	48.112241	48.111627	6790714.118729	0.022787	6790714.141516
11640.000000	48.114946	48.114332	6792977.806045	0.022788	6792977.828833
11650.000000	48.117646	48.117033	6795238.250626	0.022788	6795238.273415
11660.000000	48.120342	48.119731	6797495.457117	0.022789	6797495.479906
11670.000000	48.123035	48.122424	6799749.430157	0.022790	6799749.452947
11680.000000	48.125724	48.125114	6802000.174378	0.022790	6802000.197168
11690.000000	48.128409	48.127800	6804247.694406	0.022791	6804247.717197
11700.000000	48.131090	48.130481	6806491.994861	0.022791	6806492.017652
11710.000000	48.133767	48.133160	6808733.080353	0.022792	6808733.103145
11720.000000	48.136440	48.135834	6810970.955454	0.022793	6810970.978246
11730.000000	48.139110	48.138504	6813205.624793	0.022793	6813205.647586
11740.000000	48.141776	48.141171	6815437.092962	0.022794	6815437.115756
11750.000000	48.144438	48.143834	6817665.364547	0.022794	6817665.387342
11760.000000	48.147096	48.146493	6819890.444128	0.022795	6819890.466923
11770.000000	48.149750	48.149148	6822112.336276	0.022796	6822112.359071
11780.000000	48.152400	48.151799	6824331.045557	0.022796	6824331.068354
11790.000000	48.155047	48.154447	6826546.576532	0.022797	6826546.599329
11800.000000	48.157690	48.157090	6828758.933754	0.022797	6828758.956551
11810.000000	48.160329	48.159730	6830968.121768	0.022798	6830968.144566
11820.000000	48.162965	48.162367	6833174.145115	0.022799	6833174.167914
11830.000000	48.165596	48.164999	6835377.008329	0.022799	6835377.031128
11840.000000	48.168224	48.167628	6837576.715936	0.022800	6837576.738736
11850.000000	48.170848	48.170252	6839773.272457	0.022800	6839773.295257
11860.000000	48.173468	48.172874	6841966.682406	0.022801	6841966.705207
11870.000000	48.176085	48.175491	6844156.950291	0.022802	6844156.973092
11880.000000	48.178697	48.178105	6846344.080612	0.022802	6846344.103415
11890.000000	48.181306	48.180714	6848528.077866	0.022803	6848528.100669
11900.000000	48.183912	48.183321	6850708.946540	0.022803	6850708.969343
11910.000000	48.186513	48.185923	6852886.691115	0.022804	6852886.713919
11920.000000	48.189111	48.188522	6855061.316069	0.022805	6855061.338873
11930.000000	48.191705	48.191117	6857232.825869	0.022805	6857232.848674
11940.000000	48.194296	48.193708	6859401.224979	0.022806	6859401.247785
11950.000000	48.196882	48.196295	6861566.517855	0.022806	6861566.540661
11960.000000	48.199465	48.198879	6863728.708946	0.022807	6863728.731753
11970.000000	48.202045	48.201459	6865887.802697	0.022808	6865887.825504
11980.000000	48.204620	48.204036	6868043.803512	0.022808	6868043.826321
11990.000000	48.207192	48.206608	6870196.715851	0.022809	6870196.738659
12000.000000	48.209760	48.209177	6872346.544136	0.022809	6872346.566945
12010.000000	48.212325	48.211743	6874493.292787	0.022810	6874493.315597
12020.000000	48.214886	48.214304	6876636.966214	0.022810	6876636.989024
12030.000000	48.217443	48.216862	6878777.568823	0.022811	6878777.591634
12040.000000	48.219996	48.219417	6880915.105014	0.022812	6880915.127825
12050.000000	48.222546	48.221968	6883049.579178	0.022812	6883049.601990
12060.000000	48.225092	48.224515	6885180.995702	0.022813	6885181.018515
12070.000000	48.227635	48.227058	6887309.358967	0.022813	6887309.381780
12080.000000	48.230174	48.229598	6889434.673346	0.022814	6889434.696160
12090.000000	48.232709	48.232134	6891556.943207	0.022814	6891556.966022
12100.000000	48.235241	48.234666	6893676.172912	0.022815	6893676.195727
12110.000000	48.237769	48.237195	6895792.366816	0.022816	6895792.389631
12120.000000	48.240293	48.239720	6897905.529267	0.022816	6897905.552083
12130.000000	48.242814	48.242242	6900015.664608	0.022817	6900015.687425
12140.000000	48.245331	48.244760	6902122.777177	0.022817	6902122.799994
12150.000000	48.247845	48.247274	6904226.871302	0.022818	6904226.894120
12160.000000	48.250355	48.249785	6906327.951310	0.022819	6906327.974128
12170.000000	48.252861	48.252292	6908426.021517	0.022819	6908426.044336
12180.000000	48.255364	48.254796	6910521.086235	0.022820	6910521.109055
12190.000000	48.257863	48.257296	6912613.149770	0.022820	6912613.172590
12200.000000	48.260359	48.259792	6914702.216422	0.022821	6914702.239243
12210.000000	48.262851	48.262285	6916788.290484	0.022821	6916788.313306
12220.000000	48.265339	48.264774	6918871.376243	0.022822	6918871.399065
12230.000000	48.267824	48.267260	6920951.477980	0.022822	6920951.500802
12240.000000	48.270305	48.269742	6923028.599936	0.022823	6923028.622759
12250.000000	48.272783	48.272221	6925102.746410	0.022824	6925102.769233
12260.000000	48.275257	48.274696	6927173.921662	0.022824	6927173.944487
12270.000000	48.277728	48.277167	6929242.129951	0.022825	6929242.152776
12280.000000	48.280195	48.279635	6931307.375525	0.022825	6931307.398351
12290.000000	48.282659	48.282100	6933369.662630	0.022826	6933369.685456
12300.000000	48.285119	48.284561	6935428.995503	0.022826	6935429.018329
12310.000000	48.287576	48.287018	6937485.378376	0.022827	6937485.401203
12320.000000	48.290029	48.289472	6939538.815475	0.022828	6939538.838303
12330.000000	48.292478	48.291922	6941589.311021	0.022828	6941589.333849
12340.000000	48.294924	48.294369	6943636.869226	0.022829	6943636.892055
12350.000000	48.297367	48.296812	6945681.494300	0.022829	6945681.517129
12360.000000	48.299806	48.299252	6947723.190443	0.022830	6947723.213273
12370.000000	48.302241	48.301689	6949761.961853	0.022830	6949761.984683
12380.000000	48.304673	48.304121	6951797.812718	0.022831	6951797.835548
12390.000000	48.307102	48.306551	6953830.747222	0.022831	6953830.770053
12400.000000	48.309527	48.308977	6955860.769544	0.022832	6955860.792376
12410.000000	48.311949	48.311399	6957887.883855	0.022832	6957887.906688
12420.000000	48.314367	48.313818	6959912.094322	0.022833	6959912.117155
12430.000000	48.316781	48.316233	6961933.405104	0.022834	6961933.427938
12440.000000	48.319193	48.318645	6963951.820356	0.022834	6963951.843190
12450.000000	48.321600	48.321054	6965967.344225	0.022835	6965967.367060
12460.000000	48.324005	48.323459	6967979.980855	0.022835	6967980.003690
12470.000000	48.326406	48.325861	6969989.734381	0.022836	6969989.757217
12480.000000	48.328803	48.328259	6971996.608934	0.022836	6971996.631770
12490.000000	48.331197	48.330654	6974000.608636	0.022837	6974000.631472
12500.000000	48.333588	48.333045	6976001.737575	0.022837	6976001.760412
12510.000000	48.335975	48.335433	6977999.999891	0.022838	6978000.022729
12520.000000	48.338358	48.337817	6979995.399691	0.022838	6979995.422529
12530.000000	48.340739	48.340199	6981987.941075	0.022839	6981987.963914
12540.000000	48.343116	48.342576	6983977.628138	0.022840	6983977.650977
12550.000000	48.345489	48.344951	6985964.464969	0.022840	6985964.487809
12560.000000	48.347859	48.347321	6987948.455651	0.022841	6987948.478492
12570.000000	48.350226	48.349689	6989929.604262	0.022841	6989929.627103
12580.000000	48.352589	48.352053	6991907.914872	0.022842	6991907.937714
12590.000000	48.354949	48.354414	6993883.391547	0.022842	6993883.414389
12600.000000	48.357306	48.356771	6995856.038347	0.022843	6995856.061190
12610.000000	48.359659	48.359125	6997825.859326	0.022843	6997825.882170
12620.000000	48.362009	48.361475	6999792.858532	0.022844	6999792.881376
12630.000000	48.364355	48.363823	7001757.040008	0.022844	7001757.062852
12640.000000	48.366698	48.366166	7003718.407789	0.022845	7003718.430634
12650.000000	48.369038	48.368507	7005676.965907	0.022845	7005676.988752
