11790.000000	43.624854	43.617537	2275665.481370	320571.637789	2596237.119159
11800.000000	43.625832	43.618527	2276279.337836	320659.369810	2596938.707647
11810.000000	43.626808	43.619515	2276892.168529	320746.955229	2597639.123759
11820.000000	43.627782	43.620502	2277503.975163	320834.394290	2598338.369453
11830.000000	43.628755	43.621487	2278114.759449	320921.687238	2599036.446687
11840.000000	43.629727	43.622470	2278724.523096	321008.834316	2599733.357412
11850.000000	43.630696	43.623452	2279333.267808	321095.835769	2600429.103577
11860.000000	43.631664	43.624432	2279940.995290	321182.691840	2601123.687130
11870.000000	43.632631	43.625411	2280547.707241	321269.402771	2601817.110012
11880.000000	43.633595	43.626388	2281153.405357	321355.968806	2602509.374164
11890.000000	43.634559	43.627363	2281758.091334	321442.390187	2603200.481521
11900.000000	43.635520	43.628336	2282361.766862	321528.667155	2603890.434017
11910.000000	43.636480	43.629308	2282964.433631	321614.799951	2604579.233583
11920.000000	43.637439	43.630279	2283566.093326	321700.788817	2605266.882143
11930.000000	43.638395	43.631248	2284166.747630	321786.633994	2605953.381624
11940.000000	43.639351	43.632215	2284766.398223	321872.335720	2606638.733943
11950.000000	43.640304	43.633180	2285365.046783	321957.894236	2607322.941019
11960.000000	43.641256	43.634144	2285962.694972	322043.309780	2608006.004753
11970.000000	43.642206	43.635106	2286559.344473	322128.582592	2608687.927065
11980.000000	43.643155	43.636067	2287154.996953	322213.712911	2609368.709863
11990.000000	43.644102	43.637026	2287749.654079	322298.700974	2610048.355052
12000.000000	43.645048	43.637984	2288343.317514	322383.547019	2610726.864533
12010.000000	43.645992	43.638939	2288935.988919	322468.251283	2611404.240203
12020.000000	43.646935	43.639894	2289527.669952	322552.814005	2612080.483957
12030.000000	43.647876	43.640846	2290118.362267	322637.235419	2612755.597686
12040.000000	43.648815	43.641797	2290708.067517	322721.515763	2613429.583279
12050.000000	43.649753	43.642747	2291296.787351	322805.655271	2614102.442622
12060.000000	43.650689	43.643695	2291884.523415	322889.654180	2614774.177595
12070.000000	43.651623	43.644641	2292471.277355	322973.512724	2615444.790079
12080.000000	43.652557	43.645586	2293057.050811	323057.231137	2616114.281948
12090.000000	43.653488	43.646529	2293641.845422	323140.809655	2616782.655077
12100.000000	43.654418	43.647471	2294225.662822	323224.248511	2617449.911333
12110.000000	43.655346	43.648411	2294808.504647	323307.547937	2618116.052584
12120.000000	43.656273	43.649349	2295390.372525	323390.708168	2618781.080693
12130.000000	43.657198	43.650286	2295971.268084	323473.729435	2619444.997520
12140.000000	43.658122	43.651221	2296551.192950	323556.611972	2620107.804922
12150.000000	43.659044	43.652155	2297130.148744	323639.356009	2620769.504754
12160.000000	43.659965	43.653087	2297708.137087	323721.961779	2621430.098866
12170.000000	43.660884	43.654018	2298285.159594	323804.429512	2622089.589106
12180.000000	43.661802	43.654947	2298861.217880	323886.759439	2622747.977319
12190.000000	43.662718	43.655874	2299436.313545	323968.951789	2623405.265334
12200.000000	43.663632	43.656800	2300010.448206	324051.006793	2624061.454999
12210.000000	43.664545	43.657725	2300583.623471	324132.924680	2624716.548151
12220.000000	43.665457	43.658647	2301155.840942	324214.705680	2625370.546622
12230.000000	43.666367	43.659569	2301727.102219	324296.350021	2626023.452240
12240.000000	43.667275	43.660489	2302297.408901	324377.857932	2626675.266833
12250.000000	43.668182	43.661407	2302866.762582	324459.229641	2627325.992223
12260.000000	43.669088	43.662324	2303435.164856	324540.465375	2627975.630231
12270.000000	43.669991	43.663239	2304002.617311	324621.565362	2628624.182673
12280.000000	43.670894	43.664152	2304569.121536	324702.529828	2629271.651364
12290.000000	43.671795	43.665065	2305134.679115	324783.359000	2629918.038115
12300.000000	43.672694	43.665975	2305699.291630	324864.053104	2630563.344733
12310.000000	43.673592	43.666884	2306262.960660	324944.612365	2631207.573025
12320.000000	43.674488	43.667792	2306825.687781	325025.037010	2631850.724791
12330.000000	43.675383	43.668698	2307387.474568	325105.327262	2632492.801831
12340.000000	43.676276	43.669602	2307948.322593	325185.483347	2633133.805940
12350.000000	43.677168	43.670505	2308508.233424	325265.505489	2633773.738913
12360.000000	43.678059	43.671407	2309067.208627	325345.393912	2634412.602539
12370.000000	43.678948	43.672307	2309625.249766	325425.148838	2635050.398604
12380.000000	43.679835	43.673205	2310182.358401	325504.770492	2635687.128893
12390.000000	43.680721	43.674102	2310738.536092	325584.259095	2636322.795188
12400.000000	43.681605	43.674998	2311293.784394	325663.614871	2636957.399265
12410.000000	43.682488	43.675892	2311848.104860	325742.838041	2637590.942902
12420.000000	43.683370	43.676784	2312401.499031	325821.928826	2638223.427857
12430.000000	43.684250	43.677675	2312953.968462	325900.887447	2638854.855909
12440.000000	43.685128	43.678565	2313505.514699	325979.714126	2639485.228824
12450.000000	43.686005	43.679453	2314056.139284	326058.409083	2640114.548367
12460.000000	43.686881	43.680340	2314605.843759	326136.972538	2640742.816297
12470.000000	43.687755	43.681225	2315154.629661	326215.404711	2641370.034372
12480.000000	43.688628	43.682108	2315702.498523	326293.705822	2641996.204345
12490.000000	43.689499	43.682990	2316249.451880	326371.876089	2642621.327969
12500.000000	43.690369	43.683871	2316795.491261	326449.915731	2643245.406992
12510.000000	43.691237	43.684750	2317340.618193	326527.824966	2643868.443159
12520.000000	43.692104	43.685628	2317884.834201	326605.604013	2644490.438214
12530.000000	43.692970	43.686504	2318428.140807	326683.253088	2645111.393895
12540.000000	43.693833	43.687379	2318970.539531	326760.772409	2645731.311941
12550.000000	43.694696	43.688252	2319512.031891	326838.162194	2646350.194084
12560.000000	43.695557	43.689124	2320052.619400	326915.422657	2646968.042057
12570.000000	43.696417	43.689995	2320592.303571	326992.554016	2647584.857587
12580.000000	43.697275	43.690863	2321131.085913	327069.556486	2648200.642399
12590.000000	43.698132	43.691731	2321668.967934	327146.430283	2648815.398217
12600.000000	43.698987	43.692597	2322205.951138	327223.175621	2649429.126760
12610.000000	43.699841	43.693462	2322742.037028	327299.792716	2650041.829744
12620.000000	43.700694	43.694325	2323277.227102	327376.281781	2650653.508883
12630.000000	43.701545	43.695186	2323811.522858	327452.643031	2651264.165889
12640.000000	43.702394	43.696047	2324344.925791	327528.876679	2651873.802470
12650.000000	43.703242	43.696906	2324877.437383	327604.982937	2652482.420320
12660.000000	43.704089	43.697763	2325409.059130	327680.962019	2653090.021149
12670.000000	43.704935	43.698619	2325939.792520	327756.814137	2653696.606658
12680.000000	43.705779	43.699473	2326469.639039	327832.539504	2654302.178543
12690.000000	43.706621	43.700327	2326998.600167	327908.138332	2654906.738499
12700.000000	43.707462	43.701178	2327526.677384	327983.610832	2655510.288216
12710.000000	43.708302	43.702028	2328053.872168	328058.957215	2656112.829382
12720.000000	43.709140	43.702877	2328580.185993	328134.177691	2656714.363684
12730.000000	43.709977	43.703725	2329105.620330	328209.272472	2657314.892802
12740.000000	43.710813	43.704571	2329630.176651	328284.241767	2657914.418418
12750.000000	43.711647	43.705415	2330153.856422	328359.085786	2658512.942208
12760.000000	43.712480	43.706259	2330676.661108	328433.804739	2659110.465847
12770.000000	43.713311	43.707100	2331198.592171	328508.398833	2659706.991005
12780.000000	43.714141	43.707941	2331719.651072	328582.868279	2660302.519351
12790.000000	43.714970	43.708780	2332239.839267	328657.213284	2660897.052551
12800.000000	43.715797	43.709617	2332759.158211	328731.434057	2661490.592268
12810.000000	43.716623	43.710453	2333277.609359	328805.530804	2662083.140162
12820.000000	43.717447	43.711288	2333795.194158	328879.503733	2662674.697891
12830.000000	43.718270	43.712121	2334311.914059	328953.353051	2663265.267110
12840.000000	43.719092	43.712953	2334827.770505	329027.078965	2663854.849470
12850.000000	43.719912	43.713784	2335342.764940	329100.681681	2664443.446621
12860.000000	43.720731	43.714613	2335856.898804	329174.161404	2665031.060208
12870.000000	43.721549	43.715441	2336370.173536	329247.518341	2665617.691877
12880.000000	43.722365	43.716267	2336882.590563	329320.752695	2666203.343258
12890.000000	43.723180	43.717092	2337394.151323	329393.864672	2666788.015995
12900.000000	43.723994	43.717916	2337904.857249	329466.854477	2667371.711726
12910.000000	43.724806	43.718738	2338414.709769	329539.722313	2667954.432082
12920.000000	43.725616	43.719559	2338923.710310	329612.468385	2668536.178695
12930.000000	43.726426	43.720379	2339431.860295	329685.092895	2669116.953190
12940.000000	43.727234	43.721197	2339939.161145	329757.596048	2669696.757194
12950.000000	43.728041	43.722014	2340445.614280	329829.978046	2670275.592326
12960.000000	43.728846	43.722829	2340951.221116	329902.239092	2670853.460207
12970.000000	43.729650	43.723643	2341455.983067	329974.379386	2671430.362453
12980.000000	43.730453	43.724456	2341959.901545	330046.399133	2672006.300677
12990.000000	43.731254	43.725267	2342462.977960	330118.298532	2672581.276491
13000.000000	43.732054	43.726077	2342965.213718	330190.077785	2673155.291503
13010.000000	43.732853	43.726886	2343466.610225	330261.737092	2673728.347317
13020.000000	43.733650	43.727693	2343967.168884	330333.276655	2674300.445538
13030.000000	43.734446	43.728499	2344466.891093	330404.696673	2674871.587766
13040.000000	43.735241	43.729304	2344965.778252	330475.997346	2675441.775598
13050.000000	43.736034	43.730107	2345463.831756	330547.178873	2676011.010629
13060.000000	43.736826	43.730909	2345961.052997	330618.241454	2676579.294451
13070.000000	43.737617	43.731710	2346457.443367	330689.185287	2677146.628654
13080.000000	43.738406	43.732509	2346953.004254	330760.010571	2677713.014825
13090.000000	43.739194	43.733307	2347447.737044	330830.717504	2678278.454548
13100.000000	43.739981	43.734103	2347941.643122	330901.306284	2678842.949406
13110.000000	43.740766	43.734899	2348434.723861	330971.777106	2679406.500967
13120.000000	43.741550	43.735693	2348926.980645	331042.130170	2679969.110815
13130.000000	43.742333	43.736485	2349418.414852	331112.365671	2680530.780523
13140.000000	43.743115	43.737276	2349909.027857	331182.483806	2681091.511664
13150.000000	43.743895	43.738066	2350398.821033	331252.484772	2681651.305805
13160.000000	43.744674	43.738855	2350887.795748	331322.368764	2682210.164512
13170.000000	43.745451	43.739642	2351375.953372	331392.135978	2682768.089350
13180.000000	43.746228	43.740428	2351863.295268	331461.786608	2683325.081877
13190.000000	43.747003	43.741213	2352349.822802	331531.320851	2683881.143652
13200.000000	43.747776	43.741996	2352835.537332	331600.738899	2684436.276231
13210.000000	43.748549	43.742778	2353320.440219	331670.040947	2684990.481166
13220.000000	43.749320	43.743559	2353804.532818	331739.227190	2685543.760008
13230.000000	43.750090	43.744338	2354287.816483	331808.297820	2686096.114303
13240.000000	43.750858	43.745117	2354770.292566	331877.253032	2686647.545598
13250.000000	43.751625	43.745893	2355251.962417	331946.093017	2687198.055434
13260.000000	43.752391	43.746669	2355732.827384	332014.817968	2687747.645351
13270.000000	43.753156	43.747443	2356212.888810	332083.428078	2688296.316888
13280.000000	43.753919	43.748216	2356692.148039	332151.923538	2688844.071577
13290.000000	43.754681	43.748988	2357170.606412	332220.304540	2689390.910952
13300.000000	43.755442	43.749758	2357648.265267	332288.571276	2689936.836543
13310.000000	43.756202	43.750527	2358125.125940	332356.723936	2690481.849876
13320.000000	43.756960	43.751295	2358601.189765	332424.762710	2691025.952476
13330.000000	43.757717	43.752062	2359076.458074	332492.687790	2691569.145865
13340.000000	43.758473	43.752827	2359550.932189	332560.499365	2692111.431554
13350.000000	43.759228	43.753591	2360024.613440	332628.197624	2692652.811064
13360.000000	43.759981	43.754353	2360497.503156	332695.782756	2693193.285912
13370.000000	43.760733	43.755115	2360969.602657	332763.254952	2693732.857610
13380.000000	43.761484	43.755875	2361440.913266	332830.614400	2694271.527666
13390.000000	43.762233	43.756634	2361911.436299	332897.861288	2694809.297588
13400.000000	43.762981	43.757391	2362381.173074	332964.995805	2695346.168879
13410.000000	43.763728	43.758148	2362850.124904	333032.018137	2695882.143041
13420.000000	43.764474	43.758903	2363318.293101	333098.928473	2696417.221574
13430.000000	43.765218	43.759657	2363785.678975	333165.727000	2696951.405974
13440.000000	43.765962	43.760409	2364252.283832	333232.413904	2697484.697736
13450.000000	43.766704	43.761160	2364718.108977	333298.989373	2698017.098350
13460.000000	43.767444	43.761910	2365183.155715	333365.453592	2698548.609307
13470.000000	43.768184	43.762659	2365647.425345	333431.806747	2699079.232092
13480.000000	43.768922	43.763407	2366110.919167	333498.049024	2699608.968191
13490.000000	43.769659	43.764153	2366573.638476	333564.180608	2700137.819084
13500.000000	43.770395	43.764898	2367035.584568	333630.201684	2700665.786252
13510.000000	43.771130	43.765642	2367496.758734	333696.112437	2701192.871171
13520.000000	43.771863	43.766384	2367957.162264	333761.913052	2701719.075315
13530.000000	43.772595	43.767126	2368416.796446	333827.603711	2702244.400157
13540.000000	43.773326	43.767866	2368875.662566	333893.184600	2702768.847165
13550.000000	43.774056	43.768604	2369333.761907	333958.655901	2703292.417807
13560.000000	43.774784	43.769342	2369791.095751	334024.017797	2703815.113548
13570.000000	43.775512	43.770078	2370247.665371	334089.270471	2704336.935842
13580.000000	43.776238	43.770814	2370703.472047	334154.414105	2704857.886152
13590.000000	43.776962	43.771547	2371158.517055	334219.448883	2705377.965937
13600.000000	43.777686	43.772280	2371612.801668	334284.374985	2705897.176653
13610.000000	43.778409	43.773012	2372066.327158	334349.192593	2706415.519751
13620.000000	43.779130	43.773742	2372519.094792	334413.901890	2706932.996682
13630.000000	43.779850	43.774471	2372971.105838	334478.503055	2707449.608892
13640.000000	43.780569	43.775199	2373422.361558	334542.996269	2707965.357828
13650.000000	43.781286	43.775925	2373872.863217	334607.381714	2708480.244930
13660.000000	43.782002	43.776650	2374322.612073	334671.659568	2708994.271641
13670.000000	43.782718	43.777375	2374771.609385	334735.830012	2709507.439396
13680.000000	43.783432	43.778098	2375219.856408	334799.893225	2710019.749633
13690.000000	43.784145	43.778819	2375667.354397	334863.849386	2710531.203783
13700.000000	43.784856	43.779540	2376114.104603	334927.698675	2711041.803278
13710.000000	43.785567	43.780259	2376560.108276	334991.441270	2711551.549546
13720.000000	43.786276	43.780977	2377005.366663	335055.077349	2712060.444012
13730.000000	43.786984	43.781694	2377449.881010	335118.607090	2712568.488100
13740.000000	43.787691	43.782410	2377893.652560	335182.030671	2713075.683231
13750.000000	43.788396	43.783124	2378336.682555	335245.348269	2713582.030824
13760.000000	43.789101	43.783838	2378778.972233	335308.560062	2714087.532295
13770.000000	43.789804	43.784550	2379220.522832	335371.666226	2714592.189059
13780.000000	43.790506	43.785261	2379661.335588	335434.666938	2715096.002526
13790.000000	43.791207	43.785971	2380101.411733	335497.562374	2715598.974107
13800.000000	43.791907	43.786679	2380540.752492	335560.352709	2716101.105201
13810.000000	43.792606	43.787386	2380979.359097	335623.038118	2716602.397215
13820.000000	43.793303	43.788093	2381417.232776	335685.618779	2717102.851555
13830.000000	43.794000	43.788798	2381854.374754	335748.094865	2717602.469620
13840.000000	43.794695	43.789502	2382290.786255	335810.466552	2718101.252807
13850.000000	43.795389	43.790204	2382726.468498	335872.734014	2718599.202512
13860.000000	43.796082	43.790906	2383161.422702	335934.897425	2719096.320127
13870.000000	43.796773	43.791606	2383595.650084	335996.956959	2719592.607043
13880.000000	43.797464	43.792305	2384029.151859	336058.912789	2720088.064648
13890.000000	43.798153	43.793003	2384461.929239	336120.765090	2720582.694328
13900.000000	43.798841	43.793700	2384893.983434	336182.514033	2721076.497467
13910.000000	43.799528	43.794396	2385325.315653	336244.159792	2721569.475445
13920.000000	43.800214	43.795090	2385755.927103	336305.702539	2722061.629642
13930.000000	43.800899	43.795783	2386185.818988	336367.142446	2722552.961434
13940.000000	43.801583	43.796476	2386614.992511	336428.479685	2723043.472196
13950.000000	43.802265	43.797167	2387043.448871	336489.714427	2723533.163299
13960.000000	43.802947	43.797856	2387471.189269	336550.846845	2724022.036114
13970.000000	43.803627	43.798545	2387898.214899	336611.877109	2724510.092007
13980.000000	43.804306	43.799233	2388324.526956	336672.805389	2724997.332345
13990.000000	43.804984	43.799919	2388750.126634	336733.631856	2725483.758490
14000.000000	43.805661	43.800604	2389175.015122	336794.356680	2725969.371802
14010.000000	43.806336	43.801288	2389599.193609	336854.980032	2726454.173640
14020.000000	43.807011	43.801971	2390022.663281	336915.502080	2726938.165361
14030.000000	43.807684	43.802653	2390445.425319	336975.922993	2727421.348312
14040.000000	43.808356	43.803334	2390867.480905	337036.242941	2727903.723846
14050.000000	43.809028	43.804014	2391288.831223	337096.462092	2728385.293315
14060.000000	43.809698	43.804692	2391709.477451	337156.580615	2728866.058066
14070.000000	43.810367	43.805369	2392129.420766	337216.598678	2729346.019444
14080.000000	43.811034	43.806045	2392548.662343	337276.516449	2729825.178792
14090.000000	43.811701	43.806720	2392967.203354	337336.334095	2730303.537449
14100.000000	43.812367	43.807394	2393385.044969	337396.051784	2730781.096754
14110.000000	43.813031	43.808067	2393802.188359	337455.669684	2731257.858042
14120.000000	43.813694	43.808739	2394218.634689	337515.187960	2731733.822648
14130.000000	43.814357	43.809409	2394634.385123	337574.606778	2732208.991902
14140.000000	43.815018	43.810079	2395049.440827	337633.926307	2732683.367133
14150.000000	43.815678	43.810747	2395463.802959	337693.146710	2733156.949669
14160.000000	43.816337	43.811414	2395877.472679	337752.268155	2733629.740834
14170.000000	43.816995	43.812080	2396290.451145	337811.290805	2734101.741950
14180.000000	43.817651	43.812745	2396702.739511	337870.214827	2734572.954339
14190.000000	43.818307	43.813409	2397114.338931	337929.040386	2735043.379317
14200.000000	43.818961	43.814072	2397525.250556	337987.767644	2735513.018200
14210.000000	43.819615	43.814733	2397935.475535	338046.396768	2735981.872304
14220.000000	43.820267	43.815394	2398345.015017	338104.927921	2736449.942938
14230.000000	43.820918	43.816053	2398753.870146	338163.361267	2736917.231413
14240.000000	43.821569	43.816711	2399162.042066	338221.696969	2737383.739034
14250.000000	43.822218	43.817369	2399569.531919	338279.935190	2737849.467109
14260.000000	43.822866	43.818025	2399976.340840	338338.076093	2738314.416933
14270.000000	43.823513	43.818680	2400382.469968	338396.119840	2738778.589808
14280.000000	43.824158	43.819334	2400787.920441	338454.066594	2739241.987035
14290.000000	43.824803	43.819986	2401192.693394	338511.916518	2739704.609911
14300.000000	43.825447	43.820638	2401596.789958	338569.669772	2740166.459730
14310.000000	43.826089	43.821289	2402000.211264	338627.326519	2740627.537783
14320.000000	43.826731	43.821938	2402402.958441	338684.886919	2741087.845360
14330.000000	43.827371	43.822587	2402805.032614	338742.351135	2741547.383749
14340.000000	43.828011	43.823234	2403206.434909	338799.719325	2742006.154235
14350.000000	43.828649	43.823880	2403607.166449	338856.991652	2742464.158101
14360.000000	43.829286	43.824526	2404007.228353	338914.168275	2742921.396628
14370.000000	43.829923	43.825170	2404406.621742	338971.249354	2743377.871096
14380.000000	43.830558	43.825813	2404805.347732	339028.235049	2743833.582781
14390.000000	43.831192	43.826455	2405203.407438	339085.125519	2744288.532957
14400.000000	43.831825	43.827096	2405600.801975	339141.920923	2744742.722898
14410.000000	43.832457	43.827736	2405997.532453	339198.621421	2745196.153874
14420.000000	43.833088	43.828374	2406393.599983	339255.227170	2745648.827153
14430.000000	43.833717	43.829012	2406789.005672	339311.738329	2746100.744001
14440.000000	43.834346	43.829649	2407183.750626	339368.155057	2746551.905683
14450.000000	43.834974	43.830284	2407577.835950	339424.477510	2747002.313460
14460.000000	43.835601	43.830919	2407971.262746	339480.705847	2747451.968593
14470.000000	43.836226	43.831552	2408364.032114	339536.840225	2747900.872339
14480.000000	43.836851	43.832185	2408756.145153	339592.880800	2748349.025954
14490.000000	43.837474	43.832816	2409147.602956	339648.827730	2748796.430686
14500.000000	43.838097	43.833446	2409538.406618	339704.681170	2749243.087788
14510.000000	43.838718	43.834076	2409928.557234	339760.441277	2749688.998512
14520.000000	43.839339	43.834704	2410318.055897	339816.108208	2750134.164104
14530.000000	43.839958	43.835331	2410706.903694	339871.682117	2750578.585811
14540.000000	43.840577	43.835957	2411095.101715	339927.163160	2751022.264876
14550.000000	43.841194	43.836582	2411482.651045	339982.551493	2751465.202538
14560.000000	43.841810	43.837206	2411869.552768	340037.847270	2751907.400038
14570.000000	43.842425	43.837829	2412255.807966	340093.050647	2752348.858613
14580.000000	43.843040	43.838451	2412641.417720	340148.161776	2752789.579496
14590.000000	43.843653	43.839072	2413026.383107	340203.180813	2753229.563921
14600.000000	43.844265	43.839692	2413410.705206	340258.107912	2753668.813118
14610.000000	43.844876	43.840310	2413794.385090	340312.943226	2754107.328316
14620.000000	43.845486	43.840928	2414177.423834	340367.686908	2754545.110742
14630.000000	43.846095	43.841545	2414559.822508	340422.339112	2754982.161621
14640.000000	43.846703	43.842161	2414941.582182	340476.899991	2755418.482173
14650.000000	43.847311	43.842775	2415322.703925	340531.369697	2755854.073622
14660.000000	43.847917	43.843389	2415703.188801	340585.748382	2756288.937183
14670.000000	43.848522	43.844001	2416083.037877	340640.036199	2756723.074075
14680.000000	43.849126	43.844613	2416462.252213	340694.233299	2757156.485511
14690.000000	43.849729	43.845224	2416840.832870	340748.339834	2757589.172704
14700.000000	43.850331	43.845833	2417218.780909	340802.355956	2758021.136864
14710.000000	43.850932	43.846442	2417596.097385	340856.281815	2758452.379200
14720.000000	43.851532	43.847049	2417972.783351	340910.117562	2758882.900913
14730.000000	43.852131	43.847656	2418348.839860	340963.863347	2759312.703207
14740.000000	43.852729	43.848261	2418724.267967	341017.519321	2759741.787288
14750.000000	43.853326	43.848866	2419099.068721	341071.085635	2760170.154356
14760.000000	43.853922	43.849469	2419473.243172	341124.562438	2760597.805609
14770.000000	43.854517	43.850072	2419846.792365	341177.949879	2761024.742244
14780.000000	43.855111	43.850673	2420219.717346	341231.248108	2761450.965453
14790.000000	43.855704	43.851274	2420592.019157	341284.457274	2761876.476431
14800.000000	43.856296	43.851873	2420963.698841	341337.577526	2762301.276366
14810.000000	43.856887	43.852471	2421334.757436	341390.609012	2762725.366448
14820.000000	43.857477	43.853069	2421705.195980	341443.551881	2763148.747861
14830.000000	43.858066	43.853665	2422075.015511	341496.406281	2763571.421792
14840.000000	43.858654	43.854261	2422444.217061	341549.172359	2763993.389421
14850.000000	43.859241	43.854855	2422812.801665	341601.850264	2764414.651929
14860.000000	43.859828	43.855449	2423180.770352	341654.440143	2764835.210495
14870.000000	43.860413	43.856041	2423548.124153	341706.942142	2765255.066295
14880.000000	43.860997	43.856633	2423914.864094	341759.356408	2765674.220502
14890.000000	43.861580	43.857223	2424280.991202	341811.683089	2766092.674291
14900.000000	43.862162	43.857813	2424646.506500	341863.922331	2766510.428831
14910.000000	43.862743	43.858401	2425011.411012	341916.074279	2766927.485291
14920.000000	43.863324	43.858989	2425375.705758	341968.139079	2767343.844837
14930.000000	43.863903	43.859575	2425739.391756	342020.116878	2767759.508634
14940.000000	43.864481	43.860161	2426102.470025	342072.007821	2768174.477845
14950.000000	43.865059	43.860745	2426464.941576	342123.812052	2768588.753628
14960.000000	43.865635	43.861329	2426826.807422	342175.529715	2769002.337138
14970.000000	43.866211	43.861912	2427188.068580	342227.160957	2769415.229537
14980.000000	43.866785	43.862493	2427548.726058	342278.705922	2769827.431980
14990.000000	43.867359	43.863074	2427908.780867	342330.164753	2770238.945620
15000.000000	43.867931	43.863654	2428268.234012	342381.537595	2770649.771607
15010.000000	43.868503	43.864232	2428627.086500	342432.824591	2771059.911092
15020.000000	43.869073	43.864810	2428985.339335	342484.025885	2771469.365220
15030.000000	43.869643	43.865387	2429342.993517	342535.141621	2771878.135138
15040.000000	43.870212	43.865963	2429700.050049	342586.171940	2772286.221988
15050.000000	43.870780	43.866538	2430056.509927	342637.116986	2772693.626913
15060.000000	43.871347	43.867112	2430412.374151	342687.976901	2773100.351052
15070.000000	43.871912	43.867685	2430767.643714	342738.751828	2773506.395542
15080.000000	43.872477	43.868257	2431122.319611	342789.441908	2773911.761519
15090.000000	43.873041	43.868828	2431476.402833	342840.047283	2774316.450117
15100.000000	43.873604	43.869398	2431829.894372	342890.568096	2774720.462468
15110.000000	43.874167	43.869967	2432182.795216	342941.004486	2775123.799703
15120.000000	43.874728	43.870535	2432535.106352	342991.356596	2775526.462948
15130.000000	43.875288	43.871103	2432886.828765	343041.624566	2775928.453332
15140.000000	43.875847	43.871669	2433237.963440	343091.808537	2776329.771978
15150.000000	43.876406	43.872234	2433588.511359	343141.908649	2776730.420008
15160.000000	43.876963	43.872799	2433938.473502	343191.925042	2777130.398544
15170.000000	43.877520	43.873362	2434287.850848	343241.857857	2777529.708704
15180.000000	43.878075	43.873925	2434636.644372	343291.707231	2777928.351603
15190.000000	43.878630	43.874486	2434984.855047	343341.473306	2778326.328353
15200.000000	43.879184	43.875047	2435332.483851	343391.156219	2778723.640071
15210.000000	43.879736	43.875607	2435679.531757	343440.756111	2779120.287868
15220.000000	43.880288	43.876165	2436025.999734	343490.273120	2779516.272855
15230.000000	43.880839	43.876723	2436371.888753	343539.707385	2779911.596138
15240.000000	43.881389	43.877280	2436717.199780	343589.059043	2780306.258823
15250.000000	43.881938	43.877836	2437061.933782	343638.328233	2780700.262015
15260.000000	43.882487	43.878391	2437406.091722	343687.515093	2781093.606815
15270.000000	43.883034	43.878945	2437749.674564	343736.619760	2781486.294324
15280.000000	43.883580	43.879499	2438092.683268	343785.642372	2781878.325640
15290.000000	43.884126	43.880051	2438435.118794	343834.583065	2782269.701859
15300.000000	43.884670	43.880602	2438776.982100	343883.441977	2782660.424077
15310.000000	43.885214	43.881153	2439118.274141	343932.219244	2783050.493386
15320.000000	43.885757	43.881702	2439458.995874	343980.915003	2783439.910877
15330.000000	43.886299	43.882251	2439799.148249	344029.529390	2783828.677639
15340.000000	43.886839	43.882798	2440138.732220	344078.062540	2784216.794761
15350.000000	43.887379	43.883345	2440477.748736	344126.514591	2784604.263327
15360.000000	43.887919	43.883891	2440816.198746	344174.885676	2784991.084422
15370.000000	43.888457	43.884436	2441154.083195	344223.175932	2785377.259127
15380.000000	43.888994	43.884980	2441491.403029	344271.385494	2785762.788523
15390.000000	43.889530	43.885523	2441828.159192	344319.514496	2786147.673688
15400.000000	43.890066	43.886065	2442164.352626	344367.563073	2786531.915699
15410.000000	43.890601	43.886607	2442499.984269	344415.531359	2786915.515628
15420.000000	43.891134	43.887147	2442835.055057	344463.419488	2787298.474545
15430.000000	43.891667	43.887687	2443169.565931	344511.227594	2787680.793526
15440.000000	43.892199	43.888225	2443503.517827	344558.955812	2788062.473639
15450.000000	43.892730	43.888763	2443836.911679	344606.604274	2788443.515953
15460.000000	43.893260	43.889300	2444169.748419	344654.173114	2788823.921534
15470.000000	43.893790	43.889835	2444502.028979	344701.662466	2789203.691444
15480.000000	43.894318	43.890371	2444833.754287	344749.072461	2789582.826748
15490.000000	43.894846	43.890905	2445164.925272	344796.403232	2789961.328504
15500.000000	43.895372	43.891438	2445495.542860	344843.654912	2790339.197772
15510.000000	43.895898	43.891970	2445825.607976	344890.827633	2790716.435609
15520.000000	43.896423	43.892502	2446155.121543	344937.921527	2791093.043070
15530.000000	43.896947	43.893032	2446484.084482	344984.936726	2791469.021208
15540.000000	43.897470	43.893562	2446812.497714	345031.873361	2791844.371075
15550.000000	43.897992	43.894091	2447140.362158	345078.731563	2792219.093721
15560.000000	43.898514	43.894618	2447467.678730	345125.511464	2792593.190194
15570.000000	43.899034	43.895145	2447794.448346	345172.213195	2792966.661541
15580.000000	43.899554	43.895672	2448120.671921	345218.836885	2793339.508805
15590.000000	43.900072	43.896197	2448446.350366	345265.382666	2793711.733031
15600.000000	43.900590	43.896721	2448771.484593	345311.850667	2794083.335259
15610.000000	43.901107	43.897245	2449096.075511	345358.241019	2794454.316529
15620.000000	43.901624	43.897767	2449420.124028	345404.553851	2794824.677879
15630.000000	43.902139	43.898289	2449743.631050	345450.789293	2795194.420344
15640.000000	43.902653	43.898810	2450066.597482	345496.947475	2795563.544956
15650.000000	43.903167	43.899330	2450389.024222	345543.028523	2795932.052745
15660.000000	43.903680	43.899849	2450710.912177	345589.032569	2796299.944747
