10301.912639		 43.459505		 43.450120		 305735.811228		 2171859.962741		 2477595.773969
10359.724360		 43.466726		 43.457431		 306383.733849		 2176393.443565		 2482777.177414
10417.536082		 43.473878		 43.464673		 307025.422125		 2180883.303223		 2487908.725348
10486.925118		 43.482371		 43.473272		 307787.466300		 2186215.289664		 2494002.755963
10556.314155		 43.490766		 43.481772		 308540.718407		 2191485.756756		 2500026.475163
10625.703192		 43.499064		 43.490174		 309285.280167		 2196695.413980		 2505980.694147
10695.092228		 43.507267		 43.498479		 310021.251176		 2201844.963688		 2511866.214864
10739.299461		 43.512443		 43.503721		 310485.697978		 2205094.676097		 2515580.374075
10783.506693		 43.517582		 43.508923		 310946.723752		 2208320.450726		 2519267.174478
10827.713925		 43.522682		 43.514087		 311404.353759		 2211522.463839		 2522926.817598
10871.921158		 43.527745		 43.519213		 311858.612812		 2214700.890674		 2526559.503486
10916.128390		 43.532770		 43.524302		 312309.525609		 2217855.905108		 2530165.430718
10960.335623		 43.537759		 43.529353		 312757.116990		 2220987.679399		 2533744.796389
11004.542855		 43.542711		 43.534366		 313201.411441		 2224096.384711		 2537297.796152
11048.750087		 43.547626		 43.539343		 313642.433177		 2227182.191049		 2540824.624226
11106.443513		 43.553986		 43.545783		 314213.113575		 2231175.213176		 2545388.326751
11164.136939		 43.560286		 43.552161		 314778.314109		 2235129.892589		 2549908.206698
11221.830364		 43.566525		 43.558478		 315338.087452		 2239046.597406		 2554384.684858
11279.523790		 43.572703		 43.564734		 315892.485590		 2242925.692426		 2558818.178016
11348.241225		 43.579986		 43.572107		 316545.874980		 2247497.426837		 2564043.301817
11416.958659		 43.587185		 43.579396		 317191.798475		 2252016.921110		 2569208.719585
11485.676094		 43.594301		 43.586602		 317830.341654		 2256484.771880		 2574315.113534
11554.393529		 43.601337		 43.593726		 318461.588205		 2260901.569969		 2579363.158174
11598.978979		 43.605858		 43.598304		 318867.291663		 2263740.258177		 2582607.549840
11643.564429		 43.610347		 43.602848		 319269.981328		 2266557.858013		 2585827.839341
11688.149879		 43.614801		 43.607358		 319669.679652		 2269354.526076		 2589024.205728
11732.735329		 43.619223		 43.611835		 320066.408654		 2272130.418074		 2592196.826728
11777.320779		 43.623612		 43.616279		 320460.190258		 2274885.688493		 2595345.878751
11821.906229		 43.627968		 43.620690		 320851.046557		 2277620.490321		 2598471.536878
11866.491679		 43.632292		 43.625068		 321238.999303		 2280334.975591		 2601573.974894
11911.077129		 43.636584		 43.629413		 321624.069993		 2283029.295313		 2604653.365306
11968.631307		 43.642076		 43.634975		 322116.920717		 2286477.747211		 2608594.667928
12026.185484		 43.647517		 43.640483		 322605.050299		 2289893.165123		 2612498.215422
12083.739661		 43.652905		 43.645939		 323088.504019		 2293275.865429		 2616364.369447
12141.293838		 43.658242		 43.651342		 323567.326537		 2296626.161693		 2620193.488230
12209.288339		 43.664480		 43.657659		 324127.100186		 2300542.871491		 2624669.971677
12277.282841		 43.670649		 43.663904		 324680.544565		 2304415.294111		 2629095.838676
12345.277342		 43.676747		 43.670079		 325227.731498		 2308243.930033		 2633471.661532
12413.271844		 43.682777		 43.676184		 325768.731120		 2312029.275033		 2637798.006152
12458.251285		 43.686728		 43.680185		 326123.244525		 2314509.789036		 2640633.033561
12503.230726		 43.690650		 43.684155		 326475.101236		 2316971.713272		 2643446.814508
12548.210168		 43.694542		 43.688096		 326824.321227		 2319415.186989		 2646239.508216
12593.189609		 43.698405		 43.692007		 327170.924051		 2321840.348674		 2649011.272725
12638.169050		 43.702239		 43.695889		 327514.929187		 2324247.335705		 2651762.264891
12683.148492		 43.706044		 43.699742		 327856.356303		 2326636.284077		 2654492.640379
12728.127933		 43.709821		 43.703566		 328195.224743		 2329007.328949		 2657202.553692
12773.107375		 43.713569		 43.707362		 328531.553605		 2331360.604580		 2659892.158185
12830.511234		 43.718312		 43.712164		 328957.126067		 2334338.313948		 2663295.440016
12887.915093		 43.723010		 43.716921		 329378.632468		 2337287.572879		 2666666.205347
12945.318953		 43.727663		 43.721632		 329796.111712		 2340208.653136		 2670004.764848
13002.722812		 43.732272		 43.726298		 330209.602141		 2343101.824105		 2673311.426246
13069.985017		 43.737616		 43.731708		 330689.079812		 2346456.706992		 2677145.786805
13137.247223		 43.742900		 43.737059		 331163.194190		 2349774.061647		 2680937.255838
13204.509428		 43.748125		 43.742349		 331632.005518		 2353054.307595		 2684686.313114
13271.771634		 43.753291		 43.747580		 332095.572521		 2356297.860576		 2688393.433097
13317.144027		 43.756744		 43.751076		 332405.343600		 2358465.314788		 2690870.658389
13362.516420		 43.760170		 43.754545		 332712.773092		 2360616.384018		 2693329.157110
13407.888813		 43.763571		 43.757988		 333017.878761		 2362751.192059		 2695769.070820
13453.261207		 43.766945		 43.761405		 333320.677967		 2364869.862053		 2698190.540020
13498.633600		 43.770295		 43.764796		 333621.188006		 2366972.516141		 2700593.704147
13544.005993		 43.773619		 43.768162		 333919.426391		 2369059.275179		 2702978.701570
13589.378386		 43.776917		 43.771502		 334215.410320		 2371130.259295		 2705345.669615
13634.750779		 43.780191		 43.774817		 334509.156752		 2373185.587830		 2707694.744583
13691.998501		 43.784287		 43.778963		 334876.619076		 2375756.703559		 2710633.322635
13749.246223		 43.788343		 43.783071		 335240.580055		 2378303.320127		 2713543.900182
13806.493945		 43.792361		 43.787139		 335601.073109		 2380825.670912		 2716426.744021
13863.741666		 43.796341		 43.791168		 335958.131143		 2383323.987288		 2719282.118432
13930.287499		 43.800919		 43.795803		 336368.908010		 2386198.174105		 2722567.082115
13996.833331		 43.805446		 43.800388		 336775.138738		 2389040.550328		 2725815.689066
14063.379163		 43.809924		 43.804921		 337176.873883		 2391851.467768		 2729028.341651
14129.924995		 43.814352		 43.809404		 337574.162625		 2394631.275209		 2732205.437834
14175.679915		 43.817368		 43.812458		 337844.772162		 2396524.718079		 2734369.490241
14221.434835		 43.820361		 43.815488		 338113.318969		 2398403.727142		 2736517.046111
14267.189755		 43.823331		 43.818496		 338379.818839		 2400268.412356		 2738648.231195
14312.944675		 43.826279		 43.821480		 338644.287165		 2402118.883128		 2740763.170293
14358.699595		 43.829204		 43.824442		 338906.739291		 2403955.247963		 2742861.987254
14404.454515		 43.832106		 43.827381		 339167.190799		 2405777.614168		 2744944.804968
14450.209435		 43.834987		 43.830298		 339425.656970		 2407586.088425		 2747011.745394
14495.964355		 43.837846		 43.833192		 339682.152848		 2409380.776723		 2749062.929571
14553.054351		 43.841382		 43.836773		 339999.451388		 2411600.899045		 2751600.350432
14610.144346		 43.844885		 43.840319		 340313.734865		 2413799.924683		 2754113.659547
14667.234342		 43.848354		 43.843832		 340625.031988		 2415978.054042		 2756603.086030
14724.324337		 43.851791		 43.847312		 340933.370993		 2418135.485846		 2759068.856838
14790.180663		 43.855715		 43.851284		 341285.418400		 2420598.745594		 2761884.163994
14856.036988		 43.859595		 43.855214		 341633.609809		 2423035.023663		 2764668.633472
14921.893314		 43.863434		 43.859100		 341977.987687		 2425444.615351		 2767422.603038
14987.749639		 43.867230		 43.862943		 342318.593254		 2427827.813555		 2770146.406808
15033.872789		 43.869864		 43.865610		 342554.915578		 2429481.350536		 2772036.266114
15079.995938		 43.872477		 43.868257		 342789.422101		 2431122.181458		 2773911.603559
15126.119087		 43.875071		 43.870883		 343022.126846		 2432750.403882		 2775772.530728
15172.242236		 43.877644		 43.873488		 343253.043444		 2434366.114913		 2777619.158357
15218.365385		 43.880198		 43.876074		 343482.185489		 2435969.410841		 2779451.596330
15264.488535		 43.882732		 43.878640		 343709.566838		 2437560.386836		 2781269.953674
15310.611684		 43.885247		 43.881186		 343935.201049		 2439139.137534		 2783074.338583
15356.734833		 43.887743		 43.883713		 344159.101456		 2440705.756972		 2784864.858428
15413.668649		 43.890797		 43.886805		 344433.109894		 2442622.980690		 2787056.090584
15470.602464		 43.893822		 43.889868		 344704.521723		 2444522.035608		 2789226.557331
15527.536280		 43.896818		 43.892902		 344973.361610		 2446403.093837		 2791376.455447
15584.470096		 43.899786		 43.895907		 345239.653780		 2448266.326085		 2793505.979865
15649.671446		 43.903150		 43.899313		 345541.516344		 2450378.445001		 2795919.961344
15714.872796		 43.906478		 43.902682		 345840.105312		 2452467.657328		 2798307.762641
15780.074146		 43.909770		 43.906015		 346135.456413		 2454534.211260		 2800669.667673
15845.275495		 43.913026		 43.909312		 346427.604227		 2456578.353091		 2803005.957317
15891.749955		 43.915325		 43.911640		 346633.905996		 2458021.837764		 2804655.743760
15938.224414		 43.917607		 43.913950		 346838.610617		 2459454.146284		 2806292.756901
15984.698873		 43.919870		 43.916242		 347041.730527		 2460875.365106		 2807917.095633
16031.173332		 43.922117		 43.918517		 347243.277779		 2462285.580314		 2809528.858093
16077.647792		 43.924346		 43.920773		 347443.264400		 2463684.877255		 2811128.141655
16124.122251		 43.926557		 43.923013		 347641.702700		 2465073.340229		 2812715.042930
16170.596710		 43.928752		 43.925235		 347838.604699		 2466451.053083		 2814289.657782
16217.071169		 43.930929		 43.927440		 348033.982195		 2467818.099149		 2815852.081344
16273.852448		 43.933567		 43.930110		 348270.637253		 2469473.963209		 2817744.600462
16330.633727		 43.936179		 43.932755		 348505.055667		 2471114.177106		 2819619.232773
16387.415006		 43.938767		 43.935376		 348737.258638		 2472738.888689		 2821476.147327
16444.196285		 43.941331		 43.937971		 348967.266952		 2474348.244639		 2823315.511591
16508.778299		 43.944217		 43.940894		 349226.232769		 2476160.217176		 2825386.449945
16573.360313		 43.947072		 43.943785		 349482.416746		 2477952.723942		 2827435.140688
16637.942327		 43.949897		 43.946644		 349735.848985		 2479725.973828		 2829461.822813
16702.524341		 43.952691		 43.949474		 349986.558529		 2481480.174245		 2831466.732774
16760.912063		 43.955192		 43.952005		 350210.901959		 2483049.897705		 2833260.799664
16819.299785		 43.957668		 43.954512		 350433.065675		 2484604.367188		 2835037.432863
16877.687507		 43.960120		 43.956995		 350653.071221		 2486143.730550		 2836796.801771
16936.075229		 43.962548		 43.959454		 350870.938687		 2487668.135486		 2838539.074174
16982.883114		 43.964477		 43.961407		 351044.066704		 2488879.506364		 2839923.573068
17029.690999		 43.966392		 43.963346		 351215.844925		 2490081.431091		 2841297.276016
17076.498884		 43.968292		 43.965269		 351386.284005		 2491273.983193		 2842660.267198
17123.306769		 43.970176		 43.967177		 351555.394004		 2492457.236146		 2844012.630151
17166.801137		 43.971915		 43.968937		 351711.350313		 2493548.455610		 2845259.805923
17210.295504		 43.973640		 43.970684		 351866.176367		 2494631.766131		 2846497.942498
17253.789871		 43.975353		 43.972419		 352019.880392		 2495707.224996		 2847727.105388
17297.284238		 43.977054		 43.974141		 352172.470405		 2496774.889230		 2848947.359635
17348.534125		 43.979042		 43.976154		 352350.850066		 2498023.003193		 2850373.853259
17399.784013		 43.981013		 43.978150		 352527.707381		 2499260.465016		 2851788.172396
17451.033900		 43.982967		 43.980128		 352703.055382		 2500487.365566		 2853190.420948
17502.283787		 43.984905		 43.982090		 352876.906849		 2501703.795088		 2854580.701937
17564.964275		 43.987252		 43.984467		 353087.517611		 2503177.428946		 2856264.946556
17627.644763		 43.989575		 43.986819		 353295.932195		 2504635.695481		 2857931.627676
17690.325251		 43.991874		 43.989146		 353502.173625		 2506078.754819		 2859580.928443
17753.005739		 43.994148		 43.991449		 353706.264275		 2507506.765843		 2861213.030118
17816.589661		 43.996432		 43.993761		 353911.121626		 2508940.145578		 2862851.267204
17880.173583		 43.998691		 43.996048		 354113.812358		 2510358.363276		 2864472.175634
17943.757504		 44.000926		 43.998311		 354314.359748		 2511761.578945		 2866075.938693
18007.341426		 44.003137		 44.000551		 354512.785610		 2513149.952152		 2867662.737762
18059.151430		 44.004922		 44.002358		 354672.915059		 2514270.373724		 2868943.288782
18110.961434		 44.006691		 44.004149		 354831.663305		 2515381.128635		 2870212.791940
18162.771439		 44.008445		 44.005925		 354989.042529		 2516482.300017		 2871471.342546
18214.581443		 44.010184		 44.007686		 355145.063858		 2517573.971246		 2872719.035104
18257.753576		 44.011622		 44.009141		 355274.043901		 2518476.439940		 2873750.483841
18300.925709		 44.013049		 44.010586		 355402.096158		 2519372.415938		 2874774.512096
18344.097841		 44.014466		 44.012021		 355529.227355		 2520261.945899		 2875791.173253
18387.269974		 44.015873		 44.013445		 355655.443932		 2521145.076385		 2876800.520317
18433.366857		 44.017363		 44.014955		 355789.208833		 2522081.023270		 2877870.232103
18479.463739		 44.018843		 44.016452		 355921.946504		 2523009.782280		 2878931.728784
18525.560621		 44.020311		 44.017939		 356053.664863		 2523931.408585		 2879985.073448
18571.657503		 44.021768		 44.019414		 356184.371651		 2524845.957054		 2881030.328705
18629.267786		 44.023572		 44.021241		 356346.314066		 2525979.060540		 2882325.374607
18686.878070		 44.025360		 44.023051		 356506.703729		 2527101.299042		 2883608.002771
18744.488353		 44.027131		 44.024844		 356665.555591		 2528212.776673		 2884878.332263
18802.098637		 44.028884		 44.026619		 356822.884245		 2529313.596774		 2886136.481019
18867.896717		 44.030866		 44.028626		 357000.728163		 2530557.963690		 2887558.691852
18933.694798		 44.032827		 44.030611		 357176.625952		 2531788.712141		 2888965.338093
18999.492878		 44.034766		 44.032574		 357350.599151		 2533005.990919		 2890356.590070
19065.290959		 44.036683		 44.034516		 357522.668249		 2534209.948027		 2891732.616276
19111.183690		 44.038008		 44.035858		 357641.566351		 2535041.873770		 2892683.440120
19157.076422		 44.039323		 44.037189		 357759.555499		 2535867.438602		 2893626.994102
19202.969153		 44.040628		 44.038510		 357876.642713		 2536686.691089		 2894563.333802
19248.861884		 44.041923		 44.039822		 357992.834674		 2537499.679712		 2895492.514386
19294.754616		 44.043208		 44.041123		 358108.138082		 2538306.452513		 2896414.590595
19340.647347		 44.044484		 44.042414		 358222.559948		 2539107.056794		 2897329.616742
19386.540078		 44.045749		 44.043695		 358336.107043		 2539901.539687		 2898237.646730
19432.432810		 44.047005		 44.044967		 358448.785965		 2540689.948088		 2899138.734053
19489.273210		 44.048547		 44.046528		 358587.150629		 2541658.079249		 2900245.229878
19546.113610		 44.050075		 44.048075		 358724.206264		 2542617.050754		 2901341.257019
19602.954010		 44.051588		 44.049607		 358859.965315		 2543566.949202		 2902426.914517
19659.794410		 44.053087		 44.051124		 358994.439903		 2544507.860584		 2903502.300487
19725.107510		 44.054791		 44.052850		 359147.388990		 2545578.039488		 2904725.428478
19790.420611		 44.056477		 44.054558		 359298.676652		 2546636.592101		 2905935.268753
19855.733712		 44.058145		 44.056246		 359448.321159		 2547683.644500		 2907131.965659
19921.046813		 44.059795		 44.057917		 359596.339836		 2548719.322161		 2908315.661997
19967.651295		 44.060961		 44.059097		 359700.974836		 2549451.449638		 2909152.424473
20014.255777		 44.062118		 44.060269		 359804.797573		 2550177.892774		 2909982.690347
20060.860260		 44.063266		 44.061432		 359907.814427		 2550898.695629		 2910806.510056
20107.464742		 44.064406		 44.062585		 360010.031437		 2551613.902214		 2911623.933651
20154.069224		 44.065536		 44.063730		 360111.454663		 2552323.556133		 2912435.010796
20200.673706		 44.066658		 44.064865		 360212.090498		 2553027.700261		 2913239.790759
20247.278189		 44.067771		 44.065992		 360311.945086		 2553726.377343		 2914038.322430
20293.882671		 44.068875		 44.067110		 360411.024396		 2554419.629927		 2914830.654323
20350.628569		 44.070208		 44.068460		 360530.625861		 2555256.475996		 2915787.101857
20407.374467		 44.071528		 44.069797		 360649.097695		 2556085.417610		 2916734.515305
20464.120366		 44.072836		 44.071121		 360766.450630		 2556906.529363		 2917672.979993
20520.866264		 44.074132		 44.072433		 360882.695080		 2557719.885373		 2918602.580453
20585.179325		 44.075585		 44.073904		 361013.113808		 2558632.420480		 2919645.534288
20649.492386		 44.077023		 44.075360		 361142.137448		 2559535.192873		 2920677.330320
20713.805447		 44.078446		 44.076801		 361269.781138		 2560428.306775		 2921698.087914
20778.118508		 44.079853		 44.078226		 361396.059134		 2561311.866040		 2922707.925174
20836.405475		 44.081116		 44.079504		 361509.336919		 2562104.468757		 2923613.805676
20894.692441		 44.082366		 44.080770		 361621.516141		 2562889.382335		 2924510.898476
20952.979407		 44.083604		 44.082024		 361732.607811		 2563666.681004		 2925399.288815
21011.266374		 44.084830		 44.083265		 361842.621621		 2564436.439507		 2926279.061128
21058.263930		 44.085810		 44.084257		 361930.548941		 2565051.665418		 2926982.214358
21105.261487		 44.086783		 44.085242		 362017.788067		 2565662.074392		 2927679.862459
21152.259044		 44.087747		 44.086219		 362104.344516		 2566267.704013		 2928372.048528
21199.256601		 44.088704		 44.087188		 362190.223253		 2566868.592083		 2929058.815336
21242.986226		 44.089588		 44.088083		 362269.526255		 2567423.472291		 2929692.998545
21286.715850		 44.090466		 44.088971		 362348.251469		 2567974.309124		 2930322.560593
21330.445475		 44.091337		 44.089853		 362426.403139		 2568521.132012		 2930947.535151
21374.175100		 44.092201		 44.090728		 362503.985327		 2569063.970323		 2931567.955650
21425.451810		 44.093207		 44.091747		 362594.237140		 2569695.458263		 2932289.695402
21476.728520		 44.094205		 44.092757		 362683.718339		 2570321.553879		 2933005.272217
21528.005230		 44.095193		 44.093758		 362772.435544		 2570942.303175		 2933714.738719
21579.281940		 44.096174		 44.094750		 362860.395176		 2571557.751911		 2934418.147087
21641.661460		 44.097355		 44.095946		 362966.388269		 2572299.381293		 2935265.769562
21704.040979		 44.098524		 44.097130		 363071.281429		 2573033.313722		 2936104.595151
21766.420498		 44.099681		 44.098302		 363175.086191		 2573759.628956		 2936934.715147
21828.800017		 44.100826		 44.099461		 363277.813566		 2574478.406343		 2937756.219909
21892.096423		 44.101976		 44.100625		 363380.960679		 2575200.124638		 2938581.085318
21955.392829		 44.103113		 44.101776		 363483.021923		 2575914.242930		 2939397.264854
22018.689236		 44.104239		 44.102916		 363584.009078		 2576620.840894		 2940204.849972
22081.985642		 44.105352		 44.104044		 363683.932629		 2577319.998560		 2941003.931189
22133.936259		 44.106258		 44.104960		 363765.157616		 2577888.329534		 2941653.487150
22185.886875		 44.107155		 44.105869		 363845.680241		 2578451.743728		 2942297.423969
22237.837492		 44.108045		 44.106770		 363925.506839		 2579010.283412		 2942935.790251
22289.788109		 44.108927		 44.107663		 364004.642762		 2579563.991434		 2943568.634196
22333.286492		 44.109659		 44.108405		 364070.376204		 2580023.926890		 2944094.303094
22376.784876		 44.110387		 44.109141		 364135.633310		 2580480.528422		 2944616.161732
22420.283260		 44.111109		 44.109872		 364200.417587		 2580933.820141		 2945134.237728
22463.781644		 44.111825		 44.110598		 364264.732271		 2581383.826231		 2945648.558502
22510.041658		 44.112582		 44.111364		 364332.618586		 2581858.824035		 2946191.442621
22556.301672		 44.113333		 44.112124		 364399.981764		 2582330.161070		 2946730.142835
22602.561686		 44.114078		 44.112878		 364466.825868		 2582797.865519		 2947264.691387
22648.821700		 44.114817		 44.113627		 364533.154807		 2583261.965469		 2947795.120276
22706.242314		 44.115727		 44.114548		 364614.775400		 2583833.061288		 2948447.836688
22763.662928		 44.116628		 44.115460		 364695.615984		 2584398.698955		 2949094.314939
22821.083542		 44.117520		 44.116364		 364775.684075		 2584958.930571		 2949734.614646
22878.504157		 44.118404		 44.117259		 364854.986904		 2585513.807960		 2950368.794864
22943.862193		 44.119400		 44.118267		 364944.329775		 2586138.937533		 2951083.267308
23009.220230		 44.120385		 44.119264		 365032.701567		 2586757.271047		 2951789.972613
23074.578267		 44.121359		 44.120250		 365120.113067		 2587368.882146		 2952488.995212
23139.936304		 44.122323		 44.121226		 365206.574161		 2587973.844477		 2953180.418638
23186.155061		 44.122998		 44.121910		 365267.147889		 2588397.677540		 2953664.825429
23232.373819		 44.123668		 44.122588		 365327.255326		 2588818.246980		 2954145.502306
23278.592577		 44.124332		 44.123261		 365386.900132		 2589235.577853		 2954622.477985
23324.811334		 44.124992		 44.123929		 365446.085652		 2589649.695318		 2955095.780970
23371.030092		 44.125646		 44.124592		 365504.815276		 2590060.624268		 2955565.439544
23417.248850		 44.126296		 44.125249		 365563.092737		 2590468.389026		 2956031.481764
23463.467607		 44.126941		 44.125902		 365620.921550		 2590873.013925		 2956493.935474
23509.686365		 44.127580		 44.126549		 365678.305072		 2591274.523237		 2956952.828309
23566.410504		 44.128358		 44.127337		 365748.128006		 2591763.071442		 2957511.199448
23623.134643		 44.129129		 44.128118		 365817.291739		 2592247.006787		 2958064.298526
23679.858781		 44.129893		 44.128891		 365885.802556		 2592726.372765		 2958612.175321
23736.582920		 44.130649		 44.129657		 365953.666472		 2593201.212672		 2959154.879144
23801.329833		 44.131504		 44.130522		 366030.345652		 2593737.734908		 2959768.080560
23866.076745		 44.132349		 44.131378		 366106.199160		 2594268.478605		 2960374.677765
23930.823658		 44.133185		 44.132225		 366181.236104		 2594793.505778		 2960974.741882
23995.570570		 44.134013		 44.133062		 366255.464766		 2595312.878517		 2961568.343283
24042.482818		 44.134607		 44.133664		 366308.746699		 2595685.691196		 2961994.437895
24089.395065		 44.135196		 44.134260		 366361.612352		 2596055.590205		 2962417.202556
24136.307313		 44.135780		 44.134852		 366414.065051		 2596422.598240		 2962836.663291
24183.219561		 44.136360		 44.135440		 366466.107805		 2596786.738117		 2963252.845922
24230.131808		 44.136936		 44.136022		 366517.743666		 2597148.032405		 2963665.776071
24277.044056		 44.137507		 44.136600		 366568.976047		 2597506.503105		 2964075.479152
24323.956303		 44.138073		 44.137174		 366619.808137		 2597862.172247		 2964481.980384
24370.868551		 44.138636		 44.137743		 366670.242960		 2598215.061832		 2964885.304791
24427.465284		 44.139308		 44.138424		 366730.565006		 2598637.132864		 2965367.697870
24484.062016		 44.139974		 44.139098		 366790.318835		 2599055.227609		 2965845.546444
24540.658749		 44.140633		 44.139766		 366849.509863		 2599469.383461		 2966318.893324
24597.255482		 44.141287		 44.140428		 366908.143234		 2599879.637690		 2966787.780924
24661.009434		 44.142016		 44.141166		 366973.529773		 2600337.145858		 2967310.675630
24724.763386		 44.142737		 44.141896		 367038.223000		 2600789.801640		 2967828.024640
24788.517338		 44.143450		 44.142618		 367102.230476		 2601237.656289		 2968339.886765
24852.271290		 44.144156		 44.143333		 367165.558981		 2601680.761227		 2968846.320209
24910.339204		 44.144792		 44.143977		 367222.654131		 2602080.256743		 2969302.910874
24968.407118		 44.145422		 44.144615		 367279.197786		 2602475.891054		 2969755.088840
25026.475032		 44.146047		 44.145247		 367335.195612		 2602867.701137		 2970202.896749
25084.542946		 44.146665		 44.145873		 367390.652071		 2603255.724774		 2970646.376845
25131.863203		 44.147164		 44.146378		 367435.447050		 2603569.155810		 2971004.602860
25179.183459		 44.147659		 44.146880		 367479.889124		 2603880.115944		 2971360.005068
25226.503715		 44.148151		 44.147377		 367523.981201		 2604188.624525		 2971712.605726
25273.823972		 44.148638		 44.147871		 367567.725666		 2604494.701258		 2972062.426924
25317.987848		 44.149090		 44.148328		 367608.240850		 2604778.185101		 2972386.425951
25362.151724		 44.149538		 44.148782		 367648.457966		 2605059.582739		 2972708.040705
25406.315600		 44.149983		 44.149232		 367688.379242		 2605338.909489		 2973027.288731
25450.479475		 44.150425		 44.149680		 367728.006734		 2605616.180714		 2973344.187448
25501.853811		 44.150934		 44.150196		 367773.737154		 2605936.154767		 2973709.891921
25553.228146		 44.151440		 44.150707		 367819.076390		 2606253.391332		 2974072.467722
25604.602482		 44.151941		 44.151215		 367864.027830		 2606567.913787		 2974431.941617
25655.976817		 44.152437		 44.151717		 367908.594683		 2606879.745462		 2974788.340145
25717.940068		 44.153031		 44.152318		 367961.840194		 2607252.302721		 2975214.142915
25779.903318		 44.153618		 44.152913		 368014.536871		 2607621.019038		 2975635.555909
25841.866568		 44.154199		 44.153502		 368066.690493		 2607985.933889		 2976052.624382
25903.829818		 44.154775		 44.154084		 368118.306372		 2608347.086755		 2976465.393128
25966.656603		 44.155352		 44.154668		 368170.097818		 2608709.471948		 2976879.569765
26029.483388		 44.155923		 44.155247		 368221.348185		 2609068.069105		 2977289.417290
26092.310173		 44.156488		 44.155819		 368272.063458		 2609422.917487		 2977694.980945
26155.136958		 44.157048		 44.156385		 368322.248445		 2609774.057075		 2978096.305520
26207.180231		 44.157506		 44.156850		 368363.421587		 2610062.147178		 2978425.568765
26259.223505		 44.157961		 44.157311		 368404.238201		 2610347.740376		 2978751.978577
26311.266779		 44.158412		 44.157767		 368444.701626		 2610630.858057		 2979075.559683
26363.310052		 44.158859		 44.158220		 368484.814278		 2610911.522326		 2979396.336604
26407.233925		 44.159234		 44.158599		 368518.397796		 2611146.506378		 2979664.904174
26451.157797		 44.159605		 44.158975		 368551.735640		 2611379.770445		 2979931.506085
26495.081670		 44.159974		 44.159349		 368584.829665		 2611611.327058		 2980196.156723
26539.005542		 44.160340		 44.159719		 368617.681461		 2611841.188911		 2980458.870372
26585.562596		 44.160725		 44.160109		 368652.240066		 2612082.994451		 2980735.234517
26632.119650		 44.161108		 44.160496		 368686.530682		 2612322.924470		 2981009.455153
26678.676705		 44.161487		 44.160880		 368720.555421		 2612560.993482		 2981281.548903
26725.233759		 44.161863		 44.161261		 368754.316250		 2612797.216017		 2981551.532267
26782.516834		 44.162322		 44.161726		 368795.495842		 2613085.348242		 2981880.844085
26839.799910		 44.162777		 44.162186		 368836.282868		 2613370.733227		 2982207.016095
26897.082986		 44.163227		 44.162642		 368876.681136		 2613653.397099		 2982530.078234
26954.366062		 44.163673		 44.163094		 368916.694194		 2613933.365962		 2982850.060156
27019.193521		 44.164172		 44.163599		 368961.516810		 2614246.989547		 2983208.506357
27084.020980		 44.164667		 44.164100		 369005.856262		 2614557.231034		 2983563.087296
27148.848440		 44.165155		 44.164595		 369049.717987		 2614864.126663		 2983913.844649
27213.675899		 44.165639		 44.165084		 369093.106596		 2615167.713062		 2984260.819658
27271.785561		 44.166068		 44.165519		 369131.600551		 2615437.057312		 2984568.657863
27329.895224		 44.166493		 44.165949		 369169.722543		 2615703.796305		 2984873.518849
27388.004886		 44.166914		 44.166375		 369207.476538		 2615967.954867		 2985175.431405
27446.114548		 44.167330		 44.166797		 369244.865204		 2616229.558856		 2985474.424060
27492.620186		 44.167661		 44.167132		 369274.526367		 2616437.099470		 2985711.625836
27539.125825		 44.167989		 44.167464		 369303.957934		 2616643.031938		 2985946.989872
27585.631463		 44.168314		 44.167793		 369333.161807		 2616847.368597		 2986180.530404
27632.137102		 44.168637		 44.168120		 369362.139382		 2617050.122184		 2986412.261566
27675.626497		 44.168937		 44.168424		 369389.034111		 2617238.304357		 2986627.338468
27719.115892		 44.169235		 44.168725		 369415.734011		 2617425.122716		 2986840.856727
27762.605287		 44.169530		 44.169024		 369442.240525		 2617610.587112		 2987052.827637
27806.094682		 44.169823		 44.169321		 369468.554942		 2617794.707472		 2987263.262414
27857.609663		 44.170168		 44.169670		 369499.478716		 2618011.080146		 2987510.558862
27909.124645		 44.170510		 44.170016		 369530.137256		 2618225.596618		 2987755.733874
27960.639627		 44.170849		 44.170359		 369560.532876		 2618438.272772		 2987998.805648
28012.154609		 44.171184		 44.170699		 369590.667730		 2618649.124500		 2988239.792230
28074.996855		 44.171590		 44.171110		 369627.078729		 2618903.891555		 2988530.970284
28137.839101		 44.171992		 44.171517		 369663.109153		 2619155.994950		 2988819.104103
28200.681348		 44.172389		 44.171919		 369698.763105		 2619405.462408		 2989104.225512
28263.523594		 44.172782		 44.172317		 369734.044226		 2619652.321785		 2989386.366011
28326.895657		 44.173175		 44.172714		 369769.248752		 2619898.649394		 2989667.898146
28390.267719		 44.173563		 44.173107		 369804.082417		 2620142.379790		 2989946.462207
28453.639781		 44.173947		 44.173496		 369838.549490		 2620383.539990		 2990222.089479
28517.011843		 44.174327		 44.173881		 369872.652978		 2620622.157960		 2990494.810937
28568.636052		 44.174634		 44.174192		 369900.167745		 2620814.681338		 2990714.849083
28620.260261		 44.174938		 44.174499		 369927.446277		 2621005.549364		 2990932.995641
