 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       50.0000000    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       20570.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         2057
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
   4270.00   428    44.667    44.200    0.752864E+06    0.292982E+07    0.368269E+07  0.0357 44.5780    0.383220E+07
   4280.00   429    44.668    44.200    0.758481E+06    0.293062E+07    0.368910E+07  0.0363 44.5858    0.383871E+07
   4290.00   430    44.669    44.200    0.764114E+06    0.293140E+07    0.369552E+07  0.0368 44.5935    0.384520E+07
   4300.00   431    44.671    44.200    0.769761E+06    0.293217E+07    0.370193E+07  0.0373 44.6012    0.385168E+07
   4310.00   432    44.672    44.200    0.775422E+06    0.293291E+07    0.370833E+07  0.0378 44.6090    0.385816E+07
   4320.00   433    44.673    44.200    0.781097E+06    0.293365E+07    0.371474E+07  0.0384 44.6167    0.386462E+07
   4330.00   434    44.674    44.200    0.786786E+06    0.293436E+07    0.372115E+07  0.0389 44.6244    0.387108E+07
   4340.00   435    44.675    44.200    0.792488E+06    0.293506E+07    0.372755E+07  0.0394 44.6321    0.387752E+07
   4350.00   436    44.676    44.200    0.798204E+06    0.293575E+07    0.373395E+07  0.0400 44.6398    0.388396E+07
   4360.00   437    44.677    44.200    0.803932E+06    0.293642E+07    0.374036E+07  0.0405 44.6475    0.389039E+07
   4370.00   438    44.678    44.200    0.809673E+06    0.293708E+07    0.374676E+07  0.0411 44.6552    0.389680E+07
   4380.00   439    44.679    44.200    0.815427E+06    0.293773E+07    0.375315E+07  0.0416 44.6628    0.390321E+07
   4390.00   440    44.680    44.200    0.821192E+06    0.293836E+07    0.375955E+07  0.0421 44.6705    0.390961E+07
   4400.00   441    44.681    44.200    0.826969E+06    0.293898E+07    0.376595E+07  0.0427 44.6781    0.391601E+07
   4410.00   442    44.682    44.200    0.832758E+06    0.293958E+07    0.377234E+07  0.0432 44.6857    0.392239E+07
   4420.00   443    44.683    44.200    0.838558E+06    0.294017E+07    0.377873E+07  0.0438 44.6933    0.392876E+07
   4430.00   444    44.684    44.200    0.844369E+06    0.294075E+07    0.378512E+07  0.0443 44.7009    0.393512E+07
   4440.00   445    44.685    44.200    0.850191E+06    0.294132E+07    0.379151E+07  0.0449 44.7085    0.394148E+07
   4450.00   446    44.686    44.200    0.856024E+06    0.294188E+07    0.379790E+07  0.0454 44.7161    0.394782E+07
   4460.00   447    44.687    44.200    0.861867E+06    0.294242E+07    0.380429E+07  0.0460 44.7237    0.395416E+07
   4470.00   448    44.688    44.200    0.867720E+06    0.294295E+07    0.381067E+07  0.0465 44.7312    0.396048E+07
   4480.00   449    44.689    44.200    0.873583E+06    0.294347E+07    0.381706E+07  0.0471 44.7388    0.396680E+07
   4490.00   450    44.689    44.200    0.879456E+06    0.294398E+07    0.382344E+07  0.0476 44.7463    0.397311E+07
   4500.00   451    44.690    44.200    0.885338E+06    0.294448E+07    0.382982E+07  0.0482 44.7538    0.397941E+07
   4510.00   452    44.691    44.200    0.891230E+06    0.294497E+07    0.383620E+07  0.0487 44.7614    0.398570E+07
   4520.00   453    44.692    44.200    0.897131E+06    0.294545E+07    0.384258E+07  0.0493 44.7689    0.399199E+07
   4530.00   454    44.692    44.200    0.903041E+06    0.294592E+07    0.384896E+07  0.0498 44.7764    0.399826E+07
   4540.00   455    44.693    44.200    0.908960E+06    0.294638E+07    0.385534E+07  0.0504 44.7838    0.400452E+07
   4550.00   456    44.694    44.200    0.914887E+06    0.294683E+07    0.386172E+07  0.0509 44.7913    0.401078E+07
   4560.00   457    44.695    44.200    0.920823E+06    0.294727E+07    0.386809E+07  0.0515 44.7988    0.401702E+07
   4570.00   458    44.695    44.200    0.926767E+06    0.294770E+07    0.387447E+07  0.0521 44.8062    0.402326E+07
   4580.00   459    44.696    44.200    0.932719E+06    0.294812E+07    0.388084E+07  0.0526 44.8137    0.402949E+07
   4590.00   460    44.697    44.200    0.938678E+06    0.294854E+07    0.388721E+07  0.0532 44.8211    0.403571E+07
   4600.00   461    44.697    44.200    0.944646E+06    0.294894E+07    0.389359E+07  0.0537 44.8285    0.404192E+07
   4610.00   462    44.698    44.200    0.950621E+06    0.294934E+07    0.389996E+07  0.0543 44.8359    0.404812E+07
   4620.00   463    44.699    44.200    0.956604E+06    0.294972E+07    0.390633E+07  0.0549 44.8433    0.405431E+07
   4630.00   464    44.699    44.200    0.962594E+06    0.295010E+07    0.391270E+07  0.0554 44.8507    0.406049E+07
   4640.00   465    44.700    44.200    0.968591E+06    0.295047E+07    0.391906E+07  0.0560 44.8581    0.406667E+07
   4650.00   466    44.700    44.200    0.974594E+06    0.295084E+07    0.392543E+07  0.0565 44.8654    0.407284E+07
   4660.00   467    44.701    44.200    0.980605E+06    0.295119E+07    0.393180E+07  0.0571 44.8728    0.407899E+07
   4670.00   468    44.701    44.200    0.986623E+06    0.295154E+07    0.393816E+07  0.0577 44.8801    0.408514E+07
   4680.00   469    44.702    44.200    0.992646E+06    0.295188E+07    0.394453E+07  0.0582 44.8875    0.409128E+07
   4690.00   470    44.703    44.200    0.998677E+06    0.295221E+07    0.395089E+07  0.0588 44.8948    0.409741E+07
   4700.00   471    44.703    44.200    0.100471E+07    0.295254E+07    0.395725E+07  0.0594 44.9021    0.410353E+07
   4710.00   472    44.704    44.200    0.101076E+07    0.295286E+07    0.396362E+07  0.0599 44.9094    0.410964E+07
   4720.00   473    44.704    44.200    0.101680E+07    0.295318E+07    0.396998E+07  0.0605 44.9167    0.411575E+07
   4730.00   474    44.705    44.200    0.102286E+07    0.295348E+07    0.397634E+07  0.0611 44.9240    0.412185E+07
   4740.00   475    44.705    44.200    0.102892E+07    0.295378E+07    0.398270E+07  0.0616 44.9313    0.412793E+07
   4750.00   476    44.705    44.200    0.103498E+07    0.295408E+07    0.398906E+07  0.0622 44.9385    0.413401E+07
   4760.00   477    44.706    44.200    0.104106E+07    0.295436E+07    0.399542E+07  0.0628 44.9458    0.414008E+07
   4770.00   478    44.706    44.200    0.104713E+07    0.295465E+07    0.400178E+07  0.0634 44.9530    0.414614E+07
   4780.00   479    44.707    44.200    0.105321E+07    0.295492E+07    0.400814E+07  0.0639 44.9602    0.415219E+07
   4790.00   480    44.707    44.200    0.105930E+07    0.295519E+07    0.401449E+07  0.0645 44.9675    0.415824E+07
   4800.00   481    44.708    44.200    0.106539E+07    0.295546E+07    0.402085E+07  0.0651 44.9747    0.416427E+07
   4810.00   482    44.708    44.200    0.107149E+07    0.295571E+07    0.402720E+07  0.0656 44.9819    0.417030E+07
   4820.00   483    44.708    44.200    0.107759E+07    0.295597E+07    0.403356E+07  0.0662 44.9891    0.417631E+07
   4830.00   484    44.709    44.200    0.108370E+07    0.295621E+07    0.403991E+07  0.0668 44.9962    0.418232E+07
   4840.00   485    44.709    44.200    0.108981E+07    0.295646E+07    0.404627E+07  0.0674 45.0034    0.418832E+07
   4850.00   486    44.710    44.200    0.109593E+07    0.295669E+07    0.405262E+07  0.0679 45.0106    0.419431E+07
   4860.00   487    44.710    44.200    0.110205E+07    0.295693E+07    0.405897E+07  0.0685 45.0177    0.420030E+07
   4870.00   488    44.710    44.200    0.110817E+07    0.295715E+07    0.406532E+07  0.0691 45.0248    0.420627E+07
   4880.00   489    44.711    44.200    0.111430E+07    0.295738E+07    0.407168E+07  0.0697 45.0320    0.421224E+07
   4890.00   490    44.711    44.200    0.112043E+07    0.295759E+07    0.407803E+07  0.0702 45.0391    0.421820E+07
   4900.00   491    44.711    44.200    0.112657E+07    0.295781E+07    0.408438E+07  0.0708 45.0462    0.422414E+07
   4910.00   492    44.712    44.200    0.113271E+07    0.295802E+07    0.409073E+07  0.0714 45.0533    0.423008E+07
   4920.00   493    44.712    44.200    0.113886E+07    0.295822E+07    0.409708E+07  0.0720 45.0604    0.423602E+07
   4930.00   494    44.712    44.200    0.114501E+07    0.295842E+07    0.410343E+07  0.0725 45.0675    0.424194E+07
   4940.00   495    44.713    44.200    0.115116E+07    0.295862E+07    0.410978E+07  0.0731 45.0745    0.424786E+07
   4950.00   496    44.713    44.200    0.115731E+07    0.295881E+07    0.411612E+07  0.0737 45.0816    0.425376E+07
   4960.00   497    44.713    44.200    0.116347E+07    0.295900E+07    0.412247E+07  0.0743 45.0886    0.425966E+07
   4970.00   498    44.714    44.200    0.116964E+07    0.295918E+07    0.412882E+07  0.0748 45.0957    0.426555E+07
   4980.00   499    44.714    44.200    0.117580E+07    0.295936E+07    0.413517E+07  0.0754 45.1027    0.427143E+07
   4990.00   500    44.714    44.200    0.118197E+07    0.295954E+07    0.414152E+07  0.0760 45.1097    0.427730E+07
   5000.00   501    44.714    44.200    0.118815E+07    0.295971E+07    0.414786E+07  0.0766 45.1167    0.428317E+07
   5010.00   502    44.715    44.200    0.119432E+07    0.295988E+07    0.415421E+07  0.0772 45.1237    0.428902E+07
   5020.00   503    44.715    44.200    0.120050E+07    0.296005E+07    0.416055E+07  0.0777 45.1307    0.429487E+07
   5030.00   504    44.715    44.200    0.120669E+07    0.296021E+07    0.416690E+07  0.0783 45.1377    0.430071E+07
   5040.00   505    44.716    44.200    0.121287E+07    0.296037E+07    0.417324E+07  0.0789 45.1446    0.430654E+07
   5050.00   506    44.716    44.200    0.121906E+07    0.296052E+07    0.417959E+07  0.0795 45.1516    0.431236E+07
   5060.00   507    44.716    44.200    0.122526E+07    0.296068E+07    0.418593E+07  0.0801 45.1585    0.431817E+07
   5070.00   508    44.716    44.200    0.123145E+07    0.296082E+07    0.419227E+07  0.0807 45.1655    0.432398E+07
   5080.00   509    44.716    44.200    0.123765E+07    0.296097E+07    0.419862E+07  0.0812 45.1724    0.432978E+07
   5090.00   510    44.717    44.200    0.124385E+07    0.296111E+07    0.420496E+07  0.0818 45.1793    0.433556E+07
   5100.00   511    44.717    44.200    0.125005E+07    0.296125E+07    0.421130E+07  0.0824 45.1862    0.434135E+07
   5110.00   512    44.717    44.200    0.125626E+07    0.296139E+07    0.421765E+07  0.0830 45.1931    0.434712E+07
   5120.00   513    44.717    44.200    0.126246E+07    0.296152E+07    0.422399E+07  0.0836 45.2000    0.435288E+07
   5130.00   514    44.718    44.200    0.126868E+07    0.296166E+07    0.423033E+07  0.0841 45.2069    0.435864E+07
   5140.00   515    44.718    44.200    0.127489E+07    0.296178E+07    0.423667E+07  0.0847 45.2137    0.436439E+07
   5150.00   516    44.718    44.200    0.128110E+07    0.296191E+07    0.424301E+07  0.0853 45.2206    0.437013E+07
   5160.00   517    44.718    44.200    0.128732E+07    0.296203E+07    0.424935E+07  0.0859 45.2274    0.437586E+07
   5170.00   518    44.718    44.200    0.129354E+07    0.296215E+07    0.425569E+07  0.0865 45.2343    0.438158E+07
   5180.00   519    44.719    44.200    0.129976E+07    0.296227E+07    0.426203E+07  0.0871 45.2411    0.438730E+07
   5190.00   520    44.719    44.200    0.130599E+07    0.296238E+07    0.426837E+07  0.0876 45.2479    0.439300E+07
   5200.00   521    44.719    44.200    0.131222E+07    0.296250E+07    0.427471E+07  0.0882 45.2547    0.439870E+07
   5210.00   522    44.719    44.200    0.131844E+07    0.296261E+07    0.428105E+07  0.0888 45.2615    0.440439E+07
   5220.00   523    44.719    44.200    0.132468E+07    0.296271E+07    0.428739E+07  0.0894 45.2683    0.441007E+07
   5230.00   524    44.719    44.200    0.133091E+07    0.296282E+07    0.429373E+07  0.0900 45.2751    0.441575E+07
   5240.00   525    44.720    44.200    0.133714E+07    0.296292E+07    0.430006E+07  0.0906 45.2819    0.442141E+07
   5250.00   526    44.720    44.200    0.134338E+07    0.296302E+07    0.430640E+07  0.0912 45.2886    0.442707E+07
   5260.00   527    44.720    44.200    0.134962E+07    0.296312E+07    0.431274E+07  0.0917 45.2954    0.443272E+07
   5270.00   528    44.720    44.200    0.135586E+07    0.296322E+07    0.431908E+07  0.0923 45.3021    0.443836E+07
   5280.00   529    44.720    44.200    0.136210E+07    0.296332E+07    0.432542E+07  0.0929 45.3088    0.444400E+07
   5290.00   530    44.720    44.200    0.136835E+07    0.296341E+07    0.433176E+07  0.0935 45.3156    0.444962E+07
   5300.00   531    44.720    44.200    0.137459E+07    0.296350E+07    0.433809E+07  0.0941 45.3223    0.445524E+07
   5310.00   532    44.721    44.200    0.138084E+07    0.296359E+07    0.434443E+07  0.0947 45.3290    0.446085E+07
   5320.00   533    44.721    44.200    0.138709E+07    0.296368E+07    0.435077E+07  0.0953 45.3357    0.446645E+07
   5330.00   534    44.721    44.200    0.139334E+07    0.296377E+07    0.435710E+07  0.0958 45.3423    0.447204E+07
   5340.00   535    44.721    44.200    0.139959E+07    0.296385E+07    0.436344E+07  0.0964 45.3490    0.447763E+07
   5350.00   536    44.721    44.200    0.140585E+07    0.296393E+07    0.436978E+07  0.0970 45.3557    0.448321E+07
   5360.00   537    44.721    44.200    0.141210E+07    0.296401E+07    0.437611E+07  0.0976 45.3623    0.448877E+07
   5370.00   538    44.721    44.200    0.141836E+07    0.296409E+07    0.438245E+07  0.0982 45.3690    0.449433E+07
   5380.00   539    44.722    44.200    0.142462E+07    0.296417E+07    0.438878E+07  0.0988 45.3756    0.449989E+07
   5390.00   540    44.722    44.200    0.143088E+07    0.296424E+07    0.439512E+07  0.0994 45.3822    0.450543E+07
   5400.00   541    44.722    44.200    0.143714E+07    0.296432E+07    0.440146E+07  0.1000 45.3888    0.451097E+07
   5410.00   542    44.722    44.200    0.144340E+07    0.296439E+07    0.440779E+07  0.1005 45.3954    0.451650E+07
   5420.00   543    44.722    44.200    0.144967E+07    0.296446E+07    0.441413E+07  0.1011 45.4020    0.452202E+07
   5430.00   544    44.722    44.200    0.145593E+07    0.296453E+07    0.442046E+07  0.1017 45.4086    0.452753E+07
   5440.00   545    44.722    44.200    0.146220E+07    0.296460E+07    0.442680E+07  0.1023 45.4152    0.453304E+07
   5450.00   546    44.722    44.200    0.146847E+07    0.296467E+07    0.443313E+07  0.1029 45.4218    0.453854E+07
   5460.00   547    44.722    44.200    0.147474E+07    0.296473E+07    0.443947E+07  0.1035 45.4283    0.454403E+07
   5470.00   548    44.723    44.200    0.148101E+07    0.296480E+07    0.444580E+07  0.1041 45.4349    0.454951E+07
   5480.00   549    44.723    44.200    0.148728E+07    0.296486E+07    0.445214E+07  0.1047 45.4414    0.455498E+07
   5490.00   550    44.723    44.200    0.149355E+07    0.296492E+07    0.445847E+07  0.1053 45.4480    0.456045E+07
   5500.00   551    44.723    44.200    0.149983E+07    0.296498E+07    0.446480E+07  0.1058 45.4545    0.456591E+07
   5510.00   552    44.723    44.200    0.150610E+07    0.296503E+07    0.447114E+07  0.1064 45.4610    0.457136E+07
   5520.00   553    44.723    44.200    0.151238E+07    0.296509E+07    0.447747E+07  0.1070 45.4675    0.457680E+07
   5530.00   554    44.723    44.200    0.151866E+07    0.296515E+07    0.448380E+07  0.1076 45.4740    0.458224E+07
   5540.00   555    44.723    44.200    0.152493E+07    0.296520E+07    0.449014E+07  0.1082 45.4805    0.458767E+07
   5550.00   556    44.723    44.200    0.153121E+07    0.296525E+07    0.449647E+07  0.1088 45.4869    0.459309E+07
   5560.00   557    44.723    44.200    0.153749E+07    0.296531E+07    0.450280E+07  0.1094 45.4934    0.459850E+07
   5570.00   558    44.723    44.200    0.154378E+07    0.296536E+07    0.450913E+07  0.1100 45.4999    0.460390E+07
   5580.00   559    44.724    44.200    0.155006E+07    0.296541E+07    0.451547E+07  0.1106 45.5063    0.460930E+07
   5590.00   560    44.724    44.200    0.155634E+07    0.296546E+07    0.452180E+07  0.1111 45.5127    0.461468E+07
   5600.00   561    44.724    44.200    0.156263E+07    0.296551E+07    0.452813E+07  0.1117 45.5192    0.462007E+07
   5610.00   562    44.724    44.200    0.156891E+07    0.296555E+07    0.453446E+07  0.1123 45.5256    0.462544E+07
   5620.00   563    44.724    44.200    0.157520E+07    0.296560E+07    0.454080E+07  0.1129 45.5320    0.463080E+07
   5630.00   564    44.724    44.200    0.158148E+07    0.296565E+07    0.454713E+07  0.1135 45.5384    0.463616E+07
   5640.00   565    44.724    44.200    0.158777E+07    0.296569E+07    0.455346E+07  0.1141 45.5448    0.464151E+07
   5650.00   566    44.724    44.200    0.159406E+07    0.296573E+07    0.455979E+07  0.1147 45.5512    0.464685E+07
   5660.00   567    44.724    44.200    0.160035E+07    0.296578E+07    0.456613E+07  0.1153 45.5575    0.465219E+07
   5670.00   568    44.724    44.200    0.160664E+07    0.296582E+07    0.457246E+07  0.1159 45.5639    0.465752E+07
   5680.00   569    44.724    44.200    0.161293E+07    0.296586E+07    0.457879E+07  0.1165 45.5703    0.466284E+07
   5690.00   570    44.724    44.200    0.161922E+07    0.296590E+07    0.458512E+07  0.1170 45.5766    0.466815E+07
   5700.00   571    44.724    44.200    0.162552E+07    0.296594E+07    0.459145E+07  0.1176 45.5829    0.467345E+07
   5710.00   572    44.724    44.200    0.163181E+07    0.296598E+07    0.459778E+07  0.1182 45.5893    0.467875E+07
   5720.00   573    44.724    44.200    0.163810E+07    0.296601E+07    0.460412E+07  0.1188 45.5956    0.468404E+07
   5730.00   574    44.725    44.200    0.164440E+07    0.296605E+07    0.461045E+07  0.1194 45.6019    0.468932E+07
   5740.00   575    44.725    44.200    0.165069E+07    0.296609E+07    0.461678E+07  0.1200 45.6082    0.469459E+07
   5750.00   576    44.725    44.200    0.165699E+07    0.296612E+07    0.462311E+07  0.1206 45.6145    0.469986E+07
   5760.00   577    44.725    44.200    0.166328E+07    0.296616E+07    0.462944E+07  0.1212 45.6208    0.470512E+07
   5770.00   578    44.725    44.200    0.166958E+07    0.296619E+07    0.463577E+07  0.1218 45.6270    0.471037E+07
   5780.00   579    44.725    44.200    0.167588E+07    0.296622E+07    0.464210E+07  0.1224 45.6333    0.471561E+07
   5790.00   580    44.725    44.200    0.168218E+07    0.296625E+07    0.464843E+07  0.1230 45.6396    0.472085E+07
   5800.00   581    44.725    44.200    0.168848E+07    0.296628E+07    0.465476E+07  0.1235 45.6458    0.472608E+07
   5810.00   582    44.725    44.200    0.169478E+07    0.296632E+07    0.466109E+07  0.1241 45.6521    0.473130E+07
   5820.00   583    44.725    44.200    0.170108E+07    0.296635E+07    0.466742E+07  0.1247 45.6583    0.473651E+07
   5830.00   584    44.725    44.200    0.170738E+07    0.296638E+07    0.467375E+07  0.1253 45.6645    0.474172E+07
   5840.00   585    44.725    44.200    0.171368E+07    0.296640E+07    0.468008E+07  0.1259 45.6707    0.474692E+07
   5850.00   586    44.725    44.200    0.171998E+07    0.296643E+07    0.468642E+07  0.1265 45.6769    0.475211E+07
   5860.00   587    44.725    44.200    0.172628E+07    0.296646E+07    0.469275E+07  0.1271 45.6831    0.475730E+07
   5870.00   588    44.725    44.200    0.173259E+07    0.296649E+07    0.469908E+07  0.1277 45.6893    0.476247E+07
   5880.00   589    44.725    44.200    0.173889E+07    0.296651E+07    0.470541E+07  0.1283 45.6955    0.476764E+07
   5890.00   590    44.725    44.200    0.174520E+07    0.296654E+07    0.471174E+07  0.1289 45.7016    0.477280E+07
   5900.00   591    44.725    44.200    0.175150E+07    0.296657E+07    0.471807E+07  0.1295 45.7078    0.477796E+07
   5910.00   592    44.725    44.200    0.175780E+07    0.296659E+07    0.472440E+07  0.1301 45.7139    0.478310E+07
   5920.00   593    44.725    44.200    0.176411E+07    0.296662E+07    0.473073E+07  0.1306 45.7201    0.478824E+07
   5930.00   594    44.725    44.200    0.177042E+07    0.296664E+07    0.473706E+07  0.1312 45.7262    0.479338E+07
   5940.00   595    44.726    44.200    0.177672E+07    0.296666E+07    0.474339E+07  0.1318 45.7323    0.479850E+07
   5950.00   596    44.726    44.200    0.178303E+07    0.296669E+07    0.474972E+07  0.1324 45.7384    0.480362E+07
   5960.00   597    44.726    44.200    0.178934E+07    0.296671E+07    0.475604E+07  0.1330 45.7445    0.480873E+07
   5970.00   598    44.726    44.200    0.179564E+07    0.296673E+07    0.476237E+07  0.1336 45.7506    0.481383E+07
   5980.00   599    44.726    44.200    0.180195E+07    0.296675E+07    0.476870E+07  0.1342 45.7567    0.481893E+07
   5990.00   600    44.726    44.200    0.180826E+07    0.296677E+07    0.477503E+07  0.1348 45.7628    0.482402E+07
   6000.00   601    44.726    44.200    0.181457E+07    0.296679E+07    0.478136E+07  0.1354 45.7689    0.482910E+07
   6010.00   602    44.726    44.200    0.182088E+07    0.296681E+07    0.478769E+07  0.1360 45.7749    0.483417E+07
   6020.00   603    44.726    44.200    0.182719E+07    0.296683E+07    0.479402E+07  0.1366 45.7810    0.483924E+07
   6030.00   604    44.726    44.200    0.183350E+07    0.296685E+07    0.480035E+07  0.1372 45.7870    0.484430E+07
   6040.00   605    44.726    44.200    0.183981E+07    0.296687E+07    0.480668E+07  0.1378 45.7931    0.484935E+07
   6050.00   606    44.726    44.200    0.184612E+07    0.296689E+07    0.481301E+07  0.1383 45.7991    0.485439E+07
   6060.00   607    44.726    44.200    0.185243E+07    0.296691E+07    0.481934E+07  0.1389 45.8051    0.485943E+07
   6070.00   608    44.726    44.200    0.185874E+07    0.296693E+07    0.482567E+07  0.1395 45.8111    0.486446E+07
   6080.00   609    44.726    44.200    0.186505E+07    0.296694E+07    0.483200E+07  0.1401 45.8171    0.486948E+07
   6090.00   610    44.726    44.200    0.187137E+07    0.296696E+07    0.483833E+07  0.1407 45.8231    0.487450E+07
   6100.00   611    44.726    44.200    0.187768E+07    0.296698E+07    0.484466E+07  0.1413 45.8291    0.487951E+07
   6110.00   612    44.726    44.200    0.188399E+07    0.296699E+07    0.485098E+07  0.1419 45.8351    0.488451E+07
   6120.00   613    44.726    44.200    0.189030E+07    0.296701E+07    0.485731E+07  0.1425 45.8410    0.488950E+07
   6130.00   614    44.726    44.200    0.189662E+07    0.296703E+07    0.486364E+07  0.1431 45.8470    0.489449E+07
   6140.00   615    44.726    44.200    0.190293E+07    0.296704E+07    0.486997E+07  0.1437 45.8529    0.489947E+07
   6150.00   616    44.726    44.200    0.190925E+07    0.296706E+07    0.487630E+07  0.1443 45.8589    0.490444E+07
   6160.00   617    44.726    44.200    0.191556E+07    0.296707E+07    0.488263E+07  0.1449 45.8648    0.490941E+07
   6170.00   618    44.726    44.200    0.192187E+07    0.296708E+07    0.488896E+07  0.1455 45.8707    0.491437E+07
   6180.00   619    44.726    44.200    0.192819E+07    0.296710E+07    0.489529E+07  0.1460 45.8767    0.491932E+07
   6190.00   620    44.726    44.200    0.193450E+07    0.296711E+07    0.490162E+07  0.1466 45.8826    0.492426E+07
   6200.00   621    44.726    44.200    0.194082E+07    0.296713E+07    0.490795E+07  0.1472 45.8885    0.492920E+07
   6210.00   622    44.726    44.200    0.194713E+07    0.296714E+07    0.491428E+07  0.1478 45.8944    0.493413E+07
   6220.00   623    44.726    44.200    0.195345E+07    0.296715E+07    0.492060E+07  0.1484 45.9002    0.493905E+07
   6230.00   624    44.726    44.200    0.195977E+07    0.296717E+07    0.492693E+07  0.1490 45.9061    0.494397E+07
   6240.00   625    44.726    44.200    0.196608E+07    0.296718E+07    0.493326E+07  0.1496 45.9120    0.494888E+07
   6250.00   626    44.726    44.200    0.197240E+07    0.296719E+07    0.493959E+07  0.1502 45.9178    0.495378E+07
   6260.00   627    44.726    44.200    0.197872E+07    0.296720E+07    0.494592E+07  0.1508 45.9237    0.495868E+07
   6270.00   628    44.726    44.200    0.198503E+07    0.296721E+07    0.495225E+07  0.1514 45.9295    0.496356E+07
   6280.00   629    44.726    44.200    0.199135E+07    0.296723E+07    0.495858E+07  0.1520 45.9353    0.496845E+07
   6290.00   630    44.726    44.200    0.199767E+07    0.296724E+07    0.496490E+07  0.1526 45.9412    0.497332E+07
   6300.00   631    44.726    44.200    0.200398E+07    0.296725E+07    0.497123E+07  0.1532 45.9470    0.497819E+07
   6310.00   632    44.726    44.200    0.201030E+07    0.296726E+07    0.497756E+07  0.1538 45.9528    0.498305E+07
   6320.00   633    44.726    44.200    0.201662E+07    0.296727E+07    0.498389E+07  0.1543 45.9586    0.498790E+07
   6330.00   634    44.727    44.200    0.202294E+07    0.296728E+07    0.499022E+07  0.1549 45.9644    0.499275E+07
   6340.00   635    44.727    44.200    0.202926E+07    0.296729E+07    0.499654E+07  0.1555 45.9702    0.499759E+07
   6350.00   636    44.727    44.200    0.203558E+07    0.296730E+07    0.500287E+07  0.1561 45.9759    0.500242E+07
   6360.00   637    44.727    44.200    0.204189E+07    0.296731E+07    0.500920E+07  0.1567 45.9817    0.500724E+07
   6370.00   638    44.727    44.200    0.204821E+07    0.296732E+07    0.501553E+07  0.1573 45.9875    0.501206E+07
   6380.00   639    44.727    44.200    0.205453E+07    0.296733E+07    0.502186E+07  0.1579 45.9932    0.501687E+07
   6390.00   640    44.727    44.200    0.206085E+07    0.296734E+07    0.502819E+07  0.1585 45.9989    0.502168E+07
   6400.00   641    44.727    44.200    0.206717E+07    0.296735E+07    0.503452E+07  0.1591 46.0047    0.502648E+07
   6410.00   642    44.727    44.200    0.207349E+07    0.296736E+07    0.504084E+07  0.1597 46.0104    0.503127E+07
   6420.00   643    44.727    44.200    0.207981E+07    0.296736E+07    0.504717E+07  0.1603 46.0161    0.503605E+07
   6430.00   644    44.727    44.200    0.208613E+07    0.296737E+07    0.505350E+07  0.1609 46.0218    0.504083E+07
   6440.00   645    44.727    44.200    0.209245E+07    0.296738E+07    0.505983E+07  0.1615 46.0275    0.504560E+07
   6450.00   646    44.727    44.200    0.209877E+07    0.296739E+07    0.506616E+07  0.1621 46.0332    0.505036E+07
   6460.00   647    44.727    44.200    0.210509E+07    0.296739E+07    0.507248E+07  0.1627 46.0389    0.505512E+07
   6470.00   648    44.727    44.200    0.211141E+07    0.296740E+07    0.507881E+07  0.1632 46.0446    0.505987E+07
   6480.00   649    44.727    44.200    0.211773E+07    0.296741E+07    0.508514E+07  0.1638 46.0502    0.506461E+07
   6490.00   650    44.727    44.200    0.212405E+07    0.296742E+07    0.509147E+07  0.1644 46.0559    0.506935E+07
   6500.00   651    44.727    44.200    0.213037E+07    0.296742E+07    0.509780E+07  0.1650 46.0615    0.507408E+07
   6510.00   652    44.727    44.200    0.213669E+07    0.296743E+07    0.510412E+07  0.1656 46.0672    0.507880E+07
   6520.00   653    44.727    44.200    0.214302E+07    0.296744E+07    0.511045E+07  0.1662 46.0728    0.508352E+07
   6530.00   654    44.727    44.200    0.214934E+07    0.296744E+07    0.511678E+07  0.1668 46.0784    0.508823E+07
   6540.00   655    44.727    44.200    0.215566E+07    0.296745E+07    0.512311E+07  0.1674 46.0841    0.509293E+07
   6550.00   656    44.727    44.200    0.216198E+07    0.296746E+07    0.512944E+07  0.1680 46.0897    0.509762E+07
   6560.00   657    44.727    44.200    0.216830E+07    0.296747E+07    0.513577E+07  0.1686 46.0953    0.510232E+07
   6570.00   658    44.727    44.200    0.217462E+07    0.296747E+07    0.514210E+07  0.1692 46.1009    0.510700E+07
