 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       44.2099991    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       50000.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         5000
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
  14420.00  1443    43.834    43.829    0.339324E+06    0.240687E+07    0.274619E+07  0.0000 43.6772    0.307820E+07
  14430.00  1444    43.834    43.830    0.339381E+06    0.240727E+07    0.274665E+07  0.0000 43.6780    0.307884E+07
  14440.00  1445    43.835    43.830    0.339437E+06    0.240766E+07    0.274710E+07  0.0000 43.6788    0.307947E+07
  14450.00  1446    43.836    43.831    0.339493E+06    0.240805E+07    0.274755E+07  0.0000 43.6795    0.308011E+07
  14460.00  1447    43.836    43.832    0.339549E+06    0.240845E+07    0.274800E+07  0.0000 43.6803    0.308075E+07
  14470.00  1448    43.837    43.832    0.339605E+06    0.240884E+07    0.274844E+07  0.0000 43.6810    0.308138E+07
  14480.00  1449    43.838    43.833    0.339661E+06    0.240923E+07    0.274889E+07  0.0000 43.6818    0.308202E+07
  14490.00  1450    43.838    43.834    0.339717E+06    0.240962E+07    0.274934E+07  0.0000 43.6826    0.308265E+07
  14500.00  1451    43.839    43.834    0.339773E+06    0.241001E+07    0.274978E+07  0.0000 43.6833    0.308328E+07
  14510.00  1452    43.839    43.835    0.339828E+06    0.241040E+07    0.275023E+07  0.0000 43.6841    0.308392E+07
  14520.00  1453    43.840    43.835    0.339884E+06    0.241079E+07    0.275067E+07  0.0000 43.6848    0.308454E+07
  14530.00  1454    43.841    43.836    0.339940E+06    0.241118E+07    0.275112E+07  0.0000 43.6856    0.308518E+07
  14540.00  1455    43.841    43.837    0.339995E+06    0.241157E+07    0.275156E+07  0.0000 43.6863    0.308581E+07
  14550.00  1456    43.842    43.837    0.340051E+06    0.241195E+07    0.275200E+07  0.0000 43.6871    0.308643E+07
  14560.00  1457    43.843    43.838    0.340106E+06    0.241234E+07    0.275245E+07  0.0000 43.6878    0.308706E+07
  14570.00  1458    43.843    43.839    0.340161E+06    0.241273E+07    0.275289E+07  0.0000 43.6886    0.308769E+07
  14580.00  1459    43.844    43.839    0.340216E+06    0.241311E+07    0.275333E+07  0.0000 43.6893    0.308831E+07
  14590.00  1460    43.844    43.840    0.340271E+06    0.241350E+07    0.275377E+07  0.0000 43.6901    0.308893E+07
  14600.00  1461    43.845    43.840    0.340325E+06    0.241388E+07    0.275421E+07  0.0000 43.6908    0.308956E+07
  14610.00  1462    43.846    43.841    0.340380E+06    0.241426E+07    0.275464E+07  0.0000 43.6916    0.309018E+07
  14620.00  1463    43.846    43.842    0.340435E+06    0.241465E+07    0.275508E+07  0.0000 43.6923    0.309080E+07
  14630.00  1464    43.847    43.842    0.340490E+06    0.241503E+07    0.275552E+07  0.0000 43.6930    0.309142E+07
  14640.00  1465    43.847    43.843    0.340544E+06    0.241541E+07    0.275595E+07  0.0000 43.6938    0.309204E+07
  14650.00  1466    43.848    43.844    0.340598E+06    0.241579E+07    0.275639E+07  0.0000 43.6945    0.309266E+07
  14660.00  1467    43.849    43.844    0.340653E+06    0.241617E+07    0.275682E+07  0.0000 43.6953    0.309328E+07
  14670.00  1468    43.849    43.845    0.340707E+06    0.241655E+07    0.275725E+07  0.0000 43.6960    0.309390E+07
  14680.00  1469    43.850    43.845    0.340761E+06    0.241693E+07    0.275769E+07  0.0000 43.6967    0.309451E+07
  14690.00  1470    43.850    43.846    0.340815E+06    0.241730E+07    0.275812E+07  0.0000 43.6975    0.309513E+07
  14700.00  1471    43.851    43.847    0.340869E+06    0.241768E+07    0.275855E+07  0.0000 43.6982    0.309574E+07
  14710.00  1472    43.852    43.847    0.340923E+06    0.241806E+07    0.275898E+07  0.0000 43.6989    0.309636E+07
  14720.00  1473    43.852    43.848    0.340977E+06    0.241844E+07    0.275941E+07  0.0000 43.6997    0.309697E+07
  14730.00  1474    43.853    43.848    0.341031E+06    0.241881E+07    0.275984E+07  0.0000 43.7004    0.309758E+07
  14740.00  1475    43.853    43.849    0.341084E+06    0.241919E+07    0.276027E+07  0.0000 43.7011    0.309820E+07
  14750.00  1476    43.854    43.850    0.341137E+06    0.241956E+07    0.276070E+07  0.0000 43.7019    0.309880E+07
  14760.00  1477    43.855    43.850    0.341191E+06    0.241993E+07    0.276112E+07  0.0000 43.7026    0.309941E+07
  14770.00  1478    43.855    43.851    0.341244E+06    0.242031E+07    0.276155E+07  0.0000 43.7033    0.310002E+07
  14780.00  1479    43.856    43.851    0.341297E+06    0.242068E+07    0.276198E+07  0.0000 43.7040    0.310063E+07
  14790.00  1480    43.856    43.852    0.341350E+06    0.242105E+07    0.276240E+07  0.0000 43.7048    0.310124E+07
  14800.00  1481    43.857    43.853    0.341403E+06    0.242142E+07    0.276283E+07  0.0000 43.7055    0.310184E+07
  14810.00  1482    43.858    43.853    0.341456E+06    0.242179E+07    0.276325E+07  0.0000 43.7062    0.310245E+07
  14820.00  1483    43.858    43.854    0.341510E+06    0.242216E+07    0.276367E+07  0.0000 43.7069    0.310305E+07
  14830.00  1484    43.859    43.854    0.341562E+06    0.242253E+07    0.276409E+07  0.0000 43.7077    0.310366E+07
  14840.00  1485    43.859    43.855    0.341615E+06    0.242290E+07    0.276452E+07  0.0000 43.7084    0.310426E+07
  14850.00  1486    43.860    43.856    0.341668E+06    0.242327E+07    0.276494E+07  0.0000 43.7091    0.310486E+07
  14860.00  1487    43.861    43.856    0.341720E+06    0.242364E+07    0.276536E+07  0.0000 43.7098    0.310546E+07
  14870.00  1488    43.861    43.857    0.341773E+06    0.242400E+07    0.276578E+07  0.0000 43.7105    0.310606E+07
  14880.00  1489    43.862    43.857    0.341825E+06    0.242437E+07    0.276619E+07  0.0000 43.7112    0.310666E+07
  14890.00  1490    43.862    43.858    0.341877E+06    0.242474E+07    0.276661E+07  0.0000 43.7120    0.310725E+07
  14900.00  1491    43.863    43.859    0.341929E+06    0.242510E+07    0.276703E+07  0.0000 43.7127    0.310785E+07
  14910.00  1492    43.863    43.859    0.341981E+06    0.242546E+07    0.276745E+07  0.0000 43.7134    0.310845E+07
  14920.00  1493    43.864    43.860    0.342034E+06    0.242583E+07    0.276786E+07  0.0000 43.7141    0.310905E+07
  14930.00  1494    43.865    43.860    0.342085E+06    0.242619E+07    0.276828E+07  0.0000 43.7148    0.310964E+07
  14940.00  1495    43.865    43.861    0.342137E+06    0.242655E+07    0.276869E+07  0.0000 43.7155    0.311023E+07
  14950.00  1496    43.866    43.861    0.342189E+06    0.242692E+07    0.276910E+07  0.0000 43.7162    0.311083E+07
  14960.00  1497    43.866    43.862    0.342240E+06    0.242728E+07    0.276952E+07  0.0000 43.7169    0.311142E+07
  14970.00  1498    43.867    43.863    0.342292E+06    0.242764E+07    0.276993E+07  0.0000 43.7176    0.311201E+07
  14980.00  1499    43.868    43.863    0.342343E+06    0.242800E+07    0.277034E+07  0.0000 43.7183    0.311260E+07
  14990.00  1500    43.868    43.864    0.342395E+06    0.242836E+07    0.277075E+07  0.0000 43.7190    0.311319E+07
  15000.00  1501    43.869    43.864    0.342446E+06    0.242872E+07    0.277116E+07  0.0000 43.7197    0.311378E+07
  15010.00  1502    43.869    43.865    0.342497E+06    0.242908E+07    0.277157E+07  0.0000 43.7204    0.311437E+07
  15020.00  1503    43.870    43.866    0.342548E+06    0.242943E+07    0.277198E+07  0.0000 43.7211    0.311495E+07
  15030.00  1504    43.870    43.866    0.342599E+06    0.242979E+07    0.277239E+07  0.0000 43.7218    0.311554E+07
  15040.00  1505    43.871    43.867    0.342650E+06    0.243015E+07    0.277280E+07  0.0000 43.7225    0.311613E+07
  15050.00  1506    43.871    43.867    0.342701E+06    0.243050E+07    0.277320E+07  0.0000 43.7232    0.311671E+07
  15060.00  1507    43.872    43.868    0.342752E+06    0.243086E+07    0.277361E+07  0.0000 43.7239    0.311729E+07
  15070.00  1508    43.873    43.868    0.342803E+06    0.243121E+07    0.277401E+07  0.0000 43.7246    0.311788E+07
  15080.00  1509    43.873    43.869    0.342853E+06    0.243157E+07    0.277442E+07  0.0000 43.7253    0.311846E+07
  15090.00  1510    43.874    43.870    0.342904E+06    0.243192E+07    0.277482E+07  0.0000 43.7260    0.311904E+07
  15100.00  1511    43.874    43.870    0.342954E+06    0.243227E+07    0.277523E+07  0.0000 43.7267    0.311962E+07
  15110.00  1512    43.875    43.871    0.343004E+06    0.243262E+07    0.277563E+07  0.0000 43.7274    0.312020E+07
  15120.00  1513    43.875    43.871    0.343055E+06    0.243298E+07    0.277603E+07  0.0000 43.7281    0.312078E+07
  15130.00  1514    43.876    43.872    0.343105E+06    0.243333E+07    0.277643E+07  0.0000 43.7288    0.312136E+07
  15140.00  1515    43.877    43.872    0.343155E+06    0.243368E+07    0.277683E+07  0.0000 43.7295    0.312193E+07
  15150.00  1516    43.877    43.873    0.343205E+06    0.243403E+07    0.277723E+07  0.0000 43.7302    0.312251E+07
  15160.00  1517    43.878    43.874    0.343255E+06    0.243438E+07    0.277763E+07  0.0000 43.7309    0.312308E+07
  15170.00  1518    43.878    43.874    0.343305E+06    0.243473E+07    0.277803E+07  0.0000 43.7315    0.312366E+07
  15180.00  1519    43.879    43.875    0.343355E+06    0.243507E+07    0.277843E+07  0.0000 43.7322    0.312423E+07
  15190.00  1520    43.879    43.875    0.343404E+06    0.243542E+07    0.277883E+07  0.0000 43.7329    0.312480E+07
  15200.00  1521    43.880    43.876    0.343454E+06    0.243577E+07    0.277922E+07  0.0000 43.7336    0.312538E+07
  15210.00  1522    43.880    43.876    0.343504E+06    0.243612E+07    0.277962E+07  0.0000 43.7343    0.312595E+07
  15220.00  1523    43.881    43.877    0.343553E+06    0.243646E+07    0.278001E+07  0.0000 43.7350    0.312652E+07
  15230.00  1524    43.882    43.877    0.343602E+06    0.243681E+07    0.278041E+07  0.0000 43.7356    0.312709E+07
  15240.00  1525    43.882    43.878    0.343652E+06    0.243715E+07    0.278080E+07  0.0000 43.7363    0.312766E+07
  15250.00  1526    43.883    43.879    0.343701E+06    0.243750E+07    0.278120E+07  0.0000 43.7370    0.312822E+07
  15260.00  1527    43.883    43.879    0.343750E+06    0.243784E+07    0.278159E+07  0.0000 43.7377    0.312879E+07
  15270.00  1528    43.884    43.880    0.343799E+06    0.243818E+07    0.278198E+07  0.0000 43.7384    0.312936E+07
  15280.00  1529    43.884    43.880    0.343848E+06    0.243853E+07    0.278237E+07  0.0000 43.7390    0.312992E+07
  15290.00  1530    43.885    43.881    0.343897E+06    0.243887E+07    0.278276E+07  0.0000 43.7397    0.313049E+07
  15300.00  1531    43.885    43.881    0.343945E+06    0.243921E+07    0.278316E+07  0.0000 43.7404    0.313105E+07
  15310.00  1532    43.886    43.882    0.343994E+06    0.243955E+07    0.278354E+07  0.0000 43.7411    0.313162E+07
  15320.00  1533    43.886    43.882    0.344043E+06    0.243989E+07    0.278393E+07  0.0000 43.7417    0.313218E+07
  15330.00  1534    43.887    43.883    0.344092E+06    0.244023E+07    0.278432E+07  0.0000 43.7424    0.313274E+07
  15340.00  1535    43.888    43.883    0.344140E+06    0.244057E+07    0.278471E+07  0.0000 43.7431    0.313330E+07
  15350.00  1536    43.888    43.884    0.344188E+06    0.244091E+07    0.278510E+07  0.0000 43.7437    0.313386E+07
  15360.00  1537    43.889    43.885    0.344237E+06    0.244125E+07    0.278548E+07  0.0000 43.7444    0.313442E+07
  15370.00  1538    43.889    43.885    0.344285E+06    0.244158E+07    0.278587E+07  0.0000 43.7451    0.313498E+07
  15380.00  1539    43.890    43.886    0.344333E+06    0.244192E+07    0.278625E+07  0.0000 43.7457    0.313554E+07
  15390.00  1540    43.890    43.886    0.344381E+06    0.244226E+07    0.278664E+07  0.0000 43.7464    0.313609E+07
  15400.00  1541    43.891    43.887    0.344429E+06    0.244259E+07    0.278702E+07  0.0000 43.7471    0.313665E+07
  15410.00  1542    43.891    43.887    0.344477E+06    0.244293E+07    0.278740E+07  0.0000 43.7477    0.313720E+07
  15420.00  1543    43.892    43.888    0.344525E+06    0.244326E+07    0.278779E+07  0.0000 43.7484    0.313776E+07
  15430.00  1544    43.892    43.888    0.344573E+06    0.244360E+07    0.278817E+07  0.0000 43.7491    0.313831E+07
  15440.00  1545    43.893    43.889    0.344620E+06    0.244393E+07    0.278855E+07  0.0000 43.7497    0.313886E+07
  15450.00  1546    43.893    43.889    0.344668E+06    0.244426E+07    0.278893E+07  0.0000 43.7504    0.313942E+07
  15460.00  1547    43.894    43.890    0.344715E+06    0.244459E+07    0.278931E+07  0.0000 43.7510    0.313997E+07
  15470.00  1548    43.894    43.891    0.344762E+06    0.244493E+07    0.278969E+07  0.0000 43.7517    0.314052E+07
  15480.00  1549    43.895    43.891    0.344810E+06    0.244526E+07    0.279007E+07  0.0000 43.7523    0.314107E+07
  15490.00  1550    43.896    43.892    0.344857E+06    0.244559E+07    0.279044E+07  0.0000 43.7530    0.314162E+07
  15500.00  1551    43.896    43.892    0.344904E+06    0.244592E+07    0.279082E+07  0.0000 43.7537    0.314216E+07
  15510.00  1552    43.897    43.893    0.344951E+06    0.244625E+07    0.279120E+07  0.0000 43.7543    0.314271E+07
  15520.00  1553    43.897    43.893    0.344998E+06    0.244658E+07    0.279158E+07  0.0000 43.7550    0.314326E+07
  15530.00  1554    43.898    43.894    0.345045E+06    0.244690E+07    0.279195E+07  0.0000 43.7556    0.314380E+07
  15540.00  1555    43.898    43.894    0.345092E+06    0.244723E+07    0.279233E+07  0.0000 43.7563    0.314435E+07
  15550.00  1556    43.899    43.895    0.345139E+06    0.244756E+07    0.279270E+07  0.0000 43.7569    0.314489E+07
  15560.00  1557    43.899    43.895    0.345186E+06    0.244789E+07    0.279307E+07  0.0000 43.7576    0.314544E+07
  15570.00  1558    43.900    43.896    0.345232E+06    0.244821E+07    0.279344E+07  0.0000 43.7582    0.314598E+07
  15580.00  1559    43.900    43.896    0.345279E+06    0.244854E+07    0.279382E+07  0.0000 43.7589    0.314652E+07
  15590.00  1560    43.901    43.897    0.345325E+06    0.244886E+07    0.279419E+07  0.0000 43.7595    0.314706E+07
  15600.00  1561    43.901    43.897    0.345372E+06    0.244919E+07    0.279456E+07  0.0000 43.7602    0.314760E+07
  15610.00  1562    43.902    43.898    0.345418E+06    0.244951E+07    0.279493E+07  0.0000 43.7608    0.314814E+07
  15620.00  1563    43.902    43.898    0.345464E+06    0.244984E+07    0.279530E+07  0.0000 43.7614    0.314868E+07
  15630.00  1564    43.903    43.899    0.345511E+06    0.245016E+07    0.279567E+07  0.0000 43.7621    0.314922E+07
  15640.00  1565    43.903    43.899    0.345557E+06    0.245048E+07    0.279604E+07  0.0000 43.7627    0.314975E+07
  15650.00  1566    43.904    43.900    0.345603E+06    0.245080E+07    0.279641E+07  0.0000 43.7634    0.315029E+07
  15660.00  1567    43.904    43.901    0.345649E+06    0.245112E+07    0.279677E+07  0.0000 43.7640    0.315083E+07
  15670.00  1568    43.905    43.901    0.345694E+06    0.245145E+07    0.279714E+07  0.0000 43.7646    0.315136E+07
  15680.00  1569    43.905    43.902    0.345740E+06    0.245177E+07    0.279751E+07  0.0000 43.7653    0.315190E+07
  15690.00  1570    43.906    43.902    0.345786E+06    0.245209E+07    0.279787E+07  0.0000 43.7659    0.315243E+07
  15700.00  1571    43.906    43.903    0.345831E+06    0.245241E+07    0.279824E+07  0.0000 43.7666    0.315296E+07
  15710.00  1572    43.907    43.903    0.345877E+06    0.245272E+07    0.279860E+07  0.0000 43.7672    0.315349E+07
  15720.00  1573    43.907    43.904    0.345923E+06    0.245304E+07    0.279897E+07  0.0000 43.7678    0.315402E+07
  15730.00  1574    43.908    43.904    0.345968E+06    0.245336E+07    0.279933E+07  0.0000 43.7685    0.315455E+07
  15740.00  1575    43.908    43.905    0.346013E+06    0.245368E+07    0.279969E+07  0.0000 43.7691    0.315508E+07
  15750.00  1576    43.909    43.905    0.346059E+06    0.245399E+07    0.280005E+07  0.0000 43.7697    0.315561E+07
  15760.00  1577    43.909    43.906    0.346104E+06    0.245431E+07    0.280041E+07  0.0000 43.7704    0.315614E+07
  15770.00  1578    43.910    43.906    0.346149E+06    0.245463E+07    0.280077E+07  0.0000 43.7710    0.315667E+07
  15780.00  1579    43.910    43.907    0.346194E+06    0.245494E+07    0.280114E+07  0.0000 43.7716    0.315719E+07
  15790.00  1580    43.911    43.907    0.346239E+06    0.245526E+07    0.280149E+07  0.0000 43.7722    0.315772E+07
  15800.00  1581    43.911    43.908    0.346284E+06    0.245557E+07    0.280185E+07  0.0000 43.7729    0.315824E+07
  15810.00  1582    43.912    43.908    0.346329E+06    0.245588E+07    0.280221E+07  0.0000 43.7735    0.315877E+07
  15820.00  1583    43.912    43.909    0.346373E+06    0.245620E+07    0.280257E+07  0.0000 43.7741    0.315929E+07
  15830.00  1584    43.913    43.909    0.346418E+06    0.245651E+07    0.280293E+07  0.0000 43.7747    0.315982E+07
  15840.00  1585    43.913    43.910    0.346463E+06    0.245682E+07    0.280328E+07  0.0000 43.7754    0.316034E+07
  15850.00  1586    43.914    43.910    0.346507E+06    0.245713E+07    0.280364E+07  0.0000 43.7760    0.316086E+07
  15860.00  1587    43.914    43.911    0.346551E+06    0.245744E+07    0.280399E+07  0.0000 43.7766    0.316138E+07
  15870.00  1588    43.915    43.911    0.346596E+06    0.245775E+07    0.280435E+07  0.0000 43.7772    0.316190E+07
  15880.00  1589    43.915    43.912    0.346640E+06    0.245806E+07    0.280470E+07  0.0000 43.7779    0.316242E+07
  15890.00  1590    43.916    43.912    0.346684E+06    0.245837E+07    0.280506E+07  0.0000 43.7785    0.316294E+07
  15900.00  1591    43.916    43.913    0.346729E+06    0.245868E+07    0.280541E+07  0.0000 43.7791    0.316345E+07
  15910.00  1592    43.917    43.913    0.346773E+06    0.245899E+07    0.280576E+07  0.0000 43.7797    0.316397E+07
  15920.00  1593    43.917    43.914    0.346816E+06    0.245930E+07    0.280611E+07  0.0000 43.7803    0.316448E+07
  15930.00  1594    43.918    43.914    0.346860E+06    0.245960E+07    0.280647E+07  0.0000 43.7809    0.316500E+07
  15940.00  1595    43.918    43.915    0.346904E+06    0.245991E+07    0.280682E+07  0.0000 43.7816    0.316552E+07
  15950.00  1596    43.919    43.915    0.346948E+06    0.246022E+07    0.280717E+07  0.0000 43.7822    0.316603E+07
  15960.00  1597    43.919    43.916    0.346992E+06    0.246052E+07    0.280752E+07  0.0000 43.7828    0.316654E+07
  15970.00  1598    43.920    43.916    0.347035E+06    0.246083E+07    0.280786E+07  0.0000 43.7834    0.316705E+07
  15980.00  1599    43.920    43.917    0.347079E+06    0.246113E+07    0.280821E+07  0.0000 43.7840    0.316757E+07
  15990.00  1600    43.921    43.917    0.347122E+06    0.246144E+07    0.280856E+07  0.0000 43.7846    0.316808E+07
  16000.00  1601    43.921    43.918    0.347166E+06    0.246174E+07    0.280891E+07  0.0000 43.7852    0.316859E+07
  16010.00  1602    43.922    43.918    0.347209E+06    0.246204E+07    0.280925E+07  0.0000 43.7858    0.316910E+07
  16020.00  1603    43.922    43.919    0.347252E+06    0.246235E+07    0.280960E+07  0.0000 43.7864    0.316960E+07
  16030.00  1604    43.923    43.919    0.347295E+06    0.246265E+07    0.280994E+07  0.0000 43.7870    0.317011E+07
  16040.00  1605    43.923    43.920    0.347339E+06    0.246295E+07    0.281029E+07  0.0000 43.7876    0.317062E+07
  16050.00  1606    43.924    43.920    0.347382E+06    0.246325E+07    0.281063E+07  0.0000 43.7883    0.317113E+07
  16060.00  1607    43.924    43.921    0.347425E+06    0.246355E+07    0.281098E+07  0.0000 43.7889    0.317163E+07
  16070.00  1608    43.925    43.921    0.347468E+06    0.246385E+07    0.281132E+07  0.0000 43.7895    0.317214E+07
  16080.00  1609    43.925    43.922    0.347510E+06    0.246415E+07    0.281166E+07  0.0000 43.7901    0.317264E+07
  16090.00  1610    43.926    43.922    0.347553E+06    0.246445E+07    0.281200E+07  0.0000 43.7907    0.317314E+07
  16100.00  1611    43.926    43.922    0.347596E+06    0.246475E+07    0.281235E+07  0.0000 43.7913    0.317365E+07
  16110.00  1612    43.927    43.923    0.347638E+06    0.246505E+07    0.281269E+07  0.0000 43.7919    0.317415E+07
  16120.00  1613    43.927    43.923    0.347681E+06    0.246534E+07    0.281303E+07  0.0000 43.7925    0.317465E+07
  16130.00  1614    43.927    43.924    0.347723E+06    0.246564E+07    0.281337E+07  0.0000 43.7931    0.317515E+07
  16140.00  1615    43.928    43.924    0.347766E+06    0.246594E+07    0.281370E+07  0.0000 43.7937    0.317565E+07
  16150.00  1616    43.928    43.925    0.347808E+06    0.246624E+07    0.281404E+07  0.0000 43.7943    0.317615E+07
  16160.00  1617    43.929    43.925    0.347850E+06    0.246653E+07    0.281438E+07  0.0000 43.7949    0.317665E+07
  16170.00  1618    43.929    43.926    0.347892E+06    0.246683E+07    0.281472E+07  0.0000 43.7954    0.317715E+07
  16180.00  1619    43.930    43.926    0.347935E+06    0.246712E+07    0.281505E+07  0.0000 43.7960    0.317764E+07
  16190.00  1620    43.930    43.927    0.347977E+06    0.246741E+07    0.281539E+07  0.0000 43.7966    0.317814E+07
  16200.00  1621    43.931    43.927    0.348019E+06    0.246771E+07    0.281573E+07  0.0000 43.7972    0.317864E+07
  16210.00  1622    43.931    43.928    0.348060E+06    0.246800E+07    0.281606E+07  0.0000 43.7978    0.317913E+07
  16220.00  1623    43.932    43.928    0.348102E+06    0.246829E+07    0.281640E+07  0.0000 43.7984    0.317963E+07
  16230.00  1624    43.932    43.929    0.348144E+06    0.246859E+07    0.281673E+07  0.0000 43.7990    0.318012E+07
  16240.00  1625    43.933    43.929    0.348186E+06    0.246888E+07    0.281706E+07  0.0000 43.7996    0.318061E+07
  16250.00  1626    43.933    43.930    0.348227E+06    0.246917E+07    0.281740E+07  0.0000 43.8002    0.318110E+07
  16260.00  1627    43.934    43.930    0.348269E+06    0.246946E+07    0.281773E+07  0.0000 43.8008    0.318160E+07
  16270.00  1628    43.934    43.931    0.348310E+06    0.246975E+07    0.281806E+07  0.0000 43.8013    0.318209E+07
  16280.00  1629    43.934    43.931    0.348352E+06    0.247004E+07    0.281839E+07  0.0000 43.8019    0.318258E+07
  16290.00  1630    43.935    43.931    0.348393E+06    0.247033E+07    0.281872E+07  0.0000 43.8025    0.318307E+07
  16300.00  1631    43.935    43.932    0.348434E+06    0.247062E+07    0.281905E+07  0.0000 43.8031    0.318355E+07
  16310.00  1632    43.936    43.932    0.348476E+06    0.247091E+07    0.281938E+07  0.0000 43.8037    0.318404E+07
  16320.00  1633    43.936    43.933    0.348517E+06    0.247119E+07    0.281971E+07  0.0000 43.8043    0.318453E+07
  16330.00  1634    43.937    43.933    0.348558E+06    0.247148E+07    0.282004E+07  0.0000 43.8048    0.318502E+07
  16340.00  1635    43.937    43.934    0.348599E+06    0.247177E+07    0.282037E+07  0.0000 43.8054    0.318550E+07
  16350.00  1636    43.938    43.934    0.348640E+06    0.247206E+07    0.282070E+07  0.0000 43.8060    0.318599E+07
  16360.00  1637    43.938    43.935    0.348680E+06    0.247234E+07    0.282102E+07  0.0000 43.8066    0.318647E+07
  16370.00  1638    43.939    43.935    0.348721E+06    0.247263E+07    0.282135E+07  0.0000 43.8072    0.318696E+07
  16380.00  1639    43.939    43.936    0.348762E+06    0.247291E+07    0.282167E+07  0.0000 43.8077    0.318744E+07
  16390.00  1640    43.939    43.936    0.348803E+06    0.247320E+07    0.282200E+07  0.0000 43.8083    0.318792E+07
  16400.00  1641    43.940    43.937    0.348843E+06    0.247348E+07    0.282232E+07  0.0000 43.8089    0.318840E+07
  16410.00  1642    43.940    43.937    0.348884E+06    0.247376E+07    0.282265E+07  0.0000 43.8095    0.318888E+07
  16420.00  1643    43.941    43.937    0.348924E+06    0.247405E+07    0.282297E+07  0.0000 43.8100    0.318936E+07
  16430.00  1644    43.941    43.938    0.348965E+06    0.247433E+07    0.282329E+07  0.0000 43.8106    0.318984E+07
  16440.00  1645    43.942    43.938    0.349005E+06    0.247461E+07    0.282362E+07  0.0000 43.8112    0.319032E+07
  16450.00  1646    43.942    43.939    0.349045E+06    0.247489E+07    0.282394E+07  0.0000 43.8118    0.319080E+07
  16460.00  1647    43.943    43.939    0.349085E+06    0.247517E+07    0.282426E+07  0.0000 43.8123    0.319128E+07
  16470.00  1648    43.943    43.940    0.349126E+06    0.247545E+07    0.282458E+07  0.0000 43.8129    0.319175E+07
  16480.00  1649    43.944    43.940    0.349166E+06    0.247573E+07    0.282490E+07  0.0000 43.8135    0.319223E+07
  16490.00  1650    43.944    43.941    0.349205E+06    0.247601E+07    0.282522E+07  0.0000 43.8140    0.319271E+07
  16500.00  1651    43.944    43.941    0.349245E+06    0.247629E+07    0.282554E+07  0.0000 43.8146    0.319318E+07
  16510.00  1652    43.945    43.942    0.349285E+06    0.247657E+07    0.282586E+07  0.0000 43.8152    0.319365E+07
  16520.00  1653    43.945    43.942    0.349325E+06    0.247685E+07    0.282618E+07  0.0000 43.8157    0.319413E+07
  16530.00  1654    43.946    43.942    0.349365E+06    0.247713E+07    0.282649E+07  0.0000 43.8163    0.319460E+07
  16540.00  1655    43.946    43.943    0.349405E+06    0.247741E+07    0.282681E+07  0.0000 43.8169    0.319507E+07
  16550.00  1656    43.947    43.943    0.349444E+06    0.247768E+07    0.282713E+07  0.0000 43.8174    0.319554E+07
  16560.00  1657    43.947    43.944    0.349484E+06    0.247796E+07    0.282744E+07  0.0000 43.8180    0.319601E+07
  16570.00  1658    43.948    43.944    0.349523E+06    0.247823E+07    0.282776E+07  0.0000 43.8186    0.319649E+07
  16580.00  1659    43.948    43.945    0.349562E+06    0.247851E+07    0.282807E+07  0.0000 43.8191    0.319696E+07
  16590.00  1660    43.948    43.945    0.349602E+06    0.247878E+07    0.282839E+07  0.0000 43.8197    0.319742E+07
  16600.00  1661    43.949    43.946    0.349641E+06    0.247906E+07    0.282870E+07  0.0000 43.8202    0.319789E+07
  16610.00  1662    43.949    43.946    0.349680E+06    0.247933E+07    0.282901E+07  0.0000 43.8208    0.319836E+07
  16620.00  1663    43.950    43.946    0.349719E+06    0.247961E+07    0.282933E+07  0.0000 43.8213    0.319883E+07
  16630.00  1664    43.950    43.947    0.349758E+06    0.247988E+07    0.282964E+07  0.0000 43.8219    0.319929E+07
  16640.00  1665    43.951    43.947    0.349797E+06    0.248015E+07    0.282995E+07  0.0000 43.8225    0.319976E+07
  16650.00  1666    43.951    43.948    0.349836E+06    0.248043E+07    0.283026E+07  0.0000 43.8230    0.320022E+07
  16660.00  1667    43.951    43.948    0.349875E+06    0.248070E+07    0.283057E+07  0.0000 43.8236    0.320069E+07
  16670.00  1668    43.952    43.949    0.349914E+06    0.248097E+07    0.283088E+07  0.0000 43.8241    0.320115E+07
  16680.00  1669    43.952    43.949    0.349953E+06    0.248124E+07    0.283119E+07  0.0000 43.8247    0.320161E+07
