672.107670		 46.227232		 44.200000		 662950.697658		 3909425.853101		 4572376.550760
674.838021		 46.244666		 44.200000		 669621.351798		 3920370.564485		 4589991.916283
677.568372		 46.262000		 44.200000		 676348.962027		 3931252.624170		 4607601.586198
680.298723		 46.279234		 44.200000		 683133.202303		 3942072.390805		 4625205.593108
683.091119		 46.296758		 44.200000		 690129.845518		 3953073.966150		 4643203.811667
685.883515		 46.314180		 44.200000		 697185.037925		 3964011.137383		 4661196.175308
688.675911		 46.331499		 44.200000		 704298.436776		 3974884.281528		 4679182.718304
691.468306		 46.348718		 44.200000		 711469.701318		 3985693.773413		 4697163.474731
694.322798		 46.366215		 44.200000		 718859.892767		 3996678.235889		 4715538.128656
697.177289		 46.383607		 44.200000		 726309.838388		 4007596.968775		 4733906.807163
700.031780		 46.400895		 44.200000		 733819.180623		 4018450.365385		 4752269.546009
702.886271		 46.418079		 44.200000		 741387.564045		 4029238.816691		 4770626.380736
705.802963		 46.435532		 44.200000		 749181.483587		 4040195.674322		 4789377.157908
708.719655		 46.452879		 44.200000		 757036.301955		 4051085.543243		 4808121.845198
711.636347		 46.470119		 44.200000		 764951.646827		 4061908.833011		 4826860.479838
714.553039		 46.487254		 44.200000		 772927.148144		 4072665.950689		 4845593.098833
717.532088		 46.504647		 44.200000		 781134.878654		 4083585.161422		 4864720.040076
720.511138		 46.521931		 44.200000		 789404.592201		 4094436.190815		 4883840.783016
723.490187		 46.539107		 44.200000		 797735.901756		 4105219.464598		 4902955.366355
726.469236		 46.556176		 44.200000		 806128.422696		 4115935.405859		 4922063.828555
729.510848		 46.573494		 44.200000		 814759.949781		 4126807.359425		 4941567.309206
732.552460		 46.590701		 44.200000		 823454.483570		 4137610.005617		 4961064.489188
735.594072		 46.607799		 44.200000		 832211.622409		 4148343.786256		 4980555.408664
738.635684		 46.624788		 44.200000		 841030.967187		 4159009.140360		 5000040.107547
741.740109		 46.642015		 44.200000		 850096.177335		 4169824.640046		 5019920.817381
744.844534		 46.659131		 44.200000		 859225.357212		 4180569.773031		 5039795.130243
747.948959		 46.676135		 44.200000		 868418.090630		 4191244.997120		 5059663.087750
751.053384		 46.693029		 44.200000		 877673.964093		 4201850.767161		 5079524.731253
754.220917		 46.710153		 44.200000		 887182.645337		 4212601.016583		 5099783.661920
757.388450		 46.727163		 44.200000		 896756.198627		 4223279.906755		 5120036.105383
760.555982		 46.744060		 44.200000		 906394.193353		 4233887.911348		 5140282.104701
763.723515		 46.760845		 44.200000		 916096.201747		 4244425.500906		 5160521.702653
766.954491		 46.777852		 44.200000		 926058.043817		 4255102.091266		 5181160.135083
770.185468		 46.794743		 44.200000		 936085.599501		 4265706.396650		 5201791.996151
773.416444		 46.811520		 44.200000		 946178.423896		 4276238.906452		 5222417.330348
776.647420		 46.828184		 44.200000		 956336.075095		 4286700.106770		 5243036.181865
779.942217		 46.845060		 44.200000		 966760.672475		 4297295.008179		 5264055.680654
783.237013		 46.861820		 44.200000		 977251.764313		 4307816.765685		 5285068.529998
786.531810		 46.878464		 44.200000		 987808.891559		 4318265.884243		 5306074.775801
789.826607		 46.894993		 44.200000		 998431.598311		 4328642.865343		 5327074.463654
793.185640		 46.911727		 44.200000		 1009328.449323		 4339148.414459		 5348476.863781
796.544673		 46.928343		 44.200000		 1020292.514940		 4349580.027508		 5369872.542448
799.903706		 46.944843		 44.200000		 1031323.322125		 4359938.224833		 5391261.546958
803.262739		 46.961226		 44.200000		 1042420.401151		 4370223.523134		 5412643.924284
806.686463		 46.977806		 44.200000		 1053798.913818		 4380632.418332		 5434431.332150
810.110188		 46.994267		 44.200000		 1065245.300661		 4390966.651937		 5456211.952598
813.533912		 47.010610		 44.200000		 1076759.074834		 4401226.759480		 5477985.834313
816.957637		 47.026836		 44.200000		 1088339.752962		 4411413.272671		 5499753.025633
820.446546		 47.043251		 44.200000		 1100209.246035		 4421718.564358		 5521927.810394
823.935455		 47.059546		 44.200000		 1112147.212418		 4431948.535405		 5544095.747824
827.424363		 47.075722		 44.200000		 1124153.151651		 4442103.736317		 5566256.887969
830.913272		 47.091780		 44.200000		 1136226.566910		 4452184.713601		 5588411.280511
834.467897		 47.108020		 44.200000		 1148596.274661		 4462379.798408		 5610976.073069
838.022521		 47.124138		 44.200000		 1161034.994626		 4472498.969779		 5633533.964405
841.577145		 47.140137		 44.200000		 1173542.212943		 4482542.792963		 5656085.005906
845.131769		 47.156016		 44.200000		 1186117.419551		 4492511.829027		 5678629.248578
848.752677		 47.172070		 44.200000		 1198996.496281		 4502590.443558		 5701586.939839
852.373585		 47.188002		 44.200000		 1211945.064164		 4512592.617821		 5724537.681985
855.994493		 47.203814		 44.200000		 1224962.596160		 4522518.931560		 5747481.527719
859.615400		 47.219505		 44.200000		 1238048.569199		 4532369.960151		 5770418.529349
863.303198		 47.235364		 44.200000		 1251446.093361		 4542326.174389		 5793772.267750
866.990995		 47.251101		 44.200000		 1264913.527956		 4552205.487151		 5817119.015108
870.678792		 47.266716		 44.200000		 1278450.333007		 4562008.492413		 5840458.825419
874.366590		 47.282210		 44.200000		 1292055.972679		 4571735.779590		 5863791.752269
878.121920		 47.297865		 44.200000		 1305980.952850		 4581563.991701		 5887544.944550
881.877250		 47.313397		 44.200000		 1319976.203442		 4591314.906347		 5911291.109790
885.632580		 47.328807		 44.200000		 1334041.171799		 4600989.131454		 5935030.303252
889.387910		 47.344096		 44.200000		 1348175.309580		 4610587.270193		 5958762.579772
893.211454		 47.359539		 44.200000		 1362636.691252		 4620282.201611		 5982918.892864
897.034998		 47.374858		 44.200000		 1377168.644476		 4629899.504324		 6007068.148800
900.858542		 47.390054		 44.200000		 1391770.604185		 4639439.799903		 6031210.404088
904.682086		 47.405129		 44.200000		 1406442.009806		 4648903.704978		 6055345.714784
908.574564		 47.420352		 44.200000		 1421448.681632		 4658460.394810		 6079909.076442
912.467041		 47.435450		 44.200000		 1436526.167762		 4667939.188908		 6104465.356670
916.359519		 47.450426		 44.200000		 1451673.891004		 4677340.722182		 6129014.613186
920.251996		 47.465279		 44.200000		 1466891.278840		 4686665.624403		 6153556.903243
924.214165		 47.480274		 44.200000		 1482452.079470		 4696079.424048		 6178531.503518
928.176333		 47.495145		 44.200000		 1498083.879309		 4705415.124563		 6203499.003873
932.138502		 47.509892		 44.200000		 1513786.089343		 4714673.373865		 6228459.463207
936.100670		 47.524517		 44.200000		 1529558.125407		 4723854.814532		 6253412.939939
940.133327		 47.539277		 44.200000		 1545681.853566		 4733121.383984		 6278803.237550
944.165984		 47.553913		 44.200000		 1561876.708602		 4742309.713871		 6304186.422472
948.198641		 47.568426		 44.200000		 1578142.089987		 4751420.464773		 6329562.554760
952.231298		 47.582815		 44.200000		 1594477.402230		 4760454.291733		 6354931.693962
956.335280		 47.597335		 44.200000		 1611172.822450		 4769569.592844		 6380742.415294
960.439262		 47.611730		 44.200000		 1627939.440611		 4778606.576221		 6406546.016832
964.543244		 47.626001		 44.200000		 1644776.645000		 4787565.914747		 6432342.559747
968.647226		 47.640149		 44.200000		 1661683.829122		 4796448.275567		 6458132.104689
972.823410		 47.654422		 44.200000		 1678959.683894		 4805408.568812		 6484368.252706
976.999595		 47.668570		 44.200000		 1696306.751782		 4814290.527630		 6510597.279412
981.175780		 47.682594		 44.200000		 1713724.410225		 4823094.836836		 6536819.247062
985.351965		 47.696496		 44.200000		 1731212.042066		 4831822.175305		 6563034.217372
989.601271		 47.710516		 44.200000		 1749077.058695		 4840624.013137		 6589701.071832
993.850578		 47.724411		 44.200000		 1767013.248465		 4849347.560512		 6616360.808977
998.099884		 47.738183		 44.200000		 1785019.978322		 4857993.513792		 6643013.492114
1002.349191		 47.751833		 44.200000		 1803096.620797		 4866562.563192		 6669659.183989
1006.672581		 47.765596		 44.200000		 1821559.525656		 4875202.786976		 6696762.312632
1010.995971		 47.779234		 44.200000		 1840093.509358		 4883764.824033		 6723858.333390
1015.319361		 47.792749		 44.200000		 1858697.928714		 4892249.381869		 6750947.310584
1019.642750		 47.806141		 44.200000		 1877372.146312		 4900657.161641		 6778029.307953
1024.041229		 47.819642		 44.200000		 1896441.674694		 4909132.895749		 6805574.570443
1028.439708		 47.833019		 44.200000		 1915582.134155		 4917530.605670		 6833112.739826
1032.838187		 47.846272		 44.200000		 1934792.871749		 4925851.009646		 6860643.881395
1037.236666		 47.859403		 44.200000		 1954073.240492		 4934094.819358		 6888168.059850
1041.711284		 47.872638		 44.200000		 1973758.145629		 4942403.464778		 6916161.610407
1046.185902		 47.885749		 44.200000		 1993513.781505		 4950634.306385		 6944148.087890
1050.660520		 47.898737		 44.200000		 2013339.485800		 4958788.072731		 6972127.558531
1055.135138		 47.911603		 44.200000		 2033234.602345		 4966865.485603		 7000100.087947
1059.686991		 47.924568		 44.200000		 2053543.672123		 4975004.716631		 7028548.388755
1064.238844		 47.937409		 44.200000		 2073923.220689		 4983066.420995		 7056989.641684
1068.790697		 47.950128		 44.200000		 2094372.576744		 4991051.337119		 7085423.913864
1073.342550		 47.962726		 44.200000		 2114891.075333		 4998960.196457		 7113851.271790
1077.972782		 47.975417		 44.200000		 2135833.145249		 5006927.955093		 7142761.100342
1082.603015		 47.987986		 44.200000		 2156845.391396		 5014818.519874		 7171663.911270
1087.233247		 48.000433		 44.200000		 2177927.133906		 5022632.638656		 7200559.772563
1091.863479		 48.012759		 44.200000		 2199077.699442		 5030371.052110		 7229448.751552
1096.573284		 48.025175		 44.200000		 2220661.664446		 5038165.541755		 7258827.206201
1101.283088		 48.037468		 44.200000		 2242315.453558		 5045883.224882		 7288198.678440
1105.992893		 48.049641		 44.200000		 2264038.378753		 5053524.858318		 7317563.237070
1110.702697		 48.061693		 44.200000		 2285829.758729		 5061091.191494		 7346920.950223
1115.493318		 48.073830		 44.200000		 2308064.589421		 5068710.872052		 7376775.461473
1120.283938		 48.085846		 44.200000		 2330368.843616		 5076254.186757		 7406623.030373
1125.074559		 48.097741		 44.200000		 2352741.825557		 5083721.900941		 7436463.726498
1129.865179		 48.109517		 44.200000		 2375182.846403		 5091114.772330		 7466297.618733
1134.737912		 48.121373		 44.200000		 2398077.605997		 5098558.355047		 7496635.961044
1139.610644		 48.133109		 44.200000		 2421041.341142		 5105926.064659		 7526967.405801
1144.483377		 48.144725		 44.200000		 2444073.348785		 5113218.674522		 7557292.023308
1149.356110		 48.156223		 44.200000		 2467172.932976		 5120436.950183		 7587609.883160
1154.312306		 48.167798		 44.200000		 2490736.793128		 5127703.391674		 7618440.184802
1159.268502		 48.179252		 44.200000		 2514369.134704		 5134894.503598		 7649263.638302
1164.224697		 48.190588		 44.200000		 2538069.247792		 5142011.066858		 7680080.314651
1169.180893		 48.201806		 44.200000		 2561836.429779		 5149053.854331		 7710890.284110
1174.221960		 48.213098		 44.200000		 2586078.687541		 5156142.350658		 7742221.038198
1179.263026		 48.224270		 44.200000		 2610388.887624		 5163156.110430		 7773544.998055
1184.304092		 48.235324		 44.200000		 2634766.313713		 5170095.921598		 7804862.235311
1189.345158		 48.246262		 44.200000		 2659210.256972		 5176962.563878		 7836172.820850
1194.472561		 48.257268		 44.200000		 2684140.354007		 5183872.544969		 7868012.898976
1199.599964		 48.268157		 44.200000		 2709137.810533		 5190708.430620		 7899846.241153
1204.727366		 48.278929		 44.200000		 2734201.904280		 5197471.015329		 7931672.919608
1209.854769		 48.289585		 44.200000		 2759331.920652		 5204161.085149		 7963493.005801
1215.070035		 48.300307		 44.200000		 2784959.461694		 5210892.208601		 7995851.670295
1220.285300		 48.310912		 44.200000		 2810653.736938		 5217549.924431		 8028203.661369
1225.500566		 48.321401		 44.200000		 2836414.018625		 5224135.033174		 8060549.051798
1230.715831		 48.331776		 44.200000		 2862239.586857		 5230648.326716		 8092887.913573
1236.020551		 48.342213		 44.200000		 2888574.363313		 5237200.472607		 8125774.835920
1241.325270		 48.352534		 44.200000		 2914975.207545		 5243679.943945		 8158655.151490
1246.629989		 48.362741		 44.200000		 2941441.386771		 5250087.546789		 8191528.933560
1251.934708		 48.372834		 44.200000		 2967972.176264		 5256424.078340		 8224396.254604
1257.330537		 48.382986		 44.200000		 2995024.183045		 5262797.341874		 8257821.524919
1262.726366		 48.393023		 44.200000		 3022141.551364		 5269098.707717		 8291240.259081
1268.122195		 48.402947		 44.200000		 3049323.543894		 5275328.986927		 8324652.530821
1273.518024		 48.412759		 44.200000		 3076569.431547		 5281488.981502		 8358058.413049
1279.006688		 48.422627		 44.200000		 3104348.893313		 5287683.667777		 8392032.561090
1284.495352		 48.432381		 44.200000		 3132192.971942		 5293807.275503		 8426000.247445
1289.984016		 48.442023		 44.200000		 3160100.926041		 5299860.620212		 8459961.546252
1295.472680		 48.451555		 44.200000		 3188072.022638		 5305844.508172		 8493916.530810
1301.055977		 48.461138		 44.200000		 3216589.417573		 5311861.125824		 8528450.543397
1306.639273		 48.470610		 44.200000		 3245170.647658		 5317807.524811		 8562978.172469
1312.222569		 48.479972		 44.200000		 3273814.967915		 5323684.524609		 8597499.492524
1317.805866		 48.489224		 44.200000		 3302521.641975		 5329492.935224		 8632014.577199
1323.485666		 48.498525		 44.200000		 3331787.724497		 5335332.189557		 8667119.914054
1329.165467		 48.507716		 44.200000		 3361116.824830		 5341102.124299		 8702218.949129
1334.845268		 48.516797		 44.200000		 3390508.194900		 5346803.562329		 8737311.757229
1340.525068		 48.525771		 44.200000		 3419961.095423		 5352437.316862		 8772398.412284
1346.303324		 48.534791		 44.200000		 3449986.924186		 5358100.103812		 8808087.027998
1352.081579		 48.543702		 44.200000		 3480074.919238		 5363694.507845		 8843769.427082
1357.859835		 48.552506		 44.200000		 3510224.329898		 5369221.354708		 8879445.684606
1363.638090		 48.561203		 44.200000		 3540434.414459		 5374681.460280		 8915115.874740
1369.516833		 48.569944		 44.200000		 3571231.381768		 5380168.860208		 8951400.241976
1375.395576		 48.578577		 44.200000		 3602089.631127		 5385588.849880		 8987678.481007
1381.274319		 48.587105		 44.200000		 3633008.409748		 5390942.257364		 9023950.667113
1387.153063		 48.595527		 44.200000		 3663986.973990		 5396229.900666		 9060216.874656
1393.134412		 48.603991		 44.200000		 3695566.832705		 5401543.171336		 9097110.004042
1399.115761		 48.612348		 44.200000		 3727207.058000		 5406790.038769		 9133997.096769
1405.097111		 48.620602		 44.200000		 3758906.895470		 5411971.332810		 9170878.228280
1411.078460		 48.628752		 44.200000		 3790665.600035		 5417087.873046		 9207753.473081
1417.164624		 48.636940		 44.200000		 3823040.494578		 5422228.443089		 9245268.937668
1423.250788		 48.645024		 44.200000		 3855474.810490		 5427303.649628		 9282778.460118
1429.336952		 48.653005		 44.200000		 3887967.792248		 5432314.323735		 9320282.115984
1435.423116		 48.660885		 44.200000		 3920518.693833		 5437261.286034		 9357779.979867
1441.616398		 48.668801		 44.200000		 3953701.195757		 5442230.748787		 9395931.944544
1447.809679		 48.676614		 44.200000		 3986942.145621		 5447135.918807		 9434078.064428
1454.002961		 48.684327		 44.200000		 4020240.787287		 5451977.627845		 9472218.415132
1460.196243		 48.691939		 44.200000		 4053596.374289		 5456756.697012		 9510353.071302
1466.499045		 48.699585		 44.200000		 4087599.513801		 5461556.803336		 9549156.317137
1472.801846		 48.707130		 44.200000		 4121660.101130		 5466293.717061		 9587953.818191
1479.104648		 48.714576		 44.200000		 4155777.380024		 5470968.270065		 9626745.650089
1485.407450		 48.721924		 44.200000		 4189950.604071		 5475581.283399		 9665531.887471
1491.822277		 48.729304		 44.200000		 4224787.908437		 5480213.935275		 9705001.843712
1498.237105		 48.736584		 44.200000		 4259681.635348		 5484784.522351		 9744466.157699
1504.651933		 48.743767		 44.200000		 4294631.028939		 5489293.876079		 9783924.905017
1511.066761		 48.750853		 44.200000		 4329635.343348		 5493742.816906		 9823378.160254
1517.596230		 48.757969		 44.200000		 4365320.874390		 5498210.060530		 9863530.934920
1524.125700		 48.764988		 44.200000		 4401061.779106		 5502616.393113		 9903678.172219
1530.655169		 48.771911		 44.200000		 4436857.302515		 5506962.645133		 9943819.947648
1537.184639		 48.778740		 44.200000		 4472706.699806		 5511249.635883		 9983956.335689
1543.831481		 48.785595		 44.200000		 4509255.095989		 5515553.655065		 10024808.751054
1550.478323		 48.792356		 44.200000		 4545857.794933		 5519797.941210		 10065655.736142
1557.125165		 48.799023		 44.200000		 4582514.043043		 5523983.323271		 10106497.366314
1563.772007		 48.805597		 44.200000		 4619223.097058		 5528110.618838		 10147333.715896
1570.539074		 48.812197		 44.200000		 4656649.616048		 5532253.728118		 10188903.344166
1577.306141		 48.818703		 44.200000		 4694129.346412		 5536338.304888		 10230467.651300
1584.073208		 48.825117		 44.200000		 4731661.536439		 5540365.176027		 10272026.712466
1590.840275		 48.831441		 44.200000		 4769245.444910		 5544335.156879		 10313580.601789
1597.730546		 48.837788		 44.200000		 4807566.008607		 5548319.794649		 10355885.803256
1604.620818		 48.844044		 44.200000		 4845938.673380		 5552247.121236		 10398185.794616
1611.511089		 48.850209		 44.200000		 4884362.689902		 5556117.960899		 10440480.650800
1618.401361		 48.856286		 44.200000		 4922837.319487		 5559933.126191		 10482770.445679
1625.417952		 48.862385		 44.200000		 4962068.564933		 5563761.848144		 10525830.413076
1632.434542		 48.868394		 44.200000		 5001350.783820		 5567534.499310		 10568885.283130
1639.451133		 48.874316		 44.200000		 5040683.229703		 5571251.900782		 10611935.130485
1646.467724		 48.880150		 44.200000		 5080065.166923		 5574914.861782		 10654980.028705
1653.613891		 48.886005		 44.200000		 5120224.497528		 5578590.334035		 10698814.831564
1660.760059		 48.891772		 44.200000		 5160433.658183		 5582210.993234		 10742644.651417
1667.906226		 48.897454		 44.200000		 5200691.905810		 5585777.656764		 10786469.562574
1675.052393		 48.903050		 44.200000		 5240998.508268		 5589291.129979		 10830289.638247
1682.331544		 48.908665		 44.200000		 5282104.147776		 5592816.122181		 10874920.269958
1689.610695		 48.914195		 44.200000		 5323258.459750		 5596287.574673		 10919546.034422
1696.889846		 48.919640		 44.200000		 5364460.704972		 5599706.300590		 10964167.005562
1704.168997		 48.925003		 44.200000		 5405710.155302		 5603073.100888		 11008783.256191
1711.584699		 48.930383		 44.200000		 5447781.208178		 5606450.479609		 11054231.687787
1719.000400		 48.935679		 44.200000		 5489899.763314		 5609775.605844		 11099675.369158
1726.416102		 48.940894		 44.200000		 5532065.085841		 5613049.287949		 11145114.373789
1733.831803		 48.946028		 44.200000		 5574276.452101		 5616272.321946		 11190548.774047
1741.387790		 48.951177		 44.200000		 5617332.965767		 5619505.043883		 11236838.009650
1748.943777		 48.956245		 44.200000		 5660435.800435		 5622686.812717		 11283122.613152
1756.499763		 48.961234		 44.200000		 5703584.226063		 5625818.431494		 11329402.657558
1764.055750		 48.966143		 44.200000		 5746777.523955		 5628900.690782		 11375678.214737
1771.755935		 48.971067		 44.200000		 5790840.554692		 5631991.795968		 11422832.350660
1779.456120		 48.975912		 44.200000		 5834948.715678		 5635033.257880		 11469981.973558
1787.156305		 48.980678		 44.200000		 5879101.282174		 5638025.873731		 11517127.155905
1794.856490		 48.985369		 44.200000		 5923297.540916		 5640970.428111		 11564267.969027
1802.704976		 48.990072		 44.200000		 5968389.228552		 5643923.033458		 11612312.262009
1810.553462		 48.994698		 44.200000		 6013524.847741		 5646827.314096		 11660352.161836
1818.401948		 48.999249		 44.200000		 6058703.679522		 5649684.060882		 11708387.740404
1826.250434		 49.003724		 44.200000		 6103925.016530		 5652494.051919		 11756419.068449
1834.251524		 49.008212		 44.200000		 6150068.656909		 5655311.344278		 11805380.001187
1842.252613		 49.012625		 44.200000		 6196255.023744		 5658081.637535		 11854336.661279
1850.253703		 49.016964		 44.200000		 6242483.404318		 5660805.715679		 11903289.119997
1858.254793		 49.021231		 44.200000		 6288753.097624		 5663484.349819		 11952237.447443
1866.413003		 49.025508		 44.200000		 6335973.229554		 5666169.579703		 12002142.809257
1874.571213		 49.029712		 44.200000		 6383234.877978		 5668809.141445		 12052044.019423
1882.729423		 49.033845		 44.200000		 6430537.336880		 5671403.811660		 12101941.148540
1890.887633		 49.037908		 44.200000		 6477879.912069		 5673954.353960		 12151834.266029
1899.207707		 49.041980		 44.200000		 6526202.402584		 5676510.828797		 12202713.231381
1907.527781		 49.045982		 44.200000		 6574565.196284		 5679022.970132		 12253588.166416
1915.847855		 49.049914		 44.200000		 6622967.594307		 5681491.546710		 12304459.141017
1924.167929		 49.053778		 44.200000		 6671408.909725		 5683917.314155		 12355326.223880
1932.654851		 49.057650		 44.200000		 6720861.048072		 5686348.391773		 12407209.439844
1941.141773		 49.061454		 44.200000		 6770352.274447		 5688736.472559		 12459088.747006
1949.628695		 49.065191		 44.200000		 6819881.897594		 5691082.316897		 12510964.214491
1958.115617		 49.068861		 44.200000		 6869449.238285		 5693386.671936		 12562835.910221
1966.774629		 49.072539		 44.200000		 6920059.842100		 5695695.754356		 12615755.596456
1975.433641		 49.076151		 44.200000		 6970708.318437		 5697963.177001		 12668671.495438
1984.092654		 49.079698		 44.200000		 7021393.984079		 5700189.691411		 12721583.675490
1992.751666		 49.083180		 44.200000		 7072116.167935		 5702376.035786		 12774492.203720
2001.588285		 49.086670		 44.200000		 7123915.691532		 5704566.562753		 12828482.254286
2010.424905		 49.090095		 44.200000		 7175751.873265		 5706716.765772		 12882468.639037
2019.261524		 49.093457		 44.200000		 7227624.038389		 5708827.387061		 12936451.425450
2028.098143		 49.096757		 44.200000		 7279531.524373		 5710899.155403		 12990430.679776
2037.118179		 49.100063		 44.200000		 7332552.178137		 5712974.598132		 13045526.776269
2046.138215		 49.103306		 44.200000		 7385608.278225		 5715011.049904		 13100619.328130
2055.158252		 49.106489		 44.200000		 7438699.158788		 5717009.243155		 13155708.401943
2064.178288		 49.109612		 44.200000		 7491824.166269		 5718969.896795		 13210794.063064
2073.387864		 49.112740		 44.200000		 7546100.045131		 5720933.751760		 13267033.796891
2082.597440		 49.115809		 44.200000		 7600410.162515		 5722859.944350		 13323270.106865
2091.807016		 49.118818		 44.200000		 7654753.861878		 5724749.196763		 13379503.058641
2101.016592		 49.121770		 44.200000		 7709130.499047		 5726602.217591		 13435732.716637
2110.422167		 49.124726		 44.200000		 7764697.722776		 5728458.000451		 13493155.723226
2119.827742		 49.127624		 44.200000		 7820297.982646		 5730277.443555		 13550575.426201
2129.233317		 49.130465		 44.200000		 7875930.631824		 5732061.258421		 13607991.890245
2138.638891		 49.133251		 44.200000		 7931595.035916		 5733810.142881		 13665405.178798
2148.247283		 49.136040		 44.200000		 7988491.900969		 5735561.382479		 13724053.283448
2157.855675		 49.138774		 44.200000		 8045420.606592		 5737277.597449		 13782698.204041
2167.464067		 49.141453		 44.200000		 8102380.516057		 5738959.488193		 13841340.004250
2177.072458		 49.144079		 44.200000		 8159371.005136		 5740607.741361		 13899978.746498
2186.890871		 49.146707		 44.200000		 8217638.150522		 5742257.973834		 13959896.124356
2196.709284		 49.149282		 44.200000		 8275935.949083		 5743874.487814		 14019810.436898
2206.527697		 49.151805		 44.200000		 8334263.774579		 5745457.972166		 14079721.746745
2216.346110		 49.154275		 44.200000		 8392621.013325		 5747009.101943		 14139630.115268
2226.382162		 49.156749		 44.200000		 8452301.597346		 5748561.864836		 14200863.462182
2236.418214		 49.159170		 44.200000		 8512011.656661		 5750082.204905		 14262093.861566
2246.454266		 49.161541		 44.200000		 8571750.575890		 5751570.799070		 14323321.374960
2256.490318		 49.163863		 44.200000		 8631517.752253		 5753028.310387		 14384546.062639
2266.752074		 49.166187		 44.200000		 8692657.653037		 5754487.137079		 14447144.790116
2277.013830		 49.168461		 44.200000		 8753825.862060		 5755914.824708		 14509740.686768
2287.275586		 49.170687		 44.200000		 8815021.775162		 5757312.037851		 14572333.813013
2297.537342		 49.172865		 44.200000		 8876244.800825		 5758679.427177		 14634924.228002
2308.033346		 49.175044		 44.200000		 8938892.826089		 5760047.841179		 14698940.667268
2318.529350		 49.177177		 44.200000		 9001568.004643		 5761386.386561		 14762954.391205
2329.025354		 49.179262		 44.200000		 9064269.743898		 5762695.715173		 14826965.459071
2339.521358		 49.181302		 44.200000		 9126997.463938		 5763976.464922		 14890973.928860
2350.260672		 49.183343		 44.200000		 9191205.589192		 5765257.974502		 14956463.563694
2360.999986		 49.185339		 44.200000		 9255439.726148		 5766510.871210		 15021950.597358
2371.739300		 49.187290		 44.200000		 9319699.294125		 5767735.793795		 15087435.087920
2382.478614		 49.189198		 44.200000		 9383983.725134		 5768933.367045		 15152917.092179
2393.470860		 49.191106		 44.200000		 9449807.350503		 5770131.459865		 15219938.810368
2404.463106		 49.192971		 44.200000		 9515655.860567		 5771302.179521		 15286958.040088
2415.455353		 49.194793		 44.200000		 9581528.686875		 5772446.151309		 15353974.838184
2426.447599		 49.196574		 44.200000		 9647425.273684		 5773563.986545		 15420989.260229
2437.703004		 49.198355		 44.200000		 9714923.504383		 5774682.124405		 15489605.628788
2448.958409		 49.200094		 44.200000		 9782445.508535		 5775774.111466		 15558219.620000
2460.213814		 49.201793		 44.200000		 9849990.730232		 5776840.559227		 15626831.289459
2471.469219		 49.203452		 44.200000		 9917558.626279		 5777882.065203		 15695440.691482
2482.998665		 49.205111		 44.200000		 9986794.589278		 5778923.679054		 15765718.268332
2494.528112		 49.206731		 44.200000		 10056053.231412		 5779940.345855		 15835993.577268
2506.057558		 49.208311		 44.200000		 10125334.009610		 5780932.662987		 15906266.672597
2517.587004		 49.209854		 44.200000		 10194636.393512		 5781901.213844		 15976537.607357
2529.402087		 49.211397		 44.200000		 10265677.579870		 5782869.698804		 16048547.278674
2541.217169		 49.212902		 44.200000		 10336740.369081		 5783814.420625		 16120554.789706
2553.032251		 49.214369		 44.200000		 10407824.231196		 5784735.962252		 16192560.193448
2564.847333		 49.215801		 44.200000		 10478928.648964		 5785634.892661		 16264563.541625
2576.960418		 49.217233		 44.200000		 10551847.292465		 5786533.603199		 16338380.895664
2589.073503		 49.218628		 44.200000		 10624786.481656		 5787409.713479		 16412196.195135
2601.186588		 49.219989		 44.200000		 10697745.699974		 5788263.791718		 16486009.491692
2613.299674		 49.221315		 44.200000		 10770724.443537		 5789096.392188		 16559820.835725
2623.896566		 49.222448		 44.200000		 10834584.075301		 5789807.587710		 16624391.663011
2634.493458		 49.223556		 44.200000		 10898457.953370		 5790503.112296		 16688961.065666
2645.090350		 49.224639		 44.200000		 10962345.763965		 5791183.311104		 16753529.075068
2655.687243		 49.225699		 44.200000		 11026247.200000		 5791848.521927		 16818095.721927
2655.687243		 49.225699		 44.200000		 11026247.200000		 5791848.521927		 16818095.721927
2656.786613		 49.225868		 44.257676		 11032839.306672		 5791954.777408		 16824794.084079
2657.885984		 49.226157		 44.314694		 11039356.062359		 5792136.353613		 16831492.415972
2658.985354		 49.226565		 44.371061		 11045798.488026		 5792392.213861		 16838190.701887
2660.084724		 49.227089		 44.426786		 11052167.590935		 5792721.335385		 16844888.926320
2661.184095		 49.227729		 44.481879		 11058464.364664		 5793122.709317		 16851587.073981
2662.283465		 49.228481		 44.536347		 11064689.789025		 5793595.340768		 16858285.129793
2663.382836		 49.229346		 44.590199		 11070844.830632		 5794138.248256		 16864983.078888
2664.482206		 49.230321		 44.643444		 11076930.443125		 5794750.463471		 16871680.906597
2665.596720		 49.231421		 44.696811		 11083029.973665		 5795440.878254		 16878470.851919
2666.711233		 49.232631		 44.749570		 11089060.082447		 5796200.560317		 16885260.642765
2667.825746		 49.233950		 44.801731		 11095021.722696		 5797028.541786		 16892050.264482
2668.940259		 49.235376		 44.853300		 11100915.834669		 5797923.867951		 16898839.702620
2670.068023		 49.236927		 44.904890		 11106812.233796		 5798897.427223		 16905709.661019
2671.195787		 49.238584		 44.955891		 11112641.386044		 5799938.016265		 16912579.402309
2672.323551		 49.240347		 45.006312		 11118404.225531		 5801044.686615		 16919448.912146
