341.366432		 2.847934		 2.261482		 200403.482372		 1787919.085146		 1988322.567519
343.336509		 2.863479		 2.277126		 201789.793620		 1797678.124960		 1999467.918580
345.306587		 2.879019		 2.292767		 203175.867307		 1807433.728011		 2010609.595318
347.276665		 2.894553		 2.308406		 204561.696928		 1817185.902098		 2021747.599026
349.304588		 2.910537		 2.324501		 205987.955372		 1827220.843712		 2033208.799085
351.332511		 2.926516		 2.340592		 207413.941873		 1837252.168151		 2044666.110024
353.360433		 2.942489		 2.356681		 208839.649982		 1847279.883262		 2056119.533244
355.388356		 2.958456		 2.372766		 210265.073452		 1857303.996691		 2067569.070143
357.477223		 2.974897		 2.389332		 211733.030413		 1867625.601554		 2079358.631966
359.566090		 2.991332		 2.405894		 213200.672561		 1877943.400812		 2091144.073372
361.654957		 3.007761		 2.422452		 214667.993712		 1888257.402167		 2102925.395879
363.743823		 3.024184		 2.439006		 216134.987877		 1898567.613124		 2114702.601001
365.896990		 3.041106		 2.456067		 217646.790976		 1909191.235475		 2126838.026451
368.050157		 3.058021		 2.473123		 219158.234375		 1919810.846015		 2138969.080390
370.203324		 3.074931		 2.490175		 220669.312154		 1930426.452313		 2151095.764467
372.356490		 3.091834		 2.507222		 222180.018590		 1941038.061740		 2163218.080330
374.577598		 3.109263		 2.524804		 223737.998901		 1951980.329483		 2175718.328385
376.798706		 3.126686		 2.542380		 225295.572329		 1962918.359426		 2188213.931755
379.019814		 3.144103		 2.559952		 226852.733223		 1973852.159017		 2200704.892240
381.240921		 3.161512		 2.577520		 228409.476125		 1984781.735507		 2213191.211632
383.533929		 3.179478		 2.595651		 230016.168780		 1996060.694076		 2226076.862856
385.826937		 3.197437		 2.613776		 231622.404753		 2007335.166771		 2238957.571524
388.119945		 3.215389		 2.631897		 233228.178667		 2018605.160935		 2251833.339602
390.412953		 3.233333		 2.650012		 234833.485331		 2029870.683720		 2264704.169051
392.782176		 3.251867		 2.668724		 236491.652955		 2041505.959783		 2277997.612738
395.151399		 3.270393		 2.687430		 238149.311115		 2053136.477172		 2291285.788287
397.520622		 3.288911		 2.706130		 239806.454708		 2064762.243144		 2304568.697852
399.889844		 3.307422		 2.724825		 241463.078817		 2076383.264767		 2317846.343584
402.339995		 3.326557		 2.744152		 243175.738494		 2088396.254642		 2331571.993136
404.790146		 3.345684		 2.763472		 244887.832514		 2100404.185263		 2345292.017777
407.240297		 3.364803		 2.782786		 246599.356048		 2112407.063823		 2359006.419872
409.690448		 3.383914		 2.802093		 248310.304455		 2124404.897332		 2372715.201787
412.226688		 3.403689		 2.822072		 250080.758727		 2136818.983623		 2386899.742351
414.762928		 3.423454		 2.842044		 251850.587233		 2149227.678763		 2401078.265996
417.299168		 3.443211		 2.862009		 253619.785426		 2161630.989909		 2415250.775335
419.835408		 3.462959		 2.881967		 255388.348943		 2174028.924033		 2429417.272976
422.463404		 3.483413		 2.902639		 257220.221748		 2186869.726933		 2444089.948680
425.091401		 3.503858		 2.923303		 259051.404182		 2199704.771344		 2458756.175526
427.719397		 3.524293		 2.943959		 260881.891983		 2212534.064420		 2473415.956403
430.347393		 3.544720		 2.964608		 262711.681068		 2225357.613132		 2488069.294200
433.073386		 3.565898		 2.986018		 264608.959327		 2238653.281188		 2503262.240515
435.799379		 3.587067		 3.007419		 266505.477428		 2251942.783162		 2518448.260591
438.525371		 3.608225		 3.028812		 268401.231399		 2265226.126240		 2533627.357639
441.251364		 3.629374		 3.050197		 270296.217440		 2278503.317428		 2548799.534867
444.082244		 3.651327		 3.072394		 272263.299770		 2292284.868257		 2564548.168026
446.913124		 3.673268		 3.094583		 274229.546167		 2306059.799488		 2580289.345655
449.744005		 3.695200		 3.116762		 276194.952951		 2319828.118381		 2596023.071332
452.574885		 3.717120		 3.138931		 278159.516609		 2333589.832025		 2611749.348634
455.518287		 3.739901		 3.161972		 280201.270119		 2347891.549580		 2628092.819700
458.461689		 3.762671		 3.185002		 282242.104976		 2362186.141403		 2644428.246379
461.405091		 3.785429		 3.208021		 284282.017798		 2376473.614882		 2660755.632680
464.348493		 3.808176		 3.231031		 286321.005365		 2390753.977239		 2677074.982605
467.412903		 3.831846		 3.254975		 288442.832882		 2405613.882108		 2694056.714990
470.477314		 3.855503		 3.278907		 290563.650944		 2420466.094536		 2711029.745480
473.541724		 3.879149		 3.302829		 292683.456474		 2435310.622105		 2727994.078579
476.606134		 3.902782		 3.326738		 294802.246550		 2450147.472235		 2744949.718785
479.801021		 3.927409		 3.351654		 297010.165953		 2465607.876672		 2762618.042624
482.995907		 3.952022		 3.376557		 299216.975658		 2481059.951880		 2780276.927538
486.190794		 3.976622		 3.401448		 301422.672898		 2496503.705711		 2797926.378609
489.385680		 4.001209		 3.426325		 303627.255060		 2511939.145858		 2815566.400918
492.721645		 4.026867		 3.452288		 305927.993896		 2528047.315798		 2833975.309694
496.057611		 4.052511		 3.478238		 308227.511714		 2544146.438208		 2852373.949922
499.393576		 4.078140		 3.504173		 310525.806065		 2560236.521301		 2870762.327367
502.729541		 4.103756		 3.530095		 312822.874653		 2576317.573139		 2889140.447792
506.218509		 4.130530		 3.557190		 315223.983382		 2593126.520545		 2908350.503927
509.707477		 4.157289		 3.584271		 317623.746711		 2609925.606765		 2927549.353476
513.196445		 4.184032		 3.611336		 320022.162524		 2626714.840488		 2946737.003012
516.685412		 4.210760		 3.638386		 322419.228848		 2643494.230254		 2965913.459102
520.340850		 4.238746		 3.666710		 324929.217528		 2661063.669564		 2985992.887093
523.996288		 4.266714		 3.695018		 327437.720948		 2678622.321799		 3006060.042747
527.651726		 4.294666		 3.723309		 329944.737337		 2696170.196261		 3026114.933597
531.307164		 4.322600		 3.751583		 332450.265064		 2713707.302108		 3046157.567172
535.144357		 4.351905		 3.781245		 335078.769208		 2732104.810789		 3067183.579997
538.981550		 4.381191		 3.810888		 337705.629781		 2750490.473532		 3088196.103312
542.818743		 4.410459		 3.840512		 340330.845377		 2768864.300426		 3109195.145804
546.655936		 4.439707		 3.870118		 342954.414727		 2787226.301422		 3130180.716148
550.692322		 4.470453		 3.901241		 345712.398128		 2806528.739249		 3152241.137376
554.728707		 4.501179		 3.932344		 348468.557517		 2825818.113610		 3174286.671127
558.765092		 4.531884		 3.963425		 351222.891878		 2845094.435597		 3196317.327475
562.801478		 4.562568		 3.994486		 353975.400323		 2864357.716163		 3218333.116486
567.057058		 4.594896		 4.027212		 356875.405096		 2884652.974892		 3241528.379988
571.312639		 4.627200		 4.059914		 359773.378685		 2904933.761844		 3264707.140529
575.568220		 4.659482		 4.092594		 362669.320495		 2925200.089381		 3287869.409876
579.823800		 4.691741		 4.125251		 365563.230051		 2945451.969735		 3311015.199786
584.321663		 4.725811		 4.159742		 368619.688089		 2966841.152534		 3335460.840624
588.819525		 4.759856		 4.194207		 371673.875233		 2988214.223920		 3359888.099153
593.317387		 4.793875		 4.228647		 374725.791351		 3009571.197868		 3384296.989219
597.815249		 4.827868		 4.263061		 377775.436424		 3030912.088233		 3408687.524657
602.582213		 4.863868		 4.299506		 381005.059478		 3053512.239289		 3434517.298767
607.349178		 4.899838		 4.335923		 384232.131987		 3076094.356253		 3460326.488240
612.116142		 4.935780		 4.372310		 387456.654336		 3098658.455165		 3486115.109501
616.883106		 4.971693		 4.408669		 390678.627016		 3121204.551944		 3511883.178960
621.950557		 5.009839		 4.447288		 394100.902642		 3145152.126822		 3539253.029465
627.018008		 5.047952		 4.485875		 397520.298576		 3169079.395158		 3566599.693733
632.085460		 5.086033		 4.524429		 400936.815794		 3192986.375632		 3593923.191426
637.152911		 5.124081		 4.562951		 404350.455372		 3216873.086813		 3621223.542186
642.557868		 5.164628		 4.604002		 407988.282321		 3242328.398580		 3650316.680901
647.962825		 5.205139		 4.645017		 411622.838454		 3267760.694370		 3679383.532825
653.367782		 5.245613		 4.685995		 415254.125441		 3293169.996282		 3708424.121723
658.772740		 5.286050		 4.726936		 418882.145042		 3318556.326300		 3737438.471341
664.559249		 5.329301		 4.770726		 422762.658300		 3345709.318635		 3768471.976935
670.345759		 5.372511		 4.814474		 426639.431109		 3372836.033025		 3799475.464134
676.132269		 5.415679		 4.858180		 430512.465969		 3399936.496019		 3830448.961987
681.918778		 5.458805		 4.901844		 434381.765460		 3427010.734057		 3861392.499517
688.139761		 5.505122		 4.948739		 438537.423022		 3456088.585742		 3894626.008764
694.360744		 5.551391		 4.995585		 442688.769746		 3485136.189466		 3927824.959212
700.581726		 5.597612		 5.042383		 446835.809152		 3514153.577657		 3960989.386808
706.802709		 5.643785		 5.089132		 450978.544834		 3543140.782630		 3994119.327464
713.522438		 5.693606		 5.139575		 455448.579750		 3574418.067879		 4029866.647629
720.242168		 5.743371		 5.189961		 459913.602231		 3605660.214220		 4065573.816451
726.961897		 5.793080		 5.240291		 464373.617094		 3636867.261943		 4101240.879036
733.681626		 5.842733		 5.290564		 468828.629216		 3668039.251226		 4136867.880442
740.979120		 5.896592		 5.345096		 473661.023632		 3701851.752460		 4175512.776092
748.276613		 5.950386		 5.399561		 478487.530324		 3735623.005791		 4214110.536115
755.574106		 6.004114		 5.453960		 483308.155796		 3769353.062215		 4252661.218011
762.871599		 6.057776		 5.508293		 488122.906603		 3803041.972605		 4291164.879208
770.845348		 6.116336		 5.567585		 493377.129342		 3839805.835674		 4333182.965016
778.819096		 6.174818		 5.626798		 498624.354777		 3876520.699993		 4375145.054769
786.792845		 6.233223		 5.685932		 503864.591679		 3913186.631421		 4417051.223100
794.766593		 6.291549		 5.744988		 509097.848861		 3949803.695678		 4458901.544539
803.541311		 6.355645		 5.809885		 514848.735213		 3990042.577141		 4504891.312353
812.316030		 6.419646		 5.874686		 520591.191787		 4030222.447418		 4550813.639204
821.090748		 6.483554		 5.939393		 526325.230505		 4070343.393490		 4596668.623995
829.865466		 6.547368		 6.004005		 532050.863313		 4110405.502170		 4642456.365483
839.601992		 6.618067		 6.075588		 538394.266008		 4154790.109508		 4693184.375516
849.338519		 6.688651		 6.147054		 544727.350210		 4199102.498812		 4743829.849022
859.075045		 6.759121		 6.218404		 551050.132369		 4243342.787926		 4794392.920295
868.811571		 6.829475		 6.289639		 557362.628938		 4287511.094474		 4844873.723411
879.721866		 6.908175		 6.369323		 564423.916430		 4336918.648800		 4901342.565230
890.632160		 6.986732		 6.448862		 571472.332828		 4386236.131182		 4957708.464009
901.542454		 7.065146		 6.528256		 578507.901342		 4435463.706076		 5013971.607418
912.452749		 7.143416		 6.607505		 585530.645166		 4484601.537617		 5070132.182783
924.823607		 7.231992		 6.697188		 593478.039633		 4540209.099704		 5133687.139338
937.194464		 7.320385		 6.786686		 601409.009502		 4595701.731027		 5197110.740528
949.565322		 7.408595		 6.876000		 609323.588538		 4651079.669306		 5260403.257843
961.936180		 7.496623		 6.965128		 617221.810454		 4706343.151755		 5323564.962209
976.168928		 7.597675		 7.067443		 626288.571590		 4769782.841637		 5396071.413227
990.401675		 7.698486		 7.169515		 635333.777186		 4833071.703300		 5468405.480486
1004.634423		 7.799058		 7.271345		 644357.478370		 4896210.095460		 5540567.573830
1018.867170		 7.899390		 7.372932		 653359.726158		 4959198.375971		 5612558.102129
1035.550106		 8.016691		 7.491700		 663884.481510		 5032839.563041		 5696724.044550
1052.233042		 8.133666		 7.610137		 674379.912995		 5106275.569646		 5780655.482641
1068.915978		 8.250315		 7.728244		 684846.102243		 5179506.967537		 5864353.069780
1085.598913		 8.366638		 7.846023		 695283.130658		 5252534.326871		 5947817.457529
1105.660135		 8.506088		 7.987216		 707795.150139		 5340080.292057		 6047875.442196
1125.721356		 8.645071		 8.127937		 720265.261099		 5427333.024046		 6147598.285146
1145.782577		 8.783588		 8.268186		 732693.603871		 5514293.505054		 6246987.108925
1165.843799		 8.921641		 8.407966		 745080.318312		 5600962.714017		 6346043.032329
1190.975122		 9.093933		 8.582412		 760539.019578		 5709126.457433		 6469665.477011
1216.106445		 9.265502		 8.756126		 775932.883799		 5816836.538748		 6592769.422548
1241.237769		 9.436351		 8.929112		 791262.182899		 5924094.860726		 6715357.043626
1266.369092		 9.606484		 9.101372		 806527.187653		 6030903.318191		 6837430.505844
1301.222753		 9.841254		 9.339078		 827591.721044		 6178290.780771		 7005882.501815
1336.076413		 10.074659		 9.575402		 848533.825884		 6324821.616781		 7173355.442666
1370.930074		 10.306708		 9.810353		 869354.213730		 6470500.804952		 7339855.018682
1405.783734		 10.537408		 10.043938		 890053.591996		 6615333.295242		 7505386.887239
1443.049254		 10.782590		 10.292185		 912052.294636		 6769257.091758		 7681309.386393
1480.314773		 11.026248		 10.538890		 933914.319054		 6922224.557703		 7856138.876757
1517.580293		 11.268393		 10.784063		 955640.514427		 7074241.634710		 8029882.149137
1554.845813		 11.509033		 11.027712		 977231.724674		 7225314.227695		 8202545.952368
1593.467167		 11.756850		 11.278629		 999466.944506		 7380892.922812		 8380359.867319
1632.088522		 12.003072		 11.527930		 1021559.006600		 7535469.950548		 8557028.957148
1670.709877		 12.247709		 11.775626		 1043508.832642		 7689051.759897		 8732560.592539
1709.331231		 12.490771		 12.021727		 1065317.338416		 7841644.758560		 8906962.096975
1748.702490		 12.736942		 12.270976		 1087404.775618		 7996189.426162		 9083594.201780
1788.073748		 12.981497		 12.518589		 1109347.254442		 8149719.827403		 9259067.081845
1827.445006		 13.224446		 12.764577		 1131145.726228		 8302242.618769		 9433388.344997
1866.816265		 13.465802		 13.008950		 1152801.136107		 8453764.413299		 9606565.549406
1906.869634		 13.709714		 13.255912		 1174685.895739		 8606890.956308		 9781576.852047
1946.923003		 13.951997		 13.501225		 1196424.547103		 8758995.187247		 9955419.734351
1986.976372		 14.192663		 13.744900		 1218018.065645		 8910083.931252		 10128101.996897
2027.029741		 14.431722		 13.986948		 1239467.420332		 9060163.968146		 10299631.388477
2067.848459		 14.673706		 14.231959		 1261179.308652		 9212080.939434		 10473260.248086
2108.667177		 14.914045		 14.475303		 1282743.482463		 9362964.359860		 10645707.842322
2149.485896		 15.152749		 14.716992		 1304160.946711		 9512821.260988		 10816982.207699
2190.304614		 15.389828		 14.957036		 1325432.699546		 9661658.626817		 10987091.326363
2231.887572		 15.629688		 15.199895		 1346953.915400		 9812241.472616		 11159195.388016
2273.470531		 15.867886		 15.441071		 1368325.982145		 9961780.729736		 11330106.711881
2315.053489		 16.104432		 15.680576		 1389549.933420		 10110283.630494		 11499833.563914
2356.636448		 16.339340		 15.918421		 1410626.795742		 10257757.357378		 11668384.153120
2398.967710		 16.576802		 16.158853		 1431932.915722		 10406835.188355		 11838768.104077
2441.298972		 16.812590		 16.397589		 1453088.729493		 10554861.334485		 12007950.063978
2483.630234		 17.046714		 16.634640		 1474095.297392		 10701843.214886		 12175938.512278
2525.961496		 17.279186		 16.870020		 1494953.672319		 10847788.196648		 12342741.868966
2569.023860		 17.513991		 17.107761		 1516021.315967		 10995197.420942		 12511218.736909
2612.086223		 17.747110		 17.343795		 1536937.778118		 11141548.836036		 12678486.614154
2655.148587		 17.978557		 17.578136		 1557704.143635		 11286850.032667		 12844554.176302
2698.210951		 18.208343		 17.810796		 1578321.489644		 11431108.547427		 13009430.037071
2741.988619		 18.440256		 18.045609		 1599129.657530		 11576702.233095		 13175831.890625
2785.766287		 18.670477		 18.278709		 1619786.034654		 11721233.846568		 13341019.881222
2829.543956		 18.899019		 18.510108		 1640291.728278		 11864711.135305		 13505002.863583
2873.321624		 19.125893		 18.739819		 1660647.837637		 12007141.790596		 13667789.628233
2917.800704		 19.354708		 18.971495		 1681178.020609		 12150790.430042		 13831968.450651
2962.279785		 19.581826		 19.201454		 1701556.050043		 12293374.458977		 13994930.509019
3006.758865		 19.807262		 19.429709		 1721783.053565		 12434901.767335		 14156684.820900
3051.237946		 20.031027		 19.656271		 1741860.150496		 12575380.186944		 14317240.337439
3096.405730		 20.256559		 19.884624		 1762095.853049		 12716968.361982		 14479064.215031
3141.573514		 20.480394		 20.111258		 1782179.271165		 12857491.010596		 14639670.281761
3186.741298		 20.702545		 20.336187		 1802111.550845		 12996956.151318		 14799067.702162
3231.909083		 20.923024		 20.559423		 1821893.829524		 13135371.742714		 14957265.572238
3277.754934		 21.145116		 20.784292		 1841820.848083		 13274800.071638		 15116620.919721
3323.600786		 21.365512		 21.007444		 1861595.662584		 13413163.436556		 15274759.099139
3369.446638		 21.584224		 21.228891		 1881219.435553		 13550469.971612		 15431689.407165
3415.292489		 21.801266		 21.448647		 1900693.320697		 13686727.749224		 15587421.069920
3461.806762		 22.019778		 21.669892		 1920299.124353		 13823908.553913		 15744207.678265
3508.321036		 22.236597		 21.889422		 1939753.002566		 13960026.344059		 15899779.346626
3554.835309		 22.451735		 22.107251		 1959056.132590		 14095089.356831		 16054145.489421
3601.349582		 22.665207		 22.323392		 1978209.682611		 14229105.765985		 16207315.448595
3648.523940		 22.880018		 22.540889		 1997483.451468		 14363963.340185		 16361446.791653
3695.698298		 23.093142		 22.756678		 2016605.756707		 14497761.131196		 16514366.887903
3742.872657		 23.304590		 22.970770		 2035577.788589		 14630507.467223		 16666085.255812
3790.047015		 23.514377		 23.183181		 2054400.728085		 14762210.611455		 16816611.339540
3837.874300		 23.725385		 23.396827		 2073333.190221		 14894680.079996		 16968013.270217
3885.701585		 23.934711		 23.608771		 2092114.819892		 15026094.181494		 17118209.001386
3933.528870		 24.142370		 23.819026		 2110746.818739		 15156461.323774		 17267208.142512
3981.356156		 24.348374		 24.027607		 2129230.378894		 15285789.848129		 17415020.227022
4029.830333		 24.555490		 24.237313		 2147813.688379		 15415816.313443		 17563630.001822
4078.304511		 24.760934		 24.445325		 2166246.952684		 15544792.920304		 17711039.872988
4126.778688		 24.964719		 24.651659		 2184531.383279		 15672728.145317		 17857259.528596
4175.252865		 25.166859		 24.856326		 2202668.181921		 15799630.397113		 18002298.579034
4224.368490		 25.370009		 25.062016		 2220895.626275		 15927166.892315		 18148062.518590
4273.484114		 25.571497		 25.266024		 2238973.959268		 16053660.062958		 18292634.022226
4322.599738		 25.771336		 25.468362		 2256904.400698		 16179118.443903		 18436022.844600
4371.715363		 25.969541		 25.669046		 2274688.160452		 16303550.500670		 18578238.661122
4421.467897		 26.168663		 25.870658		 2292554.213564		 16428558.359849		 18721112.573413
4471.220430		 26.366135		 26.070599		 2310272.224312		 16552530.374186		 18862802.598498
4520.972964		 26.561971		 26.268884		 2327843.419387		 16675475.126776		 19003318.546163
4570.725498		 26.756184		 26.465526		 2345269.015388		 16797401.130090		 19142670.145477
4621.111290		 26.951229		 26.663010		 2362769.251306		 16919849.385086		 19282618.636391
4671.497082		 27.144637		 26.858836		 2380122.638148		 17041270.144619		 19421392.782767
4721.882874		 27.336423		 27.053020		 2397330.408141		 17161672.030506		 19559002.438647
4772.268666		 27.526599		 27.245574		 2414393.783242		 17281063.592729		 19695457.375972
4823.284848		 27.717528		 27.438891		 2431524.766521		 17400928.205906		 19832452.972426
4874.301030		 27.906836		 27.630566		 2448510.208377		 17519774.473205		 19968284.681583
4925.317213		 28.094535		 27.820612		 2465351.345279		 17637611.046119		 20102962.391398
4976.333395		 28.280639		 28.009044		 2482049.403262		 17754446.503166		 20236495.906429
5027.977561		 28.467424		 28.198164		 2498808.517670		 17871709.168890		 20370517.686561
5079.621728		 28.652603		 28.385658		 2515423.504885		 17987963.384018		 20503386.888903
5131.265894		 28.836189		 28.571540		 2531895.604364		 18103217.820975		 20635113.425339
5182.910060		 29.018196		 28.755823		 2548226.044984		 18217481.078150		 20765707.123134
5235.180548		 29.200817		 28.940728		 2564611.534228		 18332129.507721		 20896741.041948
5287.451035		 29.381848		 29.124023		 2580854.407934		 18445780.063676		 21026634.471610
5339.721522		 29.561304		 29.305723		 2596955.907369		 18558441.431097		 21155397.338466
5391.992009		 29.739197		 29.485841		 2612917.263077		 18670122.220030		 21283039.483107
5444.887681		 29.917643		 29.666517		 2628928.104432		 18782149.257500		 21411077.361931
5497.783353		 30.094516		 29.845603		 2644797.931697		 18893189.626603		 21537987.558299
5550.679025		 30.269832		 30.023111		 2660527.986815		 19003252.017148		 21663780.003963
5603.574697		 30.443604		 30.199055		 2676119.500873		 19112345.042982		 21788464.543855
5657.095163		 30.617870		 30.375501		 2691755.420603		 19221748.773033		 21913504.193636
5710.615630		 30.790584		 30.550375		 2707252.008971		 19330177.608678		 22037429.617649
5764.136096		 30.961759		 30.723690		 2722610.507529		 19437640.236988		 22160250.744517
5817.656562		 31.131408		 30.895461		 2737832.146849		 19544145.268214		 22281977.415063
5871.801655		 31.301499		 31.067679		 2753093.415994		 19650927.587298		 22404021.003292
5925.946747		 31.470057		 31.238344		 2768217.112312		 19756747.316356		 22524964.428668
5980.091839		 31.637095		 31.407471		 2783204.475927		 19861613.132466		 22644817.608393
6034.236931		 31.802628		 31.575074		 2798056.735869		 19965533.635089		 22763590.370957
6089.007138		 31.968553		 31.743074		 2812944.259419		 20069700.875375		 22882645.134794
6143.777346		 32.132966		 31.909543		 2827696.036952		 20172918.307732		 23000614.344685
6198.547553		 32.295879		 32.074493		 2842313.306188		 20275194.592410		 23117507.898597
6253.317760		 32.457307		 32.237940		 2856797.293644		 20376538.311304		 23233335.604948
6308.714332		 32.619084		 32.401740		 2871312.587331		 20478101.078292		 23349413.665623
6364.110904		 32.779369		 32.564029		 2885694.022426		 20578727.243560		 23464421.265986
6419.507476		 32.938176		 32.724822		 2899942.833330		 20678425.444151		 23578368.277481
6474.904048		 33.095519		 32.884132		 2914060.243150		 20777204.238085		 23691264.481236
6530.928153		 33.253168		 33.043752		 2928205.170236		 20876175.568917		 23804380.739152
6586.952259		 33.409347		 33.201884		 2942218.183460		 20974223.905215		 23916442.088675
6642.976365		 33.564069		 33.358541		 2956100.513006		 21071357.854504		 24027458.367510
6699.000471		 33.717348		 33.513738		 2969853.377675		 21167585.944676		 24137439.322351
6755.654093		 33.870897		 33.669206		 2983630.354106		 21263982.743609		 24247613.097715
6812.307715		 34.022997		 33.823208		 2997277.411270		 21359470.504082		 24356747.915351
6868.961338		 34.173663		 33.975758		 3010795.774297		 21454057.798270		 24464853.572567
6925.614960		 34.322908		 34.126869		 3024186.656859		 21547753.118165		 24571939.775024
6982.900698		 34.472387		 34.278218		 3037598.553904		 21641595.475323		 24679194.029227
7040.186437		 34.620441		 34.428123		 3050882.570024		 21734543.056191		 24785425.626214
7097.472175		 34.767083		 34.576599		 3064039.924517		 21826604.392142		 24890644.316659
7154.757913		 34.912328		 34.723660		 3077071.825152		 21917787.933867		 24994859.759019
7212.678748		 35.057774		 34.870925		 3090121.876351		 22009098.474161		 25099220.350512
7270.599583		 35.201818		 35.016770		 3103046.123956		 22099528.773148		 25202574.897104
7328.520417		 35.344474		 35.161210		 3115845.780693		 22189087.316207		 25304933.096901
7386.441252		 35.485754		 35.304257		 3128522.047693		 22277782.507594		 25406304.555287
7445.000518		 35.627208		 35.447479		 3141213.815026		 22366586.154017		 25507799.969043
7503.559784		 35.767282		 35.589305		 3153781.890647		 22454524.335856		 25608306.226503
7562.119050		 35.905992		 35.729749		 3166227.480000		 22541605.487552		 25707832.967552
7620.678316		 36.043349		 35.868825		 3178551.776881		 22627837.962029		 25806389.738910
7679.880923		 36.180855		 36.008050		 3190889.377685		 22714163.523374		 25905052.901059
7739.083529		 36.317007		 36.145904		 3203105.423974		 22799638.574000		 26002743.997974
7798.286135		 36.451816		 36.282399		 3215201.113315		 22884271.493219		 26099472.606533
7857.488742		 36.585298		 36.417550		 3227177.631574		 22968070.578482		 26195248.210057
7917.340521		 36.718906		 36.552829		 3239165.535137		 23051949.326129		 26291114.861266
7977.192300		 36.851184		 36.686761		 3251034.040900		 23134992.653482		 26386026.694382
8037.044079		 36.982145		 36.819359		 3262784.338015		 23217208.880974		 26479993.218989
8096.895858		 37.111800		 36.950636		 3274417.603891		 23298606.246877		 26573023.850768
8157.405896		 37.241570		 37.082028		 3286061.034645		 23380074.735919		 26666135.770564
8217.915935		 37.370032		 37.212097		 3297587.229518		 23460722.931497		 26758310.161015
8278.425974		 37.497201		 37.340857		 3308997.368906		 23540559.092781		 26849556.461687
8338.936013		 37.623090		 37.468320		 3320292.621422		 23619591.396502		 26939884.017923
8400.121162		 37.749095		 37.595900		 3331598.258912		 23698696.363370		 27030294.622282
8461.306311		 37.873816		 37.722181		 3342788.798142		 23776995.993595		 27119784.791737
8522.491460		 37.997268		 37.847177		 3353865.410848		 23854498.485753		 27208363.896601
8583.676609		 38.119463		 37.970900		 3364829.256940		 23931211.955685		 27296041.212625
8645.571948		 38.241811		 38.094777		 3375806.798039		 24008021.248906		 27383828.046945
8707.467288		 38.362899		 38.217379		 3386671.290599		 24084039.547271		 27470710.837869
8769.362627		 38.482739		 38.338719		 3397423.898779		 24159274.996330		 27556698.895108
8831.257966		 38.601346		 38.458809		 3408065.774850		 24233735.658498		 27641801.433347
8893.898182		 38.720137		 38.579084		 3418724.146753		 24308311.741219		 27727035.887971
8956.538398		 38.837689		 38.698107		 3429271.442960		 24382110.632950		 27811382.075910
9019.178614		 38.954016		 38.815889		 3439708.821011		 24455140.432896		 27894849.253907
9081.818830		 39.069132		 38.932444		 3450037.426473		 24527409.156628		 27977446.583101
9145.076733		 39.184164		 39.048915		 3460358.648447		 24599626.218637		 28059984.867084
9208.334637		 39.297987		 39.164161		 3470571.253267		 24671083.291891		 28141654.545158
9271.592540		 39.410611		 39.278193		 3480676.383964		 24741788.373996		 28222464.757960
9334.850443		 39.522050		 39.391026		 3490675.171599		 24811749.379207		 28302424.550806
9398.628220		 39.633218		 39.503584		 3500649.610904		 24881540.020905		 28382189.631809
9462.405997		 39.743207		 39.614948		 3510518.224439		 24950590.204830		 28461108.429269
9526.183774		 39.852028		 39.725130		 3520282.134994		 25018907.786721		 28539189.921715
9589.961551		 39.959695		 39.834143		 3529942.453403		 25086500.539883		 28616442.993286
9653.938626		 40.066551		 39.942335		 3539529.986353		 25153584.018473		 28693114.004826
9717.915702		 40.172269		 40.049376		 3549015.482397		 25219953.549180		 28768969.031577
9781.892778		 40.276863		 40.155277		 3558400.027585		 25285616.729937		 28844016.757522
9845.869854		 40.380343		 40.260051		 3567684.696045		 25350581.079027		 28918265.775072
9909.083424		 40.481506		 40.362480		 3576761.504338		 25414091.045734		 28990852.550071
9972.296994		 40.581606		 40.463831		 3585742.858171		 25476933.119938		 29062675.978109
10035.510564		 40.680653		 40.564117		 3594629.761738		 25539114.324807		 29133744.086544
10098.724134		 40.778658		 40.663348		 3603423.207435		 25600641.611659		 29204064.819095
10151.330113		 40.859432		 40.745131		 3610670.521162		 25651350.699498		 29262021.220660
10203.936092		 40.939497		 40.826198		 3617854.353200		 25701615.606342		 29319469.959542
10256.542071		 41.018862		 40.906555		 3624975.259920		 25751440.222536		 29376415.482456
10309.148050		 41.097531		 40.986208		 3632033.791711		 25800828.405763		 29432862.197473
10351.693240		 41.160651		 41.050117		 3637697.145248		 25840454.602834		 29478151.748082
10394.238430		 41.223323		 41.113573		 3643320.345031		 25879799.844970		 29523120.190001
10436.783621		 41.285551		 41.176578		 3648903.675805		 25918866.124095		 29567769.799900
10479.328811		 41.347337		 41.239138		 3654447.420049		 25957655.418358		 29612102.838407
10524.431345		 41.412359		 41.304973		 3660281.477728		 25998476.022094		 29658757.499822
10569.533879		 41.476893		 41.370313		 3666071.694254		 26038989.871105		 29705061.565358
10614.636413		 41.540942		 41.435163		 3671818.399100		 26079199.270497		 29751017.669597
10659.738948		 41.604509		 41.499525		 3677521.919171		 26119106.508280		 29796628.427451
10721.018088		 41.690111		 41.586197		 3685202.466419		 26172846.905191		 29858049.371610
10782.297228		 41.774840		 41.671986		 3692804.701602		 26226039.355960		 29918844.057562
10843.576368		 41.858705		 41.756900		 3700329.423276		 26278689.447277		 29979018.870553
10904.855509		 41.941715		 41.840948		 3707777.421601		 26330802.709695		 30038580.131296
