3449.791012		 44.378943		 44.200000		 2749078.816071		 391757.683007		 3140836.499078
3452.230726		 44.380725		 44.200000		 2750197.713289		 392284.177332		 3142481.890622
3454.670440		 44.382498		 44.200000		 2751310.885558		 392815.876158		 3144126.761716
3457.172862		 44.384308		 44.200000		 2752446.752954		 393366.620279		 3145813.373233
3459.675285		 44.386107		 44.200000		 2753576.659583		 393922.783280		 3147499.442863
3462.177707		 44.387898		 44.200000		 2754700.636723		 394484.336724		 3149184.973448
3464.680129		 44.389679		 44.200000		 2755818.715493		 395051.252324		 3150869.967817
3467.244971		 44.391494		 44.200000		 2756958.594553		 395637.843788		 3152596.438341
3469.809812		 44.393300		 44.200000		 2758092.342987		 396230.008548		 3154322.351536
3472.374654		 44.395096		 44.200000		 2759219.993768		 396827.716631		 3156047.710398
3474.939495		 44.396883		 44.200000		 2760341.579690		 397430.938220		 3157772.517910
3477.566558		 44.398703		 44.200000		 2761484.121134		 398054.478250		 3159538.599385
3480.193620		 44.400513		 44.200000		 2762620.368974		 398683.739739		 3161304.108713
3482.820683		 44.402313		 44.200000		 2763750.357876		 399318.691171		 3163069.049048
3485.447745		 44.404103		 44.200000		 2764874.122318		 399959.301204		 3164833.423522
3488.136909		 44.405925		 44.200000		 2766018.040485		 400620.883008		 3166638.923493
3490.826073		 44.407737		 44.200000		 2767155.508929		 401288.328197		 3168443.837126
3493.515237		 44.409538		 44.200000		 2768286.564015		 401961.603710		 3170248.167726
3496.204401		 44.411330		 44.200000		 2769411.241905		 402640.676676		 3172051.918581
3498.955612		 44.413152		 44.200000		 2770555.307255		 403341.383372		 3173896.690626
3501.706823		 44.414964		 44.200000		 2771692.773649		 404048.089118		 3175740.862767
3504.458033		 44.416765		 44.200000		 2772823.679150		 404760.759312		 3177584.438463
3507.209244		 44.418556		 44.200000		 2773948.061602		 405479.359552		 3179427.421154
3510.022509		 44.420377		 44.200000		 2775091.098573		 406220.264544		 3181311.363118
3512.835774		 44.422187		 44.200000		 2776227.394253		 406967.297984		 3183194.692237
3515.649039		 44.423986		 44.200000		 2777356.988398		 407720.423727		 3185077.412125
3518.462304		 44.425775		 44.200000		 2778479.920534		 408479.605843		 3186959.526377
3521.337696		 44.427592		 44.200000		 2779620.807615		 409261.774704		 3188882.582320
3524.213088		 44.429399		 44.200000		 2780754.817941		 410050.195162		 3190805.013103
3527.088480		 44.431194		 44.200000		 2781881.992960		 410844.829534		 3192726.822494
3529.963872		 44.432979		 44.200000		 2783002.373875		 411645.640365		 3194648.014240
3532.901515		 44.434791		 44.200000		 2784140.036501		 412470.127934		 3196610.164435
3535.839157		 44.436592		 44.200000		 2785270.693810		 413300.983974		 3198571.677784
3538.776799		 44.438382		 44.200000		 2786394.388936		 414138.169271		 3200532.558206
3541.714441		 44.440161		 44.200000		 2787511.164751		 414981.644850		 3202492.809601
3544.714507		 44.441966		 44.200000		 2788644.574584		 415849.495979		 3204494.070562
3547.714573		 44.443760		 44.200000		 2789770.857448		 416723.826169		 3206494.683618
3550.714640		 44.445543		 44.200000		 2790890.058159		 417604.594682		 3208494.652841
3553.714706		 44.447314		 44.200000		 2792002.221250		 418491.761030		 3210493.982280
3556.777415		 44.449112		 44.200000		 2793130.393432		 419404.009831		 3212534.403262
3559.840125		 44.450897		 44.200000		 2794251.323928		 420322.841982		 3214574.165910
3562.902835		 44.452671		 44.200000		 2795365.059223		 421248.215225		 3216613.274448
3565.965544		 44.454434		 44.200000		 2796471.645502		 422180.087573		 3218651.733075
3569.091161		 44.456221		 44.200000		 2797593.637822		 423137.757904		 3220731.395726
3572.216779		 44.457996		 44.200000		 2798708.280681		 424102.109563		 3222810.390245
3575.342396		 44.459760		 44.200000		 2799815.622221		 425073.098785		 3224888.721007
3578.468014		 44.461513		 44.200000		 2800915.710270		 426050.682091		 3226966.392360
3581.656849		 44.463289		 44.200000		 2802030.622824		 427054.788556		 3229085.411380
3584.845685		 44.465053		 44.200000		 2803138.085077		 428065.668022		 3231203.753099
3588.034521		 44.466805		 44.200000		 2804238.146813		 429083.275231		 3233321.422044
3591.223356		 44.468545		 44.200000		 2805330.857487		 430107.565224		 3235438.422710
3594.475758		 44.470309		 44.200000		 2806437.828736		 431159.110915		 3237596.939651
3597.728160		 44.472060		 44.200000		 2807537.255798		 432217.514958		 3239754.770756
3600.980561		 44.473799		 44.200000		 2808629.190087		 433282.730613		 3241911.920700
3604.232963		 44.475527		 44.200000		 2809713.682669		 434354.711456		 3244068.394125
3607.549322		 44.477276		 44.200000		 2810811.891405		 435454.690767		 3246266.582172
3610.865681		 44.479013		 44.200000		 2811902.469005		 436561.607474		 3248464.076479
3614.182040		 44.480738		 44.200000		 2812985.468494		 437675.413373		 3250660.881867
3617.498400		 44.482451		 44.200000		 2814060.942532		 438796.060591		 3252857.003123
3620.879146		 44.484185		 44.200000		 2815149.605056		 439945.457785		 3255095.062841
3624.259892		 44.485907		 44.200000		 2816230.556427		 441101.865118		 3257332.421545
3627.640638		 44.487617		 44.200000		 2817303.851265		 442265.232935		 3259569.084201
3631.021385		 44.489314		 44.200000		 2818369.543804		 443435.511934		 3261805.055738
3634.466985		 44.491032		 44.200000		 2819447.913044		 444635.301259		 3264083.214303
3637.912585		 44.492737		 44.200000		 2820518.498046		 445842.167164		 3266360.665210
3641.358184		 44.494430		 44.200000		 2821581.354998		 447056.058569		 3268637.413567
3644.803784		 44.496111		 44.200000		 2822636.539689		 448276.924757		 3270913.464446
3648.314744		 44.497811		 44.200000		 2823703.905723		 449528.072128		 3273231.977850
3651.825704		 44.499499		 44.200000		 2824763.421330		 450786.356250		 3275549.777580
3655.336664		 44.501174		 44.200000		 2825815.144249		 452051.724635		 3277866.868883
3658.847624		 44.502837		 44.200000		 2826859.131796		 453324.125175		 3280183.256971
3662.424488		 44.504519		 44.200000		 2827914.820365		 454627.587819		 3282542.408184
3666.001352		 44.506188		 44.200000		 2828962.599193		 455938.241136		 3284900.840330
3669.578217		 44.507844		 44.200000		 2830002.527544		 457256.031252		 3287258.558796
3673.155081		 44.509488		 44.200000		 2831034.664238		 458580.904691		 3289615.568929
3676.798430		 44.511150		 44.200000		 2832078.035833		 459937.631245		 3292015.667079
3680.441779		 44.512800		 44.200000		 2833113.445222		 461301.596169		 3294415.041391
3684.085127		 44.514436		 44.200000		 2834140.953164		 462672.744226		 3296813.697390
3687.728476		 44.516060		 44.200000		 2835160.619961		 464051.020597		 3299211.640558
3691.438927		 44.517702		 44.200000		 2836191.069311		 465461.951655		 3301653.020966
3695.149377		 44.519330		 44.200000		 2837213.510804		 466880.162584		 3304093.673388
3698.859828		 44.520946		 44.200000		 2838228.006668		 468305.596811		 3306533.603479
3702.570278		 44.522550		 44.200000		 2839234.618654		 469738.198200		 3308972.816855
3706.348487		 44.524170		 44.200000		 2840251.575044		 471204.268098		 3311455.843142
3710.126696		 44.525777		 44.200000		 2841260.484685		 472677.653221		 3313938.137906
3713.904904		 44.527371		 44.200000		 2842261.411246		 474158.295690		 3316419.706936
3717.683113		 44.528953		 44.200000		 2843254.417897		 475646.138077		 3318900.555974
3721.529776		 44.530550		 44.200000		 2844257.344337		 477168.275352		 3321425.619689
3725.376439		 44.532135		 44.200000		 2845252.191840		 478697.757115		 3323949.948955
3729.223102		 44.533707		 44.200000		 2846239.025485		 480234.524203		 3326473.549689
3733.069765		 44.535266		 44.200000		 2847217.909828		 481778.517930		 3328996.427758
3736.985612		 44.536841		 44.200000		 2848206.300886		 483357.643562		 3331563.944448
3740.901458		 44.538402		 44.200000		 2849186.587487		 484944.136883		 3334130.724370
3744.817305		 44.539951		 44.200000		 2850158.836084		 486537.937479		 3336696.773563
3748.733152		 44.541487		 44.200000		 2851123.112588		 488138.985433		 3339262.098021
3752.718954		 44.543037		 44.200000		 2852096.496337		 489776.017294		 3341872.513631
3756.704757		 44.544575		 44.200000		 2853061.756693		 491420.434057		 3344482.190750
3760.690560		 44.546099		 44.200000		 2854018.961450		 493072.174093		 3347091.135542
3764.676363		 44.547611		 44.200000		 2854968.177837		 494731.176282		 3349699.354119
3768.732932		 44.549137		 44.200000		 2855926.113551		 496427.027289		 3352353.140840
3772.789500		 44.550650		 44.200000		 2856875.913461		 498130.274481		 3355006.187942
3776.846069		 44.552150		 44.200000		 2857817.646663		 499840.855044		 3357658.501707
3780.902638		 44.553638		 44.200000		 2858751.381672		 501558.706691		 3360310.088363
3785.030823		 44.555138		 44.200000		 2859693.460069		 503314.286888		 3363007.746957
3789.159007		 44.556626		 44.200000		 2860627.396698		 505077.268692		 3365704.665390
3793.287192		 44.558101		 44.200000		 2861553.261920		 506847.588140		 3368400.850059
3797.415377		 44.559563		 44.200000		 2862471.125493		 508625.181813		 3371096.307306
3801.616070		 44.561038		 44.200000		 2863396.968235		 510441.399430		 3373838.367665
3805.816762		 44.562499		 44.200000		 2864314.669603		 512265.018297		 3376579.687900
3810.017455		 44.563948		 44.200000		 2865224.301186		 514095.973332		 3379320.274518
3814.218148		 44.565384		 44.200000		 2866125.933949		 515934.200021		 3382060.133970
3818.492282		 44.566833		 44.200000		 2867035.192895		 517811.962146		 3384847.155041
3822.766416		 44.568268		 44.200000		 2867936.317135		 519697.119458		 3387633.436593
3827.040550		 44.569691		 44.200000		 2868829.379446		 521589.605796		 3390418.985242
3831.314684		 44.571100		 44.200000		 2869714.451957		 523489.355588		 3393203.807546
3835.663235		 44.572522		 44.200000		 2870606.808559		 525429.569065		 3396036.377625
3840.011786		 44.573930		 44.200000		 2871491.043307		 527377.166046		 3398868.209353
3844.360337		 44.575326		 44.200000		 2872367.230122		 529332.079329		 3401699.309451
3848.708887		 44.576709		 44.200000		 2873235.442255		 531294.242324		 3404529.684578
3853.132877		 44.578103		 44.200000		 2874110.607684		 533297.816357		 3407408.424041
3857.556867		 44.579484		 44.200000		 2874977.670183		 535308.756690		 3410286.426873
3861.980857		 44.580852		 44.200000		 2875836.704775		 537326.995121		 3413163.699896
3866.404846		 44.582208		 44.200000		 2876687.785790		 539352.464076		 3416040.249866
3870.905339		 44.583574		 44.200000		 2877545.499300		 541420.309127		 3418965.808427
3875.405832		 44.584928		 44.200000		 2878395.134784		 543495.497838		 3421890.632622
3879.906325		 44.586268		 44.200000		 2879236.768321		 545577.961047		 3424814.729367
3884.406818		 44.587596		 44.200000		 2880070.475275		 547667.630239		 3427738.105514
3888.984926		 44.588934		 44.200000		 2880910.504464		 549800.661043		 3430711.165507
3893.563034		 44.590260		 44.200000		 2881742.486395		 551941.007536		 3433683.493931
3898.141142		 44.591572		 44.200000		 2882566.498156		 554088.599637		 3436655.097793
3902.719250		 44.592872		 44.200000		 2883382.616104		 556243.367933		 3439625.984037
3907.376134		 44.594182		 44.200000		 2884204.756444		 558442.505260		 3442647.261704
3912.033018		 44.595479		 44.200000		 2885018.886036		 560648.925086		 3445667.811122
3916.689902		 44.596763		 44.200000		 2885825.082934		 562862.556451		 3448687.639385
3921.346786		 44.598034		 44.200000		 2886623.424436		 565083.329085		 3451706.753522
3926.083657		 44.599315		 44.200000		 2887427.498231		 567349.500067		 3454776.998298
3930.820527		 44.600583		 44.200000		 2888223.603415		 569622.915241		 3457846.518656
3935.557398		 44.601839		 44.200000		 2889011.818958		 571903.502815		 3460915.321774
3940.294268		 44.603082		 44.200000		 2889792.223053		 574191.191707		 3463983.414759
3945.112385		 44.604334		 44.200000		 2890578.078788		 576525.331034		 3467103.409822
3949.930501		 44.605573		 44.200000		 2891356.013555		 578866.671242		 3470222.684797
3954.748618		 44.606799		 44.200000		 2892126.107191		 581215.139750		 3473341.246941
3959.566734		 44.608014		 44.200000		 2892888.438733		 583570.664707		 3476459.103441
3964.467412		 44.609236		 44.200000		 2893655.951260		 585973.718476		 3479629.669736
3969.368089		 44.610446		 44.200000		 2894415.595826		 588383.924936		 3482799.520762
3974.268767		 44.611644		 44.200000		 2895167.453087		 590801.210765		 3485968.663852
3979.169445		 44.612829		 44.200000		 2895911.602876		 593225.503386		 3489137.106262
3984.154053		 44.614022		 44.200000		 2896660.672115		 595698.428894		 3492359.101009
3989.138661		 44.615203		 44.200000		 2897401.931638		 598178.454144		 3495580.385782
3994.123269		 44.616372		 44.200000		 2898135.462865		 600665.505118		 3498800.967983
3999.107877		 44.617528		 44.200000		 2898861.346377		 603159.508561		 3502020.854937
4004.177845		 44.618692		 44.200000		 2899591.897266		 605703.277877		 3505295.175142
4009.247812		 44.619843		 44.200000		 2900314.701771		 608254.089359		 3508568.791130
4014.317779		 44.620982		 44.200000		 2901029.842029		 610811.868339		 3511841.710369
4019.387746		 44.622109		 44.200000		 2901737.399313		 613376.540933		 3515113.940246
4024.544556		 44.623243		 44.200000		 2902449.380247		 615992.139635		 3518441.519882
4029.701365		 44.624365		 44.200000		 2903153.683090		 618614.718420		 3521768.401510
4034.858175		 44.625475		 44.200000		 2903850.390640		 621244.202016		 3525094.592656
4040.014985		 44.626573		 44.200000		 2904539.584812		 623880.515957		 3528420.100769
4045.260186		 44.627677		 44.200000		 2905232.968290		 626568.949507		 3531801.917796
4050.505388		 44.628769		 44.200000		 2905918.746767		 629264.296693		 3535183.043461
4055.750590		 44.629850		 44.200000		 2906597.003654		 631966.481690		 3538563.485344
4060.995791		 44.630918		 44.200000		 2907267.821451		 634675.429494		 3541943.250946
4066.330997		 44.631993		 44.200000		 2907942.602475		 637437.722027		 3545380.324502
4071.666202		 44.633056		 44.200000		 2908609.856246		 640206.857516		 3548816.713763
4077.001407		 44.634107		 44.200000		 2909269.666729		 642982.759632		 3552252.426361
4082.336612		 44.635146		 44.200000		 2909922.116960		 645765.352885		 3555687.469845
4087.763502		 44.636192		 44.200000		 2910578.313047		 648602.551937		 3559180.864984
4093.190391		 44.637225		 44.200000		 2911227.064123		 651446.519180		 3562673.583304
4098.617280		 44.638247		 44.200000		 2911868.454654		 654297.177829		 3566165.632483
4104.044170		 44.639257		 44.200000		 2912502.568156		 657154.451958		 3569657.020114
4109.564491		 44.640272		 44.200000		 2913140.218027		 660067.628158		 3573207.846184
4115.084813		 44.641276		 44.200000		 2913770.509473		 662987.493834		 3576758.003307
4120.605134		 44.642269		 44.200000		 2914393.527407		 665913.971794		 3580307.499201
4126.125455		 44.643250		 44.200000		 2915009.355772		 668846.985726		 3583856.341498
4131.741032		 44.644236		 44.200000		 2915628.519334		 671837.237980		 3587465.757314
4137.356608		 44.645211		 44.200000		 2916240.415237		 674834.097196		 3591074.512433
4142.972184		 44.646174		 44.200000		 2916845.128786		 677837.485825		 3594682.614611
4148.587760		 44.647126		 44.200000		 2917442.744292		 680847.327220		 3598290.071512
4154.300488		 44.648083		 44.200000		 2918043.501445		 683915.782969		 3601959.284413
4160.013216		 44.649028		 44.200000		 2918637.085727		 686990.759508		 3605627.845235
4165.725943		 44.649962		 44.200000		 2919223.582778		 690072.178986		 3609295.761763
4171.438671		 44.650885		 44.200000		 2919803.077223		 693159.964468		 3612963.041691
4177.250529		 44.651813		 44.200000		 2920385.527769		 696307.785258		 3616693.313027
4183.062388		 44.652730		 44.200000		 2920960.904081		 699462.037170		 3620422.941252
4188.874246		 44.653635		 44.200000		 2921529.292077		 702622.642098		 3624151.934174
4194.686104		 44.654529		 44.200000		 2922090.776640		 705789.522872		 3627880.299513
4200.599155		 44.655428		 44.200000		 2922655.039152		 709017.905155		 3631672.944307
4206.512205		 44.656316		 44.200000		 2923212.329751		 712252.625541		 3635464.955291
4212.425255		 44.657193		 44.200000		 2923762.734574		 715493.605722		 3639256.340296
4218.338306		 44.658059		 44.200000		 2924306.338711		 718740.768346		 3643047.107057
4224.354695		 44.658929		 44.200000		 2924852.549845		 722050.946330		 3646903.496175
4230.371084		 44.659788		 44.200000		 2925391.894903		 725367.366202		 3650759.261105
4236.387473		 44.660636		 44.200000		 2925924.460188		 728689.949503		 3654614.409692
4242.403863		 44.661474		 44.200000		 2926450.330935		 732018.618749		 3658468.949684
4248.525832		 44.662315		 44.200000		 2926978.645109		 735411.869781		 3662390.514890
4254.647800		 44.663146		 44.200000		 2927500.202383		 738811.263449		 3666311.465832
4260.769769		 44.663966		 44.200000		 2928015.089171		 742216.721196		 3670231.810367
4266.891738		 44.664776		 44.200000		 2928523.390794		 745628.165456		 3674151.556250
4273.121623		 44.665589		 44.200000		 2929033.979229		 749105.812031		 3678139.791260
4279.351507		 44.666392		 44.200000		 2929537.923108		 752589.499111		 3682127.422219
4285.581392		 44.667184		 44.200000		 2930035.308897		 756079.148091		 3686114.456988
4291.811276		 44.667966		 44.200000		 2930526.221949		 759574.681378		 3690100.903327
4298.151512		 44.668751		 44.200000		 2931019.271889		 763138.094101		 3694157.365990
4304.491747		 44.669526		 44.200000		 2931505.792615		 766707.442474		 3698213.235088
4310.831983		 44.670291		 44.200000		 2931985.870584		 770282.647898		 3702268.518482
4317.172219		 44.671046		 44.200000		 2932459.591123		 773863.632803		 3706323.223927
4323.625350		 44.671803		 44.200000		 2932935.305559		 777514.237184		 3710449.542743
4330.078481		 44.672551		 44.200000		 2933404.608930		 781170.669805		 3714575.278735
4336.531612		 44.673288		 44.200000		 2933867.587634		 784832.852124		 3718700.439758
4342.984743		 44.674016		 44.200000		 2934324.326915		 788500.706645		 3722825.033560
4349.553423		 44.674747		 44.200000		 2934782.923386		 792239.983816		 3727022.907203
4356.122103		 44.675467		 44.200000		 2935235.229586		 795984.979416		 3731220.209002
4362.690783		 44.676178		 44.200000		 2935681.331787		 799735.615015		 3735416.946802
4369.259463		 44.676878		 44.200000		 2936121.315097		 803491.813242		 3739613.128338
4375.946462		 44.677582		 44.200000		 2936563.025137		 807321.305041		 3743884.330178
4382.633461		 44.678276		 44.200000		 2936998.568159		 811156.403220		 3748154.971379
4389.320459		 44.678960		 44.200000		 2937428.030259		 814997.029510		 3752425.059769
4396.007458		 44.679634		 44.200000		 2937851.496347		 818843.106720		 3756694.603067
4402.815671		 44.680311		 44.200000		 2938276.565076		 822764.422886		 3761040.987963
4409.623885		 44.680979		 44.200000		 2938695.592318		 826691.231314		 3765386.823632
4416.432098		 44.681637		 44.200000		 2939108.663934		 830623.453947		 3769732.117881
4423.240311		 44.682286		 44.200000		 2939515.864583		 834561.013823		 3774076.878406
4430.172762		 44.682936		 44.200000		 2939924.549529		 838575.832857		 3778500.382386
4437.105213		 44.683578		 44.200000		 2940327.320624		 842596.028120		 3782923.348744
4444.037664		 44.684210		 44.200000		 2940724.263438		 846621.521820		 3787345.785258
4450.970115		 44.684833		 44.200000		 2941115.462319		 850652.237278		 3791767.699597
4458.029965		 44.685459		 44.200000		 2941508.033039		 854762.314299		 3796270.347338
4465.089815		 44.686075		 44.200000		 2941894.819465		 858877.649770		 3800772.469235
4472.149665		 44.686682		 44.200000		 2942275.906820		 862998.166214		 3805274.073034
4479.209514		 44.687280		 44.200000		 2942651.379088		 867123.787283		 3809775.166371
4486.400072		 44.687880		 44.200000		 2943028.116532		 871330.960618		 3814359.077150
4493.590630		 44.688471		 44.200000		 2943399.200979		 875543.273043		 3818942.474021
4500.781187		 44.689053		 44.200000		 2943764.717246		 879760.647448		 3823525.364694
4507.971745		 44.689627		 44.200000		 2944124.748896		 883983.007869		 3828107.756765
4515.296470		 44.690202		 44.200000		 2944485.944369		 888289.201419		 3832775.145788
4522.621194		 44.690769		 44.200000		 2944841.619703		 892600.413277		 3837442.032980
4529.945919		 44.691327		 44.200000		 2945191.859257		 896916.566753		 3842108.426010
4537.270644		 44.691876		 44.200000		 2945536.746117		 901237.586315		 3846774.332432
4544.733156		 44.692427		 44.200000		 2945882.700758		 905644.817507		 3851527.518265
4552.195669		 44.692970		 44.200000		 2946223.269504		 910056.944967		 3856280.214471
4559.658182		 44.693504		 44.200000		 2946558.536196		 914473.892475		 3861032.428672
4567.120695		 44.694029		 44.200000		 2946888.583392		 918895.584981		 3865784.168373
4574.724792		 44.694557		 44.200000		 2947219.607598		 923405.973098		 3870625.580695
4582.328888		 44.695076		 44.200000		 2947545.381353		 927921.134351		 3875466.515704
4589.932984		 44.695586		 44.200000		 2947865.987929		 932440.993040		 3880306.980969
4597.537081		 44.696089		 44.200000		 2948181.509298		 936965.474644		 3885146.983942
4605.286736		 44.696593		 44.200000		 2948497.921786		 941581.244985		 3890079.166771
4613.036391		 44.697089		 44.200000		 2948809.220296		 946201.664397		 3895010.884693
4620.786046		 44.697577		 44.200000		 2949115.487474		 950826.657747		 3899942.145221
4628.535701		 44.698056		 44.200000		 2949416.804652		 955456.151097		 3904872.955749
4636.435081		 44.698538		 44.200000		 2949718.931859		 960179.643465		 3909898.575325
4644.334462		 44.699011		 44.200000		 2950016.082410		 964907.660067		 3914923.742477
4652.233842		 44.699477		 44.200000		 2950308.338273		 969640.126385		 3919948.464658
4660.133223		 44.699934		 44.200000		 2950595.780088		 974376.969110		 3924972.749198
4668.186704		 44.700393		 44.200000		 2950883.955646		 979210.648626		 3930094.604272
4676.240185		 44.700845		 44.200000		 2951167.292541		 984048.726927		 3935216.019468
4684.293667		 44.701289		 44.200000		 2951445.872009		 988891.130161		 3940337.002170
4692.347148		 44.701725		 44.200000		 2951719.773944		 993737.785697		 3945457.559642
4700.559321		 44.702162		 44.200000		 2951994.337763		 998684.248075		 3950678.585837
4708.771494		 44.702592		 44.200000		 2952264.201408		 1003634.983336		 3955899.184745
4716.983667		 44.703015		 44.200000		 2952529.445335		 1008589.918342		 3961119.363677
4725.195840		 44.703430		 44.200000		 2952790.148639		 1013548.981187		 3966339.129826
4733.571528		 44.703846		 44.200000		 2953051.446349		 1018610.963973		 3971662.410322
4741.947216		 44.704255		 44.200000		 2953308.182701		 1023677.093448		 3976985.276149
4750.322904		 44.704657		 44.200000		 2953560.437314		 1028747.297231		 3982307.734545
4758.698592		 44.705052		 44.200000		 2953808.288438		 1033821.504187		 3987629.792624
4767.242864		 44.705447		 44.200000		 2954056.670668		 1039001.895981		 3993058.566649
4775.787136		 44.705836		 44.200000		 2954300.630510		 1044186.308129		 3998486.938638
4784.331407		 44.706217		 44.200000		 2954540.246695		 1049374.669055		 4003914.915750
4792.875679		 44.706592		 44.200000		 2954775.596576		 1054566.908439		 4009342.505016
4801.593868		 44.706968		 44.200000		 2955011.418346		 1059868.760847		 4014880.179193
4810.312057		 44.707337		 44.200000		 2955242.956679		 1065174.507287		 4020417.463966
4819.030246		 44.707699		 44.200000		 2955470.289371		 1070484.077038		 4025954.366409
4827.748435		 44.708054		 44.200000		 2955693.492828		 1075797.400639		 4031490.893467
4836.646152		 44.708411		 44.200000		 2955917.112813		 1081223.938470		 4037141.051282
4845.543870		 44.708760		 44.200000		 2956136.588129		 1086654.244181		 4042790.832310
4854.441588		 44.709103		 44.200000		 2956351.995589		 1092088.247944		 4048440.243533
4863.339306		 44.709440		 44.200000		 2956563.410602		 1097525.881203		 4054089.291805
4872.422466		 44.709777		 44.200000		 2956775.190581		 1103080.517280		 4059855.707861
4881.505627		 44.710108		 44.200000		 2956982.964310		 1108638.795402		 4065621.759712
4890.588787		 44.710433		 44.200000		 2957186.807568		 1114200.646680		 4071387.454248
4899.671948		 44.710752		 44.200000		 2957386.794722		 1119766.003506		 4077152.798228
4908.946785		 44.711071		 44.200000		 2957587.098883		 1125452.351336		 4083039.450219
4918.221622		 44.711384		 44.200000		 2957783.534699		 1131142.215844		 4088925.750543
4927.496459		 44.711690		 44.200000		 2957976.176868		 1136835.529121		 4094811.705989
4936.771297		 44.711991		 44.200000		 2958165.098671		 1142532.224550		 4100697.323221
4946.244388		 44.712293		 44.200000		 2958354.292963		 1148354.112734		 4106708.405697
4955.717479		 44.712588		 44.200000		 2958539.756140		 1154179.392841		 4112719.148981
4965.190570		 44.712878		 44.200000		 2958721.561777		 1160007.997985		 4118729.559762
4974.663661		 44.713162		 44.200000		 2958899.782019		 1165839.862578		 4124739.644597
4984.341950		 44.713446		 44.200000		 2959078.233546		 1171801.351315		 4130879.584862
4994.020239		 44.713724		 44.200000		 2959253.090360		 1177766.107974		 4137019.198334
5003.698528		 44.713997		 44.200000		 2959424.424862		 1183734.066735		 4143158.491596
5013.376817		 44.714265		 44.200000		 2959592.308023		 1189705.163077		 4149297.471100
5023.267645		 44.714533		 44.200000		 2959760.384478		 1195810.563273		 4155570.947751
5033.158474		 44.714795		 44.200000		 2959925.001632		 1201919.108288		 4161844.109921
5043.049302		 44.715052		 44.200000		 2960086.230674		 1208030.733405		 4168116.964080
5052.940131		 44.715303		 44.200000		 2960244.141355		 1214145.375214		 4174389.516569
5063.051262		 44.715555		 44.200000		 2960402.210337		 1220399.264937		 4180801.475273
5073.162394		 44.715801		 44.200000		 2960556.954292		 1226656.177410		 4187213.131702
5083.273526		 44.716043		 44.200000		 2960708.443155		 1232916.049059		 4193624.492214
5093.384658		 44.716279		 44.200000		 2960856.745414		 1239178.817620		 4200035.563034
5103.724314		 44.716515		 44.200000		 2961005.173901		 1245586.065112		 4206591.239012
5114.063970		 44.716747		 44.200000		 2961150.410349		 1251996.214456		 4213146.624805
5124.403626		 44.716973		 44.200000		 2961292.523395		 1258409.203257		 4219701.726652
5134.743282		 44.717195		 44.200000		 2961431.580229		 1264824.970433		 4226256.550662
5145.320180		 44.717416		 44.200000		 2961570.734022		 1271390.758239		 4232961.492261
5155.897077		 44.717633		 44.200000		 2961706.827331		 1277959.328305		 4239666.155635
5166.473974		 44.717845		 44.200000		 2961839.927455		 1284530.619447		 4246370.546902
5177.050871		 44.718052		 44.200000		 2961970.100246		 1291104.571801		 4253074.672047
5187.874254		 44.718260		 44.200000		 2962100.343327		 1297834.418491		 4259934.761818
5198.697636		 44.718463		 44.200000		 2962227.655903		 1304566.929276		 4266794.585179
5209.521019		 44.718661		 44.200000		 2962352.103900		 1311302.044224		 4273654.148124
5220.344402		 44.718855		 44.200000		 2962473.751793		 1318039.704721		 4280513.456514
5231.424091		 44.719048		 44.200000		 2962595.445833		 1324939.495008		 4287534.940842
5242.503780		 44.719238		 44.200000		 2962714.337634		 1331841.832786		 4294556.170420
5253.583468		 44.719423		 44.200000		 2962830.491712		 1338746.659403		 4301577.151114
5264.663157		 44.719604		 44.200000		 2962943.971128		 1345653.917530		 4308597.888658
5276.009594		 44.719784		 44.200000		 2963057.474943		 1352729.932588		 4315787.407531
5287.356032		 44.719961		 44.200000		 2963168.302937		 1359808.380210		 4322976.683148
5298.702469		 44.720133		 44.200000		 2963276.518180		 1366889.203062		 4330165.721242
5310.048906		 44.720302		 44.200000		 2963382.182288		 1373972.345126		 4337354.527414
5321.673207		 44.720470		 44.200000		 2963487.851285		 1381231.294176		 4344719.145461
5333.297507		 44.720634		 44.200000		 2963590.968902		 1388492.562663		 4352083.531565
5344.921807		 44.720794		 44.200000		 2963691.596728		 1395756.094595		 4359447.691323
5356.546107		 44.720951		 44.200000		 2963789.794904		 1403021.835301		 4366811.630205
5368.460119		 44.721107		 44.200000		 2963887.980621		 1410470.895534		 4374358.876155
5380.374130		 44.721260		 44.200000		 2963983.737293		 1417922.163989		 4381905.901282
5392.288142		 44.721409		 44.200000		 2964077.125000		 1425375.586049		 4389452.711049
5404.202153		 44.721554		 44.200000		 2964168.202372		 1432831.108413		 4396999.310786
5416.418518		 44.721699		 44.200000		 2964259.251947		 1440477.963562		 4404737.215509
5428.634884		 44.721840		 44.200000		 2964347.992585		 1448126.917743		 4412474.910328
5440.851249		 44.721978		 44.200000		 2964434.482828		 1455777.917739		 4420212.400567
5453.067614		 44.722112		 44.200000		 2964518.779767		 1463430.911647		 4427949.691414
5465.599842		 44.722246		 44.200000		 2964603.035467		 1471283.797752		 4435886.833218
5478.132069		 44.722377		 44.200000		 2964685.099997		 1479138.675829		 4443823.775826
5490.664297		 44.722504		 44.200000		 2964765.030329		 1486995.494087		 4451760.524415
5503.196525		 44.722628		 44.200000		 2964842.881988		 1494854.202046		 4459697.084035
