600.923801		 47.289667		 44.200000		 908633.761111		 4576417.168490		 5485050.929601
603.891479		 47.313312		 44.200000		 919678.871656		 4591261.545417		 5510940.417073
606.859157		 47.336810		 44.200000		 930807.925849		 4606013.584332		 5536821.510181
609.826835		 47.360162		 44.200000		 942020.401531		 4620673.859608		 5562694.261139
612.794513		 47.383369		 44.200000		 953315.779776		 4635242.942066		 5588558.721842
615.824705		 47.406916		 44.200000		 964934.098778		 4650025.415836		 5614959.514614
618.854897		 47.430313		 44.200000		 976637.766658		 4664714.005841		 5641351.772499
621.885089		 47.453561		 44.200000		 988426.241371		 4679309.308329		 5667735.549701
624.915280		 47.476662		 44.200000		 1000298.984295		 4693811.915786		 5694110.900081
628.008229		 47.500090		 44.200000		 1012503.966367		 4708519.896616		 5721023.862983
631.101178		 47.523366		 44.200000		 1024795.620223		 4723132.538483		 5747928.158706
634.194126		 47.546492		 44.200000		 1037173.384050		 4737650.459382		 5774823.843432
637.287075		 47.569467		 44.200000		 1049636.699661		 4752074.273319		 5801710.972980
640.443067		 47.592757		 44.200000		 1062441.665146		 4766695.717537		 5829137.382683
643.599060		 47.615893		 44.200000		 1075334.542886		 4781220.458274		 5856555.001161
646.755052		 47.638876		 44.200000		 1088314.751454		 4795649.135101		 5883963.886555
649.911044		 47.661708		 44.200000		 1101381.713245		 4809982.383383		 5911364.096628
653.130410		 47.684841		 44.200000		 1114799.850529		 4824505.778300		 5939305.628829
656.349775		 47.707819		 44.200000		 1128307.058069		 4838931.195935		 5967238.254004
659.569140		 47.730642		 44.200000		 1141902.734991		 4853259.297250		 5995162.032242
662.788505		 47.753311		 44.200000		 1155586.284449		 4867490.738776		 6023077.023225
666.071613		 47.776271		 44.200000		 1169630.649192		 4881905.085218		 6051535.734409
669.354721		 47.799074		 44.200000		 1183765.159699		 4896220.271317		 6079985.431017
672.637828		 47.821719		 44.200000		 1197989.195842		 4910436.979219		 6108426.175061
675.920936		 47.844209		 44.200000		 1212302.141731		 4924555.886399		 6136858.028130
679.268196		 47.866979		 44.200000		 1226985.662351		 4938850.689100		 6165836.351451
682.615456		 47.889589		 44.200000		 1241760.321829		 4953045.239057		 6194805.560886
685.962716		 47.912041		 44.200000		 1256625.480995		 4967140.239357		 6223765.720352
689.309975		 47.934335		 44.200000		 1271580.505136		 4981136.388185		 6252716.893320
692.721835		 47.956898		 44.200000		 1286915.983103		 4995301.641151		 6282217.624254
696.133695		 47.979300		 44.200000		 1302343.510706		 5009365.639519		 6311709.150224
699.545555		 48.001542		 44.200000		 1317862.429973		 5023329.107055		 6341191.537028
702.957415		 48.023626		 44.200000		 1333472.087608		 5037192.762387		 6370664.849995
706.434362		 48.045968		 44.200000		 1349472.204418		 5051218.941452		 6400691.145870
709.911309		 48.068147		 44.200000		 1365565.199530		 5065142.954385		 6430708.153914
713.388256		 48.090164		 44.200000		 1381750.396432		 5078965.545348		 6460715.941780
716.865202		 48.112022		 44.200000		 1398027.123510		 5092687.453117		 6490714.576628
720.407760		 48.134128		 44.200000		 1414704.443715		 5106565.504684		 6521269.948399
723.950318		 48.156070		 44.200000		 1431475.389032		 5120340.568628		 6551815.957659
727.492875		 48.177849		 44.200000		 1448339.264688		 5134013.409197		 6582352.673886
731.035433		 48.199466		 44.200000		 1465295.381036		 5147584.785006		 6612880.166043
734.644163		 48.221323		 44.200000		 1482662.358881		 5161306.118245		 6643968.477126
738.252893		 48.243014		 44.200000		 1500123.627124		 5174923.732045		 6675047.359169
741.861623		 48.264541		 44.200000		 1517678.473038		 5188438.410408		 6706116.883446
745.470353		 48.285906		 44.200000		 1535326.189245		 5201850.931447		 6737177.120693
749.145855		 48.307499		 44.200000		 1553395.176131		 5215407.410866		 6768802.586996
752.821357		 48.328927		 44.200000		 1571559.037600		 5228859.528242		 6800418.565842
756.496859		 48.350190		 44.200000		 1589817.043291		 5242208.086974		 6832025.130265
760.172361		 48.371289		 44.200000		 1608168.468426		 5255453.884318		 6863622.352744
763.915271		 48.392608		 44.200000		 1626951.719108		 5268837.821106		 6895789.540214
767.658181		 48.413759		 44.200000		 1645830.347937		 5282116.841932		 6927947.189869
771.401092		 48.434745		 44.200000		 1664803.607263		 5295291.769212		 6960095.376475
775.144002		 48.455567		 44.200000		 1683870.755255		 5308363.418959		 6992234.174214
778.954995		 48.476599		 44.200000		 1703380.436108		 5321567.563808		 7024947.999917
782.765988		 48.497464		 44.200000		 1722985.918612		 5334666.326842		 7057652.245454
786.576981		 48.518162		 44.200000		 1742686.438191		 5347660.549094		 7090346.987284
790.387975		 48.538695		 44.200000		 1762481.236328		 5360551.064930		 7123032.301258
794.267763		 48.559431		 44.200000		 1782729.434785		 5373568.601293		 7156298.036078
798.147551		 48.579998		 44.200000		 1803073.778973		 5386480.377350		 7189554.156324
802.027340		 48.600397		 44.200000		 1823513.487777		 5399287.252331		 7222800.740108
805.907128		 48.620631		 44.200000		 1844047.786381		 5411990.078532		 7256037.864912
809.856462		 48.641059		 44.200000		 1865046.521954		 5424814.616440		 7289861.138394
813.805797		 48.661318		 44.200000		 1886141.668645		 5437533.102119		 7323674.770764
817.755132		 48.681410		 44.200000		 1907332.429200		 5450146.412547		 7357478.841747
821.704466		 48.701335		 44.200000		 1928618.012911		 5462655.417504		 7391273.430415
825.724137		 48.721446		 44.200000		 1950379.246192		 5475280.985640		 7425660.231832
829.743808		 48.741388		 44.200000		 1972237.078069		 5487800.295320		 7460037.373389
833.763478		 48.761162		 44.200000		 1994190.695571		 5500214.240813		 7494404.936384
837.783149		 48.780769		 44.200000		 2016239.292520		 5512523.708914		 7528763.001434
841.873985		 48.800554		 44.200000		 2038774.937769		 5524944.748556		 7563719.686325
845.964822		 48.820170		 44.200000		 2061407.292051		 5537259.408262		 7598666.700313
850.055659		 48.839618		 44.200000		 2084135.527119		 5549468.599104		 7633604.126223
854.146495		 48.858899		 44.200000		 2106958.821766		 5561573.224408		 7668532.046174
858.309368		 48.878350		 44.200000		 2130280.758532		 5573784.582270		 7704065.340802
862.472240		 48.897632		 44.200000		 2153699.438664		 5585889.522430		 7739588.961094
866.635113		 48.916745		 44.200000		 2177214.019095		 5597888.972262		 7775102.991356
870.797985		 48.935692		 44.200000		 2200823.664050		 5609783.851116		 7810607.515166
875.033805		 48.954802		 44.200000		 2224943.751507		 5621780.773207		 7846724.524714
879.269625		 48.973742		 44.200000		 2249160.541575		 5633671.322427		 7882831.864002
883.505445		 48.992514		 44.200000		 2273473.176842		 5645456.441928		 7918929.618770
887.741265		 49.011120		 44.200000		 2297880.807439		 5657137.066565		 7955017.874005
892.050986		 49.029881		 44.200000		 2322810.898959		 5668915.191533		 7991726.090492
896.360708		 49.048473		 44.200000		 2347837.578337		 5680587.069857		 8028424.648194
900.670429		 49.066897		 44.200000		 2372959.974304		 5692153.659933		 8065113.634236
904.980151		 49.085155		 44.200000		 2398177.223392		 5703615.911575		 8101793.134967
909.364771		 49.103562		 44.200000		 2423929.180022		 5715171.263042		 8139100.443064
913.749391		 49.121799		 44.200000		 2449777.536903		 5726620.574234		 8176398.111137
918.134011		 49.139869		 44.200000		 2475721.409417		 5737964.818229		 8213686.227646
922.518631		 49.157773		 44.200000		 2501759.921000		 5749204.959248		 8250964.880248
926.979191		 49.175819		 44.200000		 2528345.628783		 5760533.939531		 8288879.568314
931.439752		 49.193696		 44.200000		 2555027.477577		 5771757.164701		 8326784.642278
935.900312		 49.211406		 44.200000		 2581804.569936		 5782875.621950		 8364680.191886
940.360873		 49.228951		 44.200000		 2608676.016724		 5793890.289327		 8402566.306051
944.898462		 49.246631		 44.200000		 2636107.403799		 5804989.672403		 8441097.076201
949.436051		 49.264143		 44.200000		 2663634.602300		 5815983.662909		 8479618.265208
953.973640		 49.281489		 44.200000		 2691256.702487		 5826873.261560		 8518129.964047
958.511229		 49.298670		 44.200000		 2718972.803188		 5837659.459646		 8556632.262834
963.126981		 49.315980		 44.200000		 2747261.857423		 5848526.383828		 8595788.241250
967.742733		 49.333122		 44.200000		 2775646.324500		 5859288.353884		 8634934.678383
972.358486		 49.350099		 44.200000		 2804125.282933		 5869946.383447		 8674071.666380
976.974238		 49.366912		 44.200000		 2832697.820065		 5880501.476442		 8713199.296507
981.669338		 49.383848		 44.200000		 2861856.607430		 5891133.436891		 8752990.044321
986.364438		 49.400617		 44.200000		 2891110.341455		 5901660.956013		 8792771.297468
991.059537		 49.417221		 44.200000		 2920458.089474		 5912085.059742		 8832543.149216
995.754637		 49.433662		 44.200000		 2949898.927902		 5922406.764021		 8872305.691923
1000.530318		 49.450220		 44.200000		 2979939.615523		 5932801.606447		 8912741.221970
1005.306000		 49.466612		 44.200000		 3010074.717506		 5943092.593074		 8953167.310580
1010.081681		 49.482841		 44.200000		 3040303.290576		 5953280.761505		 8993584.052082
1014.857363		 49.498907		 44.200000		 3070624.400801		 5963367.139067		 9033991.539868
1019.714913		 49.515084		 44.200000		 3101559.275247		 5973523.051074		 9075082.326322
1024.572463		 49.531097		 44.200000		 3132587.967158		 5983575.763871		 9116163.731029
1029.430012		 49.546947		 44.200000		 3163709.523235		 5993526.326084		 9157235.849319
1034.287562		 49.562636		 44.200000		 3194922.999784		 6003375.775779		 9198298.775563
1039.228321		 49.578430		 44.200000		 3226764.490559		 6013291.279660		 9240055.770219
1044.169080		 49.594061		 44.200000		 3258699.138878		 6023104.310243		 9281803.449121
1049.109839		 49.609530		 44.200000		 3290725.982018		 6032815.926523		 9323541.908541
1054.050598		 49.624840		 44.200000		 3322844.067119		 6042427.176646		 9365271.243765
1059.075963		 49.640249		 44.200000		 3355604.770033		 6052101.121543		 9407705.891576
1064.101328		 49.655497		 44.200000		 3388457.909176		 6061673.386590		 9450131.295765
1069.126693		 49.670584		 44.200000		 3421402.513008		 6071145.040478		 9492547.553485
1074.152057		 49.685512		 44.200000		 3454437.620111		 6080517.140767		 9534954.760878
1079.263483		 49.700536		 44.200000		 3488130.322797		 6089948.694979		 9578079.017776
1084.374909		 49.715398		 44.200000		 3521914.680682		 6099279.428472		 9621194.109154
1089.486334		 49.730102		 44.200000		 3555789.714028		 6108510.418957		 9664300.132986
1094.597760		 49.744649		 44.200000		 3589754.453477		 6117642.732730		 9707397.186207
1099.796762		 49.759285		 44.200000		 3624392.161426		 6126831.375624		 9751223.537050
1104.995764		 49.773762		 44.200000		 3659120.685558		 6135920.120717		 9795040.806275
1110.194766		 49.788082		 44.200000		 3693939.038563		 6144910.054049		 9838849.092612
1115.393768		 49.802246		 44.200000		 3728846.243766		 6153802.249964		 9882648.493730
1120.681924		 49.816496		 44.200000		 3764442.208198		 6162747.763897		 9927189.972095
1125.970081		 49.830587		 44.200000		 3800128.093581		 6171594.364783		 9971722.458364
1131.258238		 49.844523		 44.200000		 3835902.905668		 6180343.146295		 10016246.051963
1136.546395		 49.858304		 44.200000		 3871765.661102		 6188995.190126		 10060760.851228
1141.925351		 49.872166		 44.200000		 3908333.405433		 6197697.651553		 10106031.056986
1147.304306		 49.885872		 44.200000		 3944990.121068		 6206302.244545		 10151292.365614
1152.683262		 49.899424		 44.200000		 3981734.807467		 6214810.069697		 10196544.877165
1158.062217		 49.912824		 44.200000		 4018566.475233		 6223222.215346		 10241788.690579
1163.533684		 49.926299		 44.200000		 4056119.830644		 6231681.987711		 10287801.818355
1169.005151		 49.939621		 44.200000		 4093761.155165		 6240044.994054		 10333806.149220
1174.476618		 49.952789		 44.200000		 4131489.442611		 6248312.341181		 10379801.783792
1179.948085		 49.965808		 44.200000		 4169303.698191		 6256485.123359		 10425788.821551
1185.513847		 49.978897		 44.200000		 4207856.830835		 6264702.847376		 10472559.678210
1191.079609		 49.991835		 44.200000		 4246496.879722		 6272824.963523		 10519321.843245
1196.645371		 50.004622		 44.200000		 4285222.833680		 6280852.584093		 10566075.417773
1202.211133		 50.017260		 44.200000		 4324033.693179		 6288786.808568		 10612820.501747
1207.873048		 50.029966		 44.200000		 4363601.140275		 6296763.394214		 10660364.534489
1213.534962		 50.042521		 44.200000		 4403254.402002		 6304645.583765		 10707899.985767
1219.196877		 50.054928		 44.200000		 4442992.462859		 6312434.494274		 10755426.957133
1224.858792		 50.067188		 44.200000		 4482814.319236		 6320131.229710		 10802945.548947
1230.618796		 50.079511		 44.200000		 4523411.026101		 6327867.847793		 10851278.873894
1236.378800		 50.091687		 44.200000		 4564092.399197		 6335511.333021		 10899603.732218
1242.138804		 50.103715		 44.200000		 4604857.419360		 6343062.806476		 10947920.225836
1247.898808		 50.115599		 44.200000		 4645705.079567		 6350523.375882		 10996228.455449
1253.758918		 50.127542		 44.200000		 4687346.433884		 6358021.448594		 11045367.882479
1259.619028		 50.139340		 44.200000		 4729071.261219		 6365427.700987		 11094498.962207
1265.479138		 50.150992		 44.200000		 4770878.539418		 6372743.257430		 11143621.796848
1271.339249		 50.162503		 44.200000		 4812767.258710		 6379969.228670		 11192736.487381
1277.301567		 50.174069		 44.200000		 4855469.131727		 6387230.421105		 11242699.552832
1283.263886		 50.185491		 44.200000		 4898253.241746		 6394401.152837		 11292654.394583
1289.226205		 50.196771		 44.200000		 4941118.564296		 6401482.550784		 11342601.115080
1295.188524		 50.207910		 44.200000		 4984064.087531		 6408475.727979		 11392539.815509
1301.255244		 50.219102		 44.200000		 5027842.877671		 6415501.939500		 11443344.817170
1307.321963		 50.230152		 44.200000		 5071702.628036		 6422439.094773		 11494141.722809
1313.388683		 50.241062		 44.200000		 5115642.312513		 6429288.322523		 11544930.635036
1319.455402		 50.251833		 44.200000		 5159660.917855		 6436050.737323		 11595711.655177
1325.628807		 50.262654		 44.200000		 5204533.589981		 6442844.091771		 11647377.681752
1331.802213		 50.273336		 44.200000		 5249485.906835		 6449549.837018		 11699035.743853
1337.975618		 50.283880		 44.200000		 5294516.841344		 6456169.102845		 11750685.944190
1344.149023		 50.294287		 44.200000		 5339625.379530		 6462703.004628		 11802328.384158
1350.431498		 50.304741		 44.200000		 5385609.517318		 6469265.842235		 11854875.359553
1356.713972		 50.315058		 44.200000		 5431671.947702		 6475742.557986		 11907414.505688
1362.996447		 50.325239		 44.200000		 5477811.643327		 6482134.281972		 11959945.925300
1369.278922		 50.335286		 44.200000		 5524027.590166		 6488442.129624		 12012469.719790
1375.672952		 50.345377		 44.200000		 5571141.440474		 6494776.997153		 12065918.437627
1382.066983		 50.355333		 44.200000		 5618332.196696		 6501027.268177		 12119359.464873
1388.461014		 50.365156		 44.200000		 5665598.831876		 6507194.072347		 12172792.904223
1394.855044		 50.374848		 44.200000		 5712940.332611		 6513278.524406		 12226218.857017
1401.363226		 50.384580		 44.200000		 5761202.859203		 6519388.166305		 12280591.025508
1407.871408		 50.394179		 44.200000		 5809540.872580		 6525414.772740		 12334955.645320
1414.379589		 50.403648		 44.200000		 5857953.346864		 6531359.472177		 12389312.819041
1420.887771		 50.412989		 44.200000		 5906439.269955		 6537223.377927		 12443662.647882
1427.512813		 50.422367		 44.200000		 5955870.210232		 6543110.727360		 12498980.937592
1434.137856		 50.431615		 44.200000		 6005375.187837		 6548916.635732		 12554291.823569
1440.762898		 50.440735		 44.200000		 6054953.178653		 6554642.229572		 12609595.408225
1447.387940		 50.449729		 44.200000		 6104603.172556		 6560288.620016		 12664891.792572
1454.132672		 50.458758		 44.200000		 6155223.092945		 6565956.789289		 12721179.882234
1460.877404		 50.467659		 44.200000		 6205915.573001		 6571545.142928		 12777460.715929
1467.622136		 50.476435		 44.200000		 6256679.591043		 6577054.804783		 12833734.395826
1474.366868		 50.485088		 44.200000		 6307514.139600		 6582486.883072		 12890001.022671
1481.234245		 50.493773		 44.200000		 6359344.498101		 6587939.154538		 12947283.652639
1488.101623		 50.502333		 44.200000		 6411245.912531		 6593313.264483		 13004559.177013
1494.969000		 50.510771		 44.200000		 6463217.364322		 6598610.333330		 13061827.697652
1501.836378		 50.519087		 44.200000		 6515257.849326		 6603831.465643		 13119089.314969
1508.829490		 50.527434		 44.200000		 6568321.062115		 6609071.282598		 13177392.344713
1515.822603		 50.535658		 44.200000		 6621453.803155		 6614234.618477		 13235688.421632
1522.815715		 50.543763		 44.200000		 6674655.057666		 6619322.589538		 13293977.647203
1529.808828		 50.551749		 44.200000		 6727923.825489		 6624336.295955		 13352260.121444
1536.930905		 50.559763		 44.200000		 6782243.335080		 6629367.253258		 13411610.588338
1544.052983		 50.567657		 44.200000		 6836630.823439		 6634323.433917		 13470954.257356
1551.175060		 50.575435		 44.200000		 6891085.280244		 6639205.949286		 13530291.229529
1558.297138		 50.583096		 44.200000		 6945605.709990		 6644015.894419		 13589621.604408
1565.551560		 50.590783		 44.200000		 7001206.062447		 6648841.729577		 13650047.792024
1572.805982		 50.598354		 44.200000		 7056872.824526		 6653594.514151		 13710467.338677
1580.060404		 50.605810		 44.200000		 7112604.991025		 6658275.353863		 13770880.344888
1587.314826		 50.613153		 44.200000		 7168401.571757		 6662885.337919		 13831286.909676
1594.705129		 50.620519		 44.200000		 7225308.492094		 6667509.921548		 13892818.413643
1602.095432		 50.627772		 44.200000		 7282280.235371		 6672063.199944		 13954343.435315
1609.485735		 50.634913		 44.200000		 7339315.802171		 6676546.272465		 14015862.074636
1616.876038		 50.641944		 44.200000		 7396414.208275		 6680960.221751		 14077374.430026
1624.405925		 50.648996		 44.200000		 7454654.686124		 6685387.548572		 14140042.234695
1631.935812		 50.655938		 44.200000		 7512958.384824		 6689745.332455		 14202703.717280
1639.465699		 50.662770		 44.200000		 7571324.311398		 6694034.665679		 14265358.977077
1646.995586		 50.669495		 44.200000		 7629751.488247		 6698256.623600		 14328008.111847
1654.668937		 50.676240		 44.200000		 7689353.869149		 6702490.803404		 14391844.672553
1662.342288		 50.682876		 44.200000		 7749017.855531		 6706657.217181		 14455675.072712
1670.015639		 50.689406		 44.200000		 7808742.461502		 6710756.949410		 14519499.410912
1677.688989		 50.695832		 44.200000		 7868526.716724		 6714791.067462		 14583317.784186
1685.509871		 50.702276		 44.200000		 7929520.795276		 6718836.315809		 14648357.111086
1693.330752		 50.708614		 44.200000		 7990574.852759		 6722815.587334		 14713390.440092
1701.151633		 50.714850		 44.200000		 8051687.911010		 6726729.958011		 14778417.869022
1708.972514		 50.720983		 44.200000		 8112859.007592		 6730580.486526		 14843439.494118
1716.945191		 50.727132		 44.200000		 8175276.133550		 6734441.115953		 14909717.249503
1724.917867		 50.733180		 44.200000		 8237751.602813		 6738237.567744		 14975989.170557
1732.890544		 50.739126		 44.200000		 8300284.445585		 6741970.908675		 15042255.354260
1740.863221		 50.744974		 44.200000		 8362873.707951		 6745642.188053		 15108515.896004
1748.992170		 50.750837		 44.200000		 8426746.895225		 6749322.598997		 15176069.494222
1757.121118		 50.756600		 44.200000		 8490676.783186		 6752940.639186		 15243617.422372
1765.250067		 50.762265		 44.200000		 8554662.411030		 6756497.365504		 15311159.776534
1773.379016		 50.767835		 44.200000		 8618702.833986		 6759993.817198		 15378696.651184
1781.668936		 50.773417		 44.200000		 8684066.877690		 6763498.489035		 15447565.366725
1789.958857		 50.778903		 44.200000		 8749485.974536		 6766942.602415		 15516428.576951
1798.248778		 50.784295		 44.200000		 8814959.173329		 6770327.203653		 15585286.376982
1806.538699		 50.789593		 44.200000		 8880485.539053		 6773653.321267		 15654138.860320
1814.994531		 50.794902		 44.200000		 8947377.146752		 6776986.803709		 15724363.950461
1823.450364		 50.800119		 44.200000		 9014322.157176		 6780261.543153		 15794583.700329
1831.906196		 50.805243		 44.200000		 9081319.629344		 6783478.574678		 15864798.204022
1840.362028		 50.810277		 44.200000		 9148368.638596		 6786638.915411		 15935007.554007
1848.988965		 50.815322		 44.200000		 9216826.561330		 6789805.819451		 16006632.380782
1857.615902		 50.820275		 44.200000		 9285336.235518		 6792915.796893		 16078252.032411
1866.242839		 50.825140		 44.200000		 9353896.730995		 6795969.870916		 16149866.601911
1874.869776		 50.829917		 44.200000		 9422507.134044		 6798969.046610		 16221476.180654
1883.673283		 50.834704		 44.200000		 9492572.322002		 6801974.036288		 16294546.358290
1892.476790		 50.839403		 44.200000		 9562687.611303		 6804923.914489		 16367611.525792
1901.280296		 50.844015		 44.200000		 9632852.083184		 6807819.691852		 16440671.775036
1910.083803		 50.848543		 44.200000		 9703064.835452		 6810662.360789		 16513727.196241
1919.069633		 50.853080		 44.200000		 9774780.590483		 6813510.144303		 16588290.734786
1928.055464		 50.857531		 44.200000		 9846544.799883		 6816304.628011		 16662849.427894
1937.041294		 50.861899		 44.200000		 9918356.556865		 6819046.809379		 16737403.366244
1946.027125		 50.866185		 44.200000		 9990214.971327		 6821737.667518		 16811952.638846
1955.201343		 50.870478		 44.200000		 10063627.124539		 6824432.989024		 16888060.113563
1964.375562		 50.874690		 44.200000		 10137086.090236		 6827076.816796		 16964162.907032
1973.549780		 50.878820		 44.200000		 10210590.974172		 6829670.134504		 17040261.108676
1982.723998		 50.882872		 44.200000		 10284140.898892		 6832213.907351		 17116354.806243
1992.093000		 50.886930		 44.200000		 10359297.994854		 6834761.538532		 17194059.533386
2001.462001		 50.890909		 44.200000		 10434500.268431		 6837259.474336		 17271759.742767
2010.831002		 50.894811		 44.200000		 10509746.838471		 6839708.684031		 17349455.522502
2020.200004		 50.898636		 44.200000		 10585036.840703		 6842110.118315		 17427146.959018
2029.770538		 50.902466		 44.200000		 10661990.341484		 6844514.850246		 17506505.191729
2039.341073		 50.906220		 44.200000		 10738987.393919		 6846871.675357		 17585859.069276
2048.911608		 50.909900		 44.200000		 10816027.130484		 6849181.547926		 17665208.678409
2058.482142		 50.913506		 44.200000		 10893108.700623		 6851445.403562		 17744554.104185
2062.611819		 50.915040		 44.200000		 10926382.039243		 6852408.273324		 17778790.312567
2066.741496		 50.916560		 44.200000		 10959662.945508		 6853362.818677		 17813025.764185
2070.871173		 50.918067		 44.200000		 10992951.354038		 6854309.111538		 17847260.465576
2075.000850		 50.919562		 44.200000		 11026247.200000		 6855247.223225		 17881494.423225
2075.000850		 50.919562		 44.200000		 11026247.200000		 6855247.223225		 17881494.423225
2076.253863		 50.920118		 44.287824		 11036285.054981		 6855596.367506		 17891881.422487
2077.506875		 50.920881		 44.374510		 11046192.706759		 6856075.615749		 17902268.322508
2078.759888		 50.921849		 44.460073		 11055972.164007		 6856682.928365		 17912655.092372
2080.012900		 50.923017		 44.544533		 11065625.404760		 6857416.296885		 17923041.701644
2081.052661		 50.924136		 44.613792		 11073541.320019		 6858119.136570		 17931660.456589
2082.092422		 50.925390		 44.682312		 11081372.762890		 6858906.300560		 17940279.063450
2083.132182		 50.926777		 44.750102		 11089120.816049		 6859776.689530		 17948897.505579
2084.171943		 50.928294		 44.817172		 11096786.548416		 6860729.218127		 17957515.766543
2085.226929		 50.929965		 44.884497		 11104481.478058		 6861778.547135		 17966260.025194
2086.281915		 50.931768		 44.951100		 11112093.832321		 6862910.231598		 17975004.063920
2087.336901		 50.933700		 45.016990		 11119624.684813		 6864123.181413		 17983747.866225
2088.391888		 50.935760		 45.082176		 11127075.095301		 6865416.320528		 17992491.415829
2089.459041		 50.937972		 45.147407		 11134530.658669		 6866804.870349		 18001335.529018
2090.526194		 50.940311		 45.211937		 11141906.052179		 6868273.298626		 18010179.350805
2091.593347		 50.942775		 45.275775		 11149202.329945		 6869820.535061		 18019022.865005
2092.660500		 50.945364		 45.338929		 11156420.532340		 6871445.523311		 18027866.055651
2093.740090		 50.948106		 45.402134		 11163644.462492		 6873167.501566		 18036811.964058
2094.819680		 50.950973		 45.464657		 11170790.586098		 6874966.923015		 18045757.509113
2095.899270		 50.953961		 45.526509		 11177859.937872		 6876842.737071		 18054702.674943
2096.978860		 50.957069		 45.587699		 11184853.538892		 6878793.906998		 18063647.445890
2098.071118		 50.960334		 45.648941		 11191853.142895		 6880843.614382		 18072696.757277
2099.163376		 50.963718		 45.709522		 11198777.268258		 6882968.364618		 18081745.632875
2100.255634		 50.967220		 45.769452		 11205626.930264		 6885167.126862		 18090794.057126
2101.347893		 50.970839		 45.828739		 11212403.130657		 6887438.884024		 18099842.014681
2102.453059		 50.974617		 45.888082		 11219185.654138		 6889810.758046		 18108996.412184
2103.558226		 50.978511		 45.946784		 11225894.990575		 6892255.310366		 18118150.300941
2104.663392		 50.982519		 46.004854		 11232532.135799		 6894771.529908		 18127303.665708
2105.768559		 50.986640		 46.062302		 11239098.072208		 6897358.419240		 18136456.491447
2106.886884		 50.990922		 46.119808		 11245670.689487		 6900047.040496		 18145717.729983
2108.005209		 50.995317		 46.176693		 11252172.374290		 6902806.011967		 18154978.386257
2109.123534		 50.999822		 46.232967		 11258604.102989		 6905634.342347		 18164238.445337
2110.241859		 51.004436		 46.288636		 11264966.838636		 6908531.053864		 18173497.892499
2111.373603		 51.009215		 46.344368		 11271336.648815		 6911531.152893		 18182867.801708
2112.505346		 51.014102		 46.399498		 11277637.743403		 6914599.311132		 18192237.054536
2113.637089		 51.019096		 46.454036		 11283871.079331		 6917734.557033		 18201605.636364
2114.768833		 51.024196		 46.507989		 11290037.600313		 6920935.932470		 18210973.532783
2115.914264		 51.029462		 46.562007		 11296211.623483		 6924242.396294		 18220454.019777
2117.059696		 51.034834		 46.615444		 11302319.109692		 6927614.665929		 18229933.775622
2118.205127		 51.040309		 46.668306		 11308360.996448		 6931051.789565		 18239412.786013
2119.350559		 51.045886		 46.720603		 11314338.208162		 6934552.828692		 18248891.036854
2120.509959		 51.051633		 46.772969		 11320323.382055		 6938160.707141		 18258484.089196
2121.669360		 51.057481		 46.824772		 11326244.158849		 6941832.176072		 18268076.334921
2122.828760		 51.063429		 46.876019		 11332101.456667		 6945566.303372		 18277667.760038
2123.988160		 51.069475		 46.926719		 11337896.180652		 6949362.170112		 18287258.350764
2125.161821		 51.075695		 46.977493		 11343699.357725		 6953266.682004		 18296966.039730
2126.335482		 51.082012		 47.027722		 11349440.238343		 6957232.607511		 18306672.845854
2127.509143		 51.088425		 47.077413		 11355119.721293		 6961259.034168		 18316378.755462
2128.682803		 51.094934		 47.126576		 11360738.692507		 6965345.062573		 18326083.755081
2129.871027		 51.101618		 47.175816		 11366366.637283		 6969541.601682		 18335908.238965
2131.059251		 51.108397		 47.224530		 11371934.346641		 6973797.416329		 18345731.762970
2132.247476		 51.115269		 47.272724		 11377442.700099		 6978111.613637		 18355554.313736
2133.435700		 51.122233		 47.320407		 11382892.564436		 6982483.313663		 18365375.878099
2134.638802		 51.129376		 47.368173		 11388351.951256		 6986967.454591		 18375319.405847
2135.841905		 51.136609		 47.415430		 11393753.123760		 6991508.772038		 18385261.895798
2137.045007		 51.143933		 47.462184		 11399096.942266		 6996106.392640		 18395203.334906
2138.248110		 51.151345		 47.508445		 11404384.254480		 7000759.455841		 18405143.710320
2139.466419		 51.158939		 47.554794		 11409681.665532		 7005526.959760		 18415208.625293
2140.684727		 51.166621		 47.600650		 11414922.843159		 7010349.580445		 18425272.423604
2141.903036		 51.174389		 47.646023		 11420108.628561		 7015226.463959		 18435335.092521
2143.121344		 51.182242		 47.690917		 11425239.850458		 7020156.769044		 18445396.619502
2144.355200		 51.190281		 47.735906		 11430381.774180		 7025203.589410		 18455585.363590
2145.589055		 51.198405		 47.780419		 11435469.404928		 7030303.506202		 18465772.911130
2146.822910		 51.206611		 47.824465		 11440503.564882		 7035455.684818		 18475959.249700
2148.056765		 51.214900		 47.868049		 11445485.063870		 7040659.303201		 18486144.367070
2149.306522		 51.223378		 47.911733		 11450477.893539		 7045981.591317		 18496459.484857
2150.556278		 51.231937		 47.954959		 11455418.330074		 7051354.995034		 18506773.325108
2151.806034		 51.240576		 47.997733		 11460307.176738		 7056778.698975		 18517085.875713
2153.055790		 51.249295		 48.040063		 11465145.224572		 7062251.900176		 18527397.124748
2154.321816		 51.258205		 48.082497		 11469995.257287		 7067846.010828		 18537841.268116
2155.587841		 51.267194		 48.124489		 11474794.755965		 7073489.295807		 18548284.051773
